CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2404,2021-05-30,11:00:09,27,10.3782441,123.4304992,MPEG2 TS locked,40.8,21.5,142.8,23.8,2.5929664607741554e-06,7.3692594035886304e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2406,2021-05-30,11:00:15,31,10.7153751,123.3385767,MPEG2 TS locked,46.7,36.9,142.8,36.3,2.2136399325872635e-06,6.233023424993336e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2408,2021-05-30,11:00:21,39,10.1450356,123.9604936,MPEG2 TS locked,24.3,1,142.8,14.4,2.3264387181761815e-06,2.583438853752783e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2409,2021-05-30,11:00:24,45,10.6163473,123.7886385,MPEG2 TS locked,38.2,34.8,142.8,27.5,3.765010399459725e-06,6.2369063724422835e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2411,2021-05-30,11:00:30,22,10.6561985,123.9089224,MPEG2 TS locked,38.2,43.2,142.8,20.1,1.814231220059863e-06,3.5673636385626573e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2412,2021-05-30,11:00:33,24,10.7955646,123.0499251,MPEG2 TS locked,56.1,32,142.8,33.7,4.961650822959235e-06,8.54865576229298e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2413,2021-05-30,11:00:36,34,10.5113019,123.4507353,MPEG2 TS locked,34.6,31.9,142.8,29.0,2.2168255927825342e-07,2.42234905707831e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,2416,2021-05-30,11:00:45,15,10.9388565,123.4289346,MPEG2 TS locked,23.3,3,142.8,13.9,6.269755902936374e-06,1.8492082749155191e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2420,2021-05-30,11:00:57,13,10.6474094,123.7907102,MPEG2 TS locked,55.0,33,142.8,39.1,7.757222463260944e-06,5.564000963444785e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2421,2021-05-30,11:01:00,35,10.9824211,123.9905174,MPEG2 TS locked,28.2,2,142.8,10.4,2.371712318937991e-06,3.560252643830505e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2424,2021-05-30,11:01:09,38,10.8805515,123.6151903,MPEG2 TS locked,46.3,26.5,142.8,39.9,2.1576646876094285e-07,3.138293228123481e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2428,2021-05-30,11:01:21,16,10.9975665,123.3429533,MPEG2 TS locked,29.3,6,142.8,16.3,5.42917668450245e-06,2.2147857170122753e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2429,2021-05-30,11:01:24,12,10.4520834,123.5578244,MPEG2 TS locked,18.9,2,142.8,19.1,3.966636643262028e-06,9.776213803566444e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2430,2021-05-30,11:01:27,39,10.3632395,123.2203456,MPEG2 TS locked,27.7,10,142.8,17.7,1.072617718025537e-06,5.448204044553258e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2432,2021-05-30,11:01:33,49,10.4022866,123.0877805,MPEG2 TS locked,25.9,4,142.8,14.3,1.8994637955875425e-06,5.376494726758335e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2439,2021-05-30,11:01:54,26,10.3558173,123.8422621,MPEG2 TS locked,23.3,6,142.8,15.4,4.248376218637877e-06,6.588348708489453e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2441,2021-05-30,11:02:00,30,10.5126582,123.3744226,MPEG2 TS locked,20.8,7,142.8,13.2,3.574128114743208e-06,5.304331032024656e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2442,2021-05-30,11:02:03,29,10.5308942,123.7643545,MPEG2 TS locked,36.4,5.1,142.8,21.4,4.973798324373499e-06,2.64515092252235e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2444,2021-05-30,11:02:09,29,10.6363742,123.0987671,MPEG2 TS locked,59.1,32,142.8,30.7,8.644706929368832e-06,2.6317064361591048e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2445,2021-05-30,11:02:12,32,10.8903777,123.0978897,MPEG2 TS locked,17.6,3,142.8,16.3,8.948992001495836e-06,6.4692249938937495e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2447,2021-05-30,11:02:18,42,10.1447665,123.0052681,MPEG2 TS locked,49.2,21.3,142.8,38.0,8.605683389602338e-06,4.774939063916943e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2448,2021-05-30,11:02:21,32,10.0065523,123.2623784,MPEG2 TS locked,59.3,34,142.8,33.5,8.615645971135921e-06,5.762689391713971e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2449,2021-05-30,11:02:24,46,10.0519784,123.2165732,MPEG2 TS locked,50.7,35,142.8,32.6,4.353979868403533e-06,9.245382782420527e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2450,2021-05-30,11:02:27,24,10.0148391,123.7707736,MPEG2 TS locked,35.1,15.6,142.8,20.8,1.1263668554525941e-06,7.416854141558902e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2451,2021-05-30,11:02:30,18,10.5729969,123.1352797,MPEG2 TS locked,53.8,34,142.8,35.5,6.87525875510781e-06,6.516264919232295e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2453,2021-05-30,11:02:36,25,10.1523069,123.0418121,MPEG2 TS locked,39.0,9.6,142.8,21.7,9.378871270106332e-06,7.207035397235379e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2455,2021-05-30,11:02:42,20,10.8076691,123.8434961,MPEG2 TS locked,34.4,34.8,142.8,25.8,7.403601144361746e-06,8.80315344769385e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2456,2021-05-30,11:02:45,33,10.700794,123.4881653,MPEG2 TS locked,57.3,34,142.8,33.5,3.263839661195921e-06,3.1062945179179314e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2457,2021-05-30,11:02:48,16,10.9797649,123.660432,MPEG2 TS locked,30.6,4.1,142.8,26.2,6.930033993687475e-06,6.908852462635376e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2458,2021-05-30,11:02:51,36,10.601155,123.3589525,MPEG2 TS locked,35.4,33.9,142.8,20.4,1.008539041674401e-06,8.955667748052596e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2460,2021-05-30,11:02:57,31,10.7863216,123.5672065,MPEG2 TS locked,20.5,4,142.8,12.3,9.215509317076983e-06,5.145017634151893e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2461,2021-05-30,11:03:00,10,10.4329534,123.7565457,MPEG2 TS locked,45.4,48.9,142.8,32.1,9.965207336230053e-07,5.547655999348141e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2462,2021-05-30,11:03:03,43,10.288015,123.6489739,MPEG2 TS locked,15.5,9,142.8,11.6,7.262407793753443e-06,9.764000551923999e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2463,2021-05-30,11:03:06,16,10.0828902,123.2782168,MPEG2 TS locked,34.6,36.3,142.8,23.5,2.082910024982163e-06,6.726634464562544e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2466,2021-05-30,11:03:15,47,10.9784854,123.8581034,MPEG2 TS locked,25.1,4,142.8,13.9,4.220078465826105e-06,1.2248641239290525e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2467,2021-05-30,11:03:18,31,10.43695,123.7016493,MPEG2 TS locked,56.7,34,142.8,33.9,2.741031483041384e-06,3.37847034575665e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2468,2021-05-30,11:03:21,25,10.0600699,123.7871951,MPEG2 TS locked,30.8,15.6,142.8,28.6,8.359643881445775e-06,3.5790643939677767e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2471,2021-05-30,11:03:30,30,10.1779424,123.6231968,MPEG2 TS locked,43.0,6.1,142.8,20.2,5.993941099435408e-08,5.426924547089039e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2473,2021-05-30,11:03:36,31,10.16219,123.3889766,MPEG2 TS locked,54.8,35,142.8,38.0,2.5341735597080526e-07,7.714827573521435e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2476,2021-05-30,11:03:45,31,10.6129608,123.1145934,MPEG2 TS locked,18.2,8,142.8,14.4,1.353537869871857e-07,8.25998951733594e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2480,2021-05-30,11:03:57,45,10.7137377,123.8482429,MPEG2 TS locked,38.2,9.0,142.8,27.0,7.499997028722987e-06,9.73477321496812e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2481,2021-05-30,11:04:00,15,10.9237795,123.3541711,MPEG2 TS locked,50.6,34,142.8,34.7,8.363767018429373e-06,6.047992042302467e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2482,2021-05-30,11:04:03,29,10.3275305,123.6877041,MPEG2 TS locked,36.3,41.9,142.8,23.3,8.86349857295069e-07,4.899925176461728e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2483,2021-05-30,11:04:06,40,10.4782218,123.3289506,MPEG2 TS locked,45.4,35.8,142.8,31.8,9.967073483249651e-06,9.88201122597095e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2484,2021-05-30,11:04:09,28,10.5642262,123.439796,MPEG2 TS locked,45.8,23.3,142.8,36.8,6.298958957216831e-06,9.333508292674697e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2485,2021-05-30,11:04:12,13,10.3424718,123.8919143,MPEG2 TS locked,29.8,6,142.8,11.9,6.772049407190607e-06,2.5545820534157827e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2487,2021-05-30,11:04:18,35,10.2281644,123.4778381,MPEG2 TS locked,59.9,35,142.8,37.0,7.213228280984976e-06,6.507700432980667e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2489,2021-05-30,11:04:24,17,10.2631317,123.0857146,MPEG2 TS locked,33.7,19.9,142.8,29.7,6.740448787430503e-06,8.324310294740356e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,2490,2021-05-30,11:04:27,23,10.4767411,123.9943756,MPEG2 TS locked,23.0,8,142.8,18.1,1.411407826186175e-06,4.161928780562917e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2493,2021-05-30,11:04:36,49,10.5958383,123.8275925,MPEG2 TS locked,43.2,9.8,142.8,24.0,7.494223338692314e-06,2.5794422075010803e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2496,2021-05-30,11:04:45,16,10.0341254,123.1107949,MPEG2 TS locked,58.4,31,142.8,35.6,4.228723648281651e-06,1.7540646666503047e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2499,2021-05-30,11:04:54,29,10.7996926,123.3218702,MPEG2 TS locked,38.2,7.1,142.8,23.3,2.2782187301186062e-06,7.535526495473501e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2500,2021-05-30,11:04:57,30,10.9578084,123.0164324,MPEG2 TS locked,58.4,31,142.8,32.9,3.0025087714150824e-06,9.735577629248131e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,16,10.7344535,123.0407729,MPEG2 TS locked,23.7,0,142.8,14.8,1.06596989741766e-06,2.750932549831466e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,16,10.5040621,123.9788551,MPEG2 TS locked,33.8,4.2,142.8,24.1,1.9098468447223247e-06,4.3401838903315615e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,31,10.506289,123.9109422,MPEG2 TS locked,16.4,1,142.8,18.2,4.581656580051156e-06,8.589272419768406e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,36,10.0905004,123.0405362,MPEG2 TS locked,28.9,6,142.8,14.5,6.405268688129201e-06,7.713590262962405e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,25,10.0568189,123.8599832,MPEG2 TS locked,60.5,34,142.8,39.9,8.295282150818218e-06,3.743683792019581e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,16,10.7861136,123.5602996,MPEG2 TS locked,29.7,5,142.8,16.4,4.6308179152655385e-06,9.716367831466788e-08,2
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,18,10.0639487,123.308012,MPEG2 TS locked,54.2,34,142.8,30.8,1.4047012370908841e-06,6.703191354726845e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,20,10.4425269,123.5070347,MPEG2 TS locked,37.0,27.1,142.8,28.4,7.672511187303504e-06,1.805754304323781e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,44,10.6866802,123.2475647,MPEG2 TS locked,44.3,21.0,142.8,20.4,7.684962888332872e-06,7.979164046358169e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,20,10.0910083,123.4546107,MPEG2 TS locked,34.1,43.5,142.8,22.9,1.3919432062019244e-06,6.588388612448327e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,13,10.4622595,123.841272,MPEG2 TS locked,37.7,15.2,142.8,25.9,8.436426827806198e-06,2.929527272511945e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,27,10.420012700000001,123.181577,MPEG2 TS locked,23.1,7,142.8,12.8,2.6283579760147334e-06,8.818627162554944e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,24,10.5636717,123.1454459,MPEG2 TS locked,23.0,4,142.8,10.5,4.777238082665501e-06,8.303053305806485e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,46,10.1221215,123.1773971,MPEG2 TS locked,45.7,39.6,142.8,33.2,7.452385626925628e-07,4.06445668804927e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,32,10.569497,123.6666003,MPEG2 TS locked,48.1,30.2,142.8,32.8,5.058350867710088e-06,5.167736284884096e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,45,10.2904545,123.222169,MPEG2 TS locked,32.1,5.1,142.8,23.5,9.691901212711749e-06,3.572168867708998e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,35,10.3995712,123.1554796,MPEG2 TS locked,44.6,29.8,142.8,29.6,9.833024429706868e-06,8.699943183944125e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,34,10.3716907,123.7272497,MPEG2 TS locked,45.9,26.8,142.8,37.5,7.370055216906502e-06,2.338525672533831e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,42,10.7514774,123.7584671,MPEG2 TS locked,59.8,32,142.8,39.2,3.3537441805643577e-06,2.0715160778561226e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,25,10.1256246,123.8454087,MPEG2 TS locked,43.2,18.3,142.8,22.4,1.862160755930432e-06,8.838700119265468e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,35,10.0984154,123.6838097,MPEG2 TS locked,51.6,34,142.8,36.6,8.849550997430371e-06,8.334413961164999e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,45,10.5265557,123.262994,MPEG2 TS locked,39.3,9.8,142.8,28.6,1.0592098392806127e-06,7.052191621792857e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,46,10.1890376,123.8638419,MPEG2 TS locked,34.5,1.4,142.8,26.3,1.3086108588952616e-06,9.183614370255378e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,38,10.680105900000001,123.8630438,MPEG2 TS locked,56.6,34,142.8,35.5,6.9398690169809765e-06,4.113033790286453e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,30,10.0361316,123.0768666,MPEG2 TS locked,49.2,10.0,142.8,34.3,9.622329725282251e-06,2.045088247864889e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,37,10.9020455,123.3327267,MPEG2 TS locked,39.3,44.8,142.8,25.6,3.11283676035674e-06,8.214820035331006e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,39,10.6675835,123.0709726,MPEG2 TS locked,20.5,3,142.8,13.1,9.587605046708503e-06,8.924456639526845e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,12,10.9573865,123.1339639,MPEG2 TS locked,17.7,7,142.8,14.7,1.6290306241466946e-06,2.044278696321925e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,47,10.7065195,123.4190217,MPEG2 TS locked,30.8,44.5,142.8,28.7,2.6812430902225183e-07,8.750579425941197e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,17,10.3631566,123.9174619,MPEG2 TS locked,21.2,8,142.8,12.9,6.392532798578601e-06,9.130203433122318e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,12,10.8461854,123.7017624,MPEG2 TS locked,39.8,18.7,142.8,29.2,2.6374940136011837e-06,2.3831709399959634e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,34,10.7666428,123.3873394,MPEG2 TS locked,58.8,33,142.8,31.0,1.9468683107449535e-07,3.495075009532874e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,38,10.4083009,123.9318645,MPEG2 TS locked,55.5,32,142.8,35.9,2.629641630361337e-06,5.938695327648946e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,38,10.0572376,123.0685788,MPEG2 TS locked,46.4,48.7,142.8,32.8,2.056742975490349e-06,5.700751840259421e-08,22
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,11,10.7138374,123.304977,MPEG2 TS locked,48.7,7.3,142.8,37.0,7.606629145353856e-06,6.295484886785607e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,35,10.3706477,123.8692567,MPEG2 TS locked,23.4,8,142.8,12.7,8.023253875816832e-06,5.557324114199478e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,42,10.679651,123.4500705,MPEG2 TS locked,31.0,3.4,142.8,28.5,7.356831718747103e-07,2.1031632743114824e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,16,10.9737901,123.072216,MPEG2 TS locked,53.9,30,142.8,31.0,9.660960091619615e-06,1.6813429849702533e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,44,10.9400758,123.0397975,MPEG2 TS locked,31.3,17.7,142.8,29.6,9.257904899945799e-06,1.1838521513846478e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,10,10.986398,123.6094768,MPEG2 TS locked,16.3,1,142.8,13.4,7.857786352505226e-08,5.1720455716715955e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,20,10.5946623,123.7756565,MPEG2 TS locked,17.8,7,142.8,15.4,7.109173871471685e-06,3.4591798351129346e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,21,10.0064111,123.0033153,MPEG2 TS locked,24.7,8,142.8,19.4,3.459367639732619e-06,4.946377990364505e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,16,10.2309869,123.5376742,MPEG2 TS locked,36.6,18.7,142.8,27.9,7.473380812944566e-06,1.5443398480535864e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,36,10.7693633,123.6073511,MPEG2 TS locked,41.8,26.1,142.8,26.8,5.147941933491382e-06,5.607355617017842e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,26,10.0822246,123.592117,MPEG2 TS locked,17.0,3,142.8,11.0,9.669271291854653e-06,4.376762151973499e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,23,10.7578463,123.8589954,MPEG2 TS locked,41.3,47.2,142.8,25.7,4.2522717582549054e-06,9.740087777739282e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,34,10.1199536,123.8243743,MPEG2 TS locked,43.2,28.7,142.8,22.9,4.362393455825765e-06,7.486532700616835e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,37,10.6476397,123.6617921,MPEG2 TS locked,27.8,8,142.8,17.4,1.985628833907641e-06,1.5128061453430385e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,19,10.7754213,123.0901284,MPEG2 TS locked,32.7,23.6,142.8,24.1,8.617249601865324e-06,6.951526147669785e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,22,10.6324157,123.6441816,MPEG2 TS locked,23.5,4,142.8,10.0,9.205369622118827e-06,7.692856378493088e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,44,10.3356382,123.1374061,MPEG2 TS locked,45.3,1.6,142.8,32.9,7.957339724163375e-06,1.702646955643733e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,12,10.828784,123.0574226,MPEG2 TS locked,32.7,40.2,142.8,29.5,2.145824324972727e-06,5.977479206383013e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,15,10.047981,123.8670297,MPEG2 TS locked,42.5,14.5,142.8,24.7,4.616380764424648e-06,4.322791470855696e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,48,10.5279986,123.8725978,MPEG2 TS locked,42.9,10.3,142.8,25.4,4.24364319654677e-06,8.284834544966682e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,30,10.7680022,123.5045361,MPEG2 TS locked,53.9,33,142.8,33.4,5.17302550793262e-06,5.232393392847694e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,27,10.9430461,123.6828337,MPEG2 TS locked,60.2,31,142.8,38.0,1.4759570130733812e-07,7.5192507075196735e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,27,10.0915575,123.5312089,MPEG2 TS locked,32.6,25.6,142.8,22.2,7.619823003860199e-06,4.22853210404065e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,14,10.5343824,123.1001028,MPEG2 TS locked,44.9,7.9,142.8,27.5,8.952137046614639e-07,5.076255232708536e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,29,10.484261,123.2035239,MPEG2 TS locked,37.9,2.7,142.8,28.1,7.958994220783374e-06,2.2532557622039873e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,46,10.5327009,123.7682961,MPEG2 TS locked,27.0,0,142.8,14.2,9.321241644580406e-06,9.975207802817875e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,30,10.8104476,123.7255948,MPEG2 TS locked,17.3,5,142.8,11.2,4.488199329441984e-06,6.232838855678046e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,38,10.7803787,123.7346255,MPEG2 TS locked,32.0,22.4,142.8,23.4,6.91570430890248e-06,2.276062226465093e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,37,10.3807105,123.5023779,MPEG2 TS locked,50.3,35,142.8,34.7,8.087325602845949e-06,2.4928644483209184e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,32,10.5458298,123.0828069,MPEG2 TS locked,52.2,32,142.8,30.7,1.6068508264672443e-06,9.584858920493769e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,31,10.9521165,123.8923775,MPEG2 TS locked,53.9,33,142.8,36.3,9.753030467525156e-06,8.90164300015063e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,34,10.6643284,123.3139997,MPEG2 TS locked,17.0,0,142.8,18.0,1.0457226931411945e-06,4.133706568015797e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,39,10.8889254,123.974473,MPEG2 TS locked,35.1,33.7,142.8,22.0,9.68395888400621e-06,6.752955132742629e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,41,10.1914045,123.9805187,MPEG2 TS locked,22.8,6,142.8,18.7,6.37332051535322e-06,7.489458010684339e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,13,10.0730041,123.7586675,MPEG2 TS locked,48.9,35.3,142.8,38.9,5.47941584494695e-06,2.937243236619713e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,27,10.1104626,123.5377784,MPEG2 TS locked,21.1,5,142.8,11.4,2.560445729704831e-06,6.010186368754929e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,40,10.7465887,123.3422134,MPEG2 TS locked,59.8,34,142.8,30.4,7.2184912130237345e-06,3.3022305831644904e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,45,10.4494064,123.9217225,MPEG2 TS locked,25.0,9,142.8,11.8,6.850376862926425e-06,6.585283078167055e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,35,10.322331,123.6815603,MPEG2 TS locked,19.1,4,142.8,12.7,3.834914404382241e-06,8.19276143526931e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,36,10.9319648,123.8582299,MPEG2 TS locked,44.4,34.3,142.8,25.4,5.841573451093019e-06,9.262147962473003e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,13,10.3879209,123.3701724,MPEG2 TS locked,44.7,5.7,142.8,26.4,1.4027071084881326e-07,3.6700399536076335e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,33,10.5687611,123.9135615,MPEG2 TS locked,28.5,9,142.8,12.1,4.869016340460881e-06,7.823666400236605e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,35,10.9353892,123.3026029,MPEG2 TS locked,59.8,34,142.8,35.1,7.090876938322629e-06,1.169483560707235e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,19,10.5540159,123.8000922,MPEG2 TS locked,41.1,13.1,142.8,24.4,4.858496070188716e-06,8.623767724806615e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,17,10.4966942,123.594881,MPEG2 TS locked,58.9,32,142.8,30.5,7.099289776762747e-06,1.247749130364797e-06,20
