CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,12,10.2687087,123.2275233,No signal received,42.4,38.5,142.8,21.3,9.433291480335519e-06,6.055965757060371e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,26,10.1344137,123.7894816,No signal received,54.1,31,142.8,34.0,7.309122725217471e-06,7.601847972419839e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,49,10.3376748,123.8918699,No signal received,35.6,10.4,142.8,23.9,5.943744969410817e-06,1.281609927884989e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,19,10.4039856,123.1479181,No signal received,48.5,46.4,142.8,31.2,6.106443762256853e-06,1.6693357488924076e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,43,10.4853364,123.5949914,No signal received,25.9,2,142.8,15.1,1.6257531443667573e-06,1.2898542520874966e-08,-1
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,25,10.8849472,123.6112207,No signal received,54.1,31,142.8,36.0,7.671796315907964e-07,7.868541008162126e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,19,10.8772785,123.2852356,No signal received,34.6,1.4,142.8,27.8,4.243655251640986e-06,4.4307771543848485e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,44,10.9695194,123.1383579,No signal received,52.9,31,142.8,38.9,6.550662866554269e-07,4.759404647063917e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,21,10.6762204,123.8324775,No signal received,37.7,48.6,142.8,21.7,9.053607303178748e-06,5.4622574571796476e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,15,10.3964051,123.3660436,No signal received,21.0,9,142.8,18.5,3.6442931017469016e-06,3.8077045298675093e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,14,10.5126843,123.6802681,No signal received,56.0,33,142.8,32.5,1.5572868902054315e-06,5.125281664478043e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,17,10.5452413,123.8722938,No signal received,32.7,27.9,142.8,20.9,5.286808146472173e-06,3.4921959982364424e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,34,10.1514127,123.569184,No signal received,30.8,8.5,142.8,22.9,5.410060989187677e-06,2.1020136888490693e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,34,10.6496251,123.1858716,No signal received,50.1,34,142.8,38.9,9.002424769737814e-06,4.2529039574694225e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,12,10.8869904,123.3478222,No signal received,33.3,27.1,142.8,26.9,3.1608506100315912e-06,3.028673713111326e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,43,10.1275232,123.4104004,No signal received,32.9,12.6,142.8,24.8,6.924276715830307e-06,2.436010238777042e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,28,10.4777857,123.6314398,No signal received,41.2,23.7,142.8,25.2,8.648266178129133e-06,5.310395198544495e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,11,10.5727458,123.5320104,No signal received,17.1,3,142.8,15.7,1.902081932432006e-06,1.9620931662465423e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,43,10.7769035,123.4183077,No signal received,51.2,32,142.8,32.9,1.0438789452776987e-06,3.904287476236112e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,21,10.0824489,123.9695662,No signal received,48.4,36.7,142.8,33.9,6.088320396283824e-06,5.165786693684709e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,21,10.8406535,123.5581136,No signal received,44.1,34.7,142.8,28.3,4.702262793222457e-06,2.3134545555539955e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,22,10.146765,123.5893868,No signal received,28.9,2,142.8,13.9,6.8958020598963956e-06,2.9366966931982086e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,11,10.3183949,123.7124892,No signal received,40.9,23.4,142.8,24.5,9.671690815795275e-06,1.0298723179632574e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,27,10.7137266,123.2937056,No signal received,48.7,30.5,142.8,39.9,6.547413623720871e-06,1.6977514190394882e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,31,10.6041045,123.4779421,No signal received,49.8,32.1,142.8,30.4,6.553750378455211e-06,7.62141178012951e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,42,10.5954809,123.3976643,No signal received,33.1,20.9,142.8,24.0,5.8273352055074225e-06,1.3346577913693525e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,15,10.7721223,123.9741783,No signal received,27.1,4,142.8,10.6,5.42455830899669e-06,7.615283539153401e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,21,10.3990336,123.9782151,No signal received,26.9,0,142.8,17.5,9.134867774315846e-06,9.744496994808636e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,28,10.0922479,123.4281724,No signal received,60.0,32,142.8,32.4,4.160458189950973e-06,9.329465165708718e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,19,10.9969965,123.1914513,No signal received,23.0,10,142.8,19.3,5.8141807340069686e-08,3.730541170765921e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,49,10.7334649,123.2122311,No signal received,34.7,10.4,142.8,22.2,6.313799444810808e-07,9.731301355633577e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,41,10.5335266,123.8667586,No signal received,47.1,24.9,142.8,33.5,8.826285080429403e-06,9.901992682385776e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,33,10.941633,123.743403,No signal received,26.0,7,142.8,16.5,5.3356176166286515e-06,9.197402290537862e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,20,10.4211898,123.228148,No signal received,40.0,44.2,142.8,28.7,8.022700986300362e-06,4.617058282473537e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,24,10.5481619,123.4416109,No signal received,50.7,31,142.8,32.7,1.6484867817741921e-06,2.437326157659934e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,30,10.5017028,123.0457357,No signal received,44.5,37.3,142.8,25.8,8.176103164639659e-06,8.772922555923582e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,14,10.2058965,123.6104368,No signal received,18.8,4,142.8,10.3,6.218780312111438e-07,7.280447677329585e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,40,10.5093148,123.1248668,No signal received,35.7,46.3,142.8,22.2,2.526147258550957e-06,9.064569696933821e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,15,10.9671995,123.7738423,No signal received,30.8,7.4,142.8,24.5,8.141375560142794e-07,2.4489222100020704e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,47,10.7255646,123.5930544,No signal received,26.6,4,142.8,15.5,5.734542856764502e-06,4.706037821906954e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,48,10.1859323,123.4839748,No signal received,45.9,26.1,142.8,31.8,4.17639555989095e-06,3.815057213690044e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,33,10.1117911,123.9379184,No signal received,39.4,28.7,142.8,24.0,8.892545147611015e-06,1.1762982602962158e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,41,10.1021711,123.073723,No signal received,36.1,43.0,142.8,24.3,8.212081795239063e-06,3.615086923288606e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,40,10.107338500000001,123.2370811,No signal received,58.6,32,142.8,35.4,7.413068839045761e-06,6.75410073720022e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,42,10.7490008,123.1420652,No signal received,18.7,2,142.8,10.6,5.493445095738389e-06,1.0949300022271724e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,30,10.3470405,123.9125558,No signal received,35.9,18.4,142.8,22.4,7.814848239844665e-06,2.3970299514033965e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,48,10.3926315,123.9303319,No signal received,22.4,5,142.8,15.6,6.111638511166035e-06,1.9057527150292253e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,18,10.1749589,123.8563519,No signal received,32.5,6.8,142.8,22.2,6.901246811012932e-06,1.3610891840038596e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,34,10.8342703,123.6803937,No signal received,28.6,9,142.8,15.0,5.411738655398678e-06,9.765914302528756e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,22,10.8468655,123.7579538,No signal received,39.3,15.3,142.8,24.7,9.049997847491836e-06,3.620299193895945e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,47,10.1503801,123.4735858,No signal received,22.2,8,142.8,11.6,1.5197521988811068e-06,1.3927951032868458e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,37,10.2242565,123.9048125,No signal received,27.3,1,142.8,19.8,5.7303137334684505e-06,8.291253303467639e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,38,10.324641100000001,123.7588294,No signal received,34.2,18.8,142.8,24.3,8.125406829208292e-06,6.146276487526474e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,28,10.7878715,123.8479557,No signal received,22.2,4,142.8,19.8,5.130600745436183e-06,2.075027760052425e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,27,10.8283997,123.0906773,No signal received,42.2,4.6,142.8,26.5,6.0004615386128194e-06,4.365231443663008e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,32,10.9324096,123.4667561,No signal received,39.7,36.7,142.8,25.5,1.9887001227985367e-07,9.412401788594726e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,38,10.9278377,123.9197666,No signal received,44.0,41.5,142.8,20.2,4.622640011967116e-07,7.777290870662182e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,32,10.1896069,123.2448057,No signal received,48.4,12.7,142.8,30.9,7.5197185657617525e-06,4.501835069438755e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,40,10.9492467,123.2492553,No signal received,36.9,40.8,142.8,21.1,1.5106563205234957e-06,7.342217270959983e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,41,10.0536192,123.3949863,No signal received,55.8,31,142.8,39.3,5.567247644907451e-06,1.921981593922406e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,47,10.0911745,123.7541806,No signal received,22.1,7,142.8,15.8,3.4588137919931906e-06,3.9877227280790463e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,31,10.0704776,123.4758096,No signal received,25.7,7,142.8,16.1,2.915153281240631e-06,5.9659539756737145e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,21,10.8203474,123.2949435,No signal received,28.8,3,142.8,19.6,7.610778357957158e-06,6.134774340252122e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,31,10.9100585,123.6779633,No signal received,15.6,4,142.8,10.3,7.514058997534607e-06,7.389426803488552e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,277,2021-05-30,09:13:48,49,10.2232509,123.9229056,No signal received,16.2,10,142.8,16.8,1.0802471463721509e-06,7.4435960664000775e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,279,2021-05-30,09:13:54,20,10.2266196,123.4759351,No signal received,18.9,3,142.8,15.5,7.521814629003248e-06,3.571311963897069e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,280,2021-05-30,09:13:57,32,10.4673403,123.8263093,No signal received,28.6,6,142.8,14.6,1.3961141168912227e-06,7.771596929570226e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,288,2021-05-30,09:14:21,39,10.3245287,123.6313926,No signal received,58.7,32,142.8,32.4,4.190259602742429e-06,4.869078355612344e-08,23
26,545.00,8K,1/4,3/4,16QAM,2,290,2021-05-30,09:14:27,44,10.9923468,123.3040371,No signal received,28.5,9,142.8,14.2,5.796849204301037e-06,7.062363319280379e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,291,2021-05-30,09:14:30,39,10.4987803,123.0672898,No signal received,56.5,34,142.8,34.9,4.046631086241221e-06,7.5290651182050814e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,292,2021-05-30,09:14:33,20,10.9873252,123.9444642,No signal received,40.5,21.1,142.8,27.1,4.066035166635733e-06,8.476210786430011e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,295,2021-05-30,09:14:42,39,10.4938294,123.9331206,No signal received,57.3,32,142.8,38.2,8.028283336721857e-06,1.728281595886052e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,296,2021-05-30,09:14:45,43,10.9244552,123.5661772,No signal received,59.9,31,142.8,33.7,3.124553468074951e-06,3.571240067614412e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,297,2021-05-30,09:14:48,18,10.9751461,123.6591881,No signal received,44.6,27.2,142.8,20.1,8.039780459504026e-06,4.8891219503863916e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,300,2021-05-30,09:14:57,35,10.3302482,123.6683792,No signal received,47.5,13.6,142.8,38.9,5.062882901852787e-06,3.2355472391829067e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,302,2021-05-30,09:15:03,22,10.7421945,123.0312936,No signal received,40.9,15.8,142.8,21.6,3.315712043461305e-07,1.7511350318170581e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,303,2021-05-30,09:15:06,45,10.6690232,123.3389643,No signal received,21.9,9,142.8,15.4,7.161811763394295e-06,9.342127798846346e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,304,2021-05-30,09:15:09,10,10.8175934,123.7710407,No signal received,46.7,18.6,142.8,32.8,1.2790873841000438e-06,5.024559114256988e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,310,2021-05-30,09:15:27,36,10.9744925,123.4001543,No signal received,45.3,16.3,142.8,39.2,7.475992606310122e-07,9.254357552674175e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,311,2021-05-30,09:15:30,31,10.0238,123.938448,No signal received,52.9,31,142.8,37.2,5.973741425978988e-06,9.989742820082536e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,313,2021-05-30,09:15:36,29,10.9157041,123.7398076,No signal received,26.8,8,142.8,18.7,1.2605365505722488e-06,3.0616919098931937e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,315,2021-05-30,09:15:42,45,10.1111214,123.0429736,No signal received,22.7,2,142.8,14.0,6.431944110564174e-06,2.7105954299043235e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,317,2021-05-30,09:15:48,40,10.6665645,123.3707069,No signal received,54.9,34,142.8,37.2,2.663033481750887e-06,1.6703640985263945e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,318,2021-05-30,09:15:51,37,10.1826226,123.7065365,No signal received,58.3,33,142.8,33.7,1.1504213449566203e-07,3.619310833764946e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,320,2021-05-30,09:15:57,23,10.4430876,123.2752519,No signal received,32.2,3.7,142.8,26.5,6.508934589062351e-06,3.857766875693902e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,321,2021-05-30,09:16:00,19,10.7855952,123.7814696,No signal received,42.4,2.4,142.8,23.3,5.666422039539443e-07,9.169121565043296e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,324,2021-05-30,09:16:09,26,10.3141426,123.5025636,No signal received,33.5,32.2,142.8,27.8,8.17441290692307e-06,7.115789501529675e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,327,2021-05-30,09:16:18,47,10.6956805,123.374686,No signal received,33.3,24.5,142.8,28.9,4.732494027854113e-06,5.2906969237324006e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,330,2021-05-30,09:16:27,19,10.8023128,123.3332686,No signal received,20.4,3,142.8,10.8,2.83691210842659e-06,6.706028668725701e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,333,2021-05-30,09:16:36,32,10.9219281,123.0778155,No signal received,53.8,33,142.8,37.3,8.637333148370984e-07,9.535466120819942e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,337,2021-05-30,09:16:48,24,10.3713335,123.2633223,No signal received,17.3,6,142.8,13.4,9.011009801423601e-06,1.906465355636442e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,340,2021-05-30,09:16:57,40,10.3088905,123.2450387,No signal received,33.6,9.2,142.8,21.0,5.591315266238669e-06,5.1930919351158355e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,341,2021-05-30,09:17:00,49,10.8001899,123.3813062,No signal received,47.9,36.8,142.8,36.4,2.1347056897523764e-06,5.643492350089793e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,342,2021-05-30,09:17:03,39,10.290368,123.7282121,No signal received,52.2,35,142.8,30.1,2.1978713526591754e-06,7.538232455635564e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,346,2021-05-30,09:17:15,35,10.6174035,123.6929335,No signal received,60.0,31,142.8,32.9,9.184009394517752e-06,4.632364882878209e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,347,2021-05-30,09:17:18,21,10.4856591,123.855608,No signal received,48.1,42.1,142.8,35.6,6.631291156336059e-06,5.886509851359407e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,348,2021-05-30,09:17:21,23,10.1158854,123.7868079,No signal received,35.7,8.1,142.8,21.8,7.0088601635415195e-06,1.9341107441260396e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,349,2021-05-30,09:17:24,43,10.7500661,123.8844854,No signal received,32.1,18.8,142.8,21.1,8.698180792112142e-06,9.301786273516852e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,352,2021-05-30,09:17:33,11,10.3908019,123.9848585,No signal received,41.9,0.3,142.8,22.0,7.92243839731773e-06,4.644601251393465e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,353,2021-05-30,09:17:36,16,10.6661455,123.7552988,No signal received,59.8,34,142.8,34.6,5.253831322226644e-06,1.0610226666368605e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,356,2021-05-30,09:17:45,19,10.0983228,123.8000854,No signal received,25.4,10,142.8,18.7,6.617889200225386e-06,9.84029235355755e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,361,2021-05-30,09:18:00,33,10.5679786,123.8397016,No signal received,54.7,31,142.8,31.5,2.7984749099254546e-06,1.466790250792832e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,362,2021-05-30,09:18:03,33,10.7595569,123.4813878,No signal received,54.6,31,142.8,37.9,2.866751092055355e-06,1.7853787404970955e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,363,2021-05-30,09:18:06,29,10.4763394,123.897265,No signal received,43.7,15.4,142.8,21.7,2.207576712351047e-06,8.613210798918906e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,367,2021-05-30,09:18:18,19,10.0103777,123.1451211,No signal received,25.7,5,142.8,18.7,4.17488282445294e-06,2.991863652502905e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,368,2021-05-30,09:18:21,42,10.3622383,123.8951502,No signal received,42.6,23.8,142.8,22.3,9.047202071922958e-06,5.009410702702336e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,370,2021-05-30,09:18:27,19,10.536225,123.741672,No signal received,48.7,29.1,142.8,30.1,6.495953511024671e-06,5.207332612937828e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,371,2021-05-30,09:18:30,17,10.6962705,123.0561949,No signal received,28.3,5,142.8,17.6,1.4480132301427618e-06,3.4687833266067903e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,374,2021-05-30,09:18:39,49,10.2973998,123.5658617,No signal received,18.5,8,142.8,14.7,8.256345789154841e-06,3.473221627206462e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,375,2021-05-30,09:18:42,31,10.7834641,123.7393382,No signal received,31.0,41.5,142.8,24.2,1.4544326708132915e-06,2.1074223051911388e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,376,2021-05-30,09:18:45,11,10.522137,123.5613719,No signal received,49.3,12.7,142.8,36.9,9.611481242698862e-06,5.214029470515227e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,379,2021-05-30,09:18:54,23,10.7292895,123.9391825,No signal received,37.6,1.2,142.8,28.3,1.8944581114866888e-06,2.8708954801280638e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,380,2021-05-30,09:18:57,32,10.3345628,123.9468302,No signal received,20.5,4,142.8,19.0,9.600996467230304e-07,9.273492812217333e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,381,2021-05-30,09:19:00,13,10.6369384,123.1557124,No signal received,39.9,20.8,142.8,23.8,6.183284033353528e-06,7.291404912808066e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,385,2021-05-30,09:19:12,25,10.9599386,123.1499231,No signal received,29.7,4,142.8,14.0,8.121345472919268e-06,6.606944589978828e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,386,2021-05-30,09:19:15,39,10.3499877,123.3502742,No signal received,56.2,30,142.8,39.8,5.137665979172974e-06,9.275679478415038e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,387,2021-05-30,09:19:18,29,10.0478331,123.6107553,No signal received,44.8,17.3,142.8,25.6,8.947400666485513e-06,4.913459876938766e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,388,2021-05-30,09:19:21,42,10.4257264,123.3909804,No signal received,23.6,2,142.8,18.8,5.992461601382545e-06,1.4018412901298194e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,390,2021-05-30,09:19:27,40,10.9201693,123.0637949,No signal received,44.9,43.4,142.8,25.9,7.23505933280133e-06,3.938825416671138e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,391,2021-05-30,09:19:30,34,10.2608141,123.0797801,No signal received,34.6,19.7,142.8,25.0,8.13457533491563e-06,5.391297068344022e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,395,2021-05-30,09:19:42,20,10.8441784,123.103068,No signal received,53.9,34,142.8,37.6,3.089847126107068e-06,8.476043652121932e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,396,2021-05-30,09:19:45,39,10.0442775,123.0786141,No signal received,27.8,5,142.8,11.4,3.1825441955452825e-06,3.109253460822965e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,399,2021-05-30,09:19:54,38,10.6266791,123.7045302,No signal received,32.7,21.4,142.8,21.2,6.1254977676622376e-06,4.240276787165059e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,400,2021-05-30,09:19:57,31,10.4220736,123.6762049,No signal received,56.8,33,142.8,34.4,5.072970703219648e-06,7.88365022919701e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,402,2021-05-30,09:20:03,12,10.6302811,123.152846,No signal received,57.7,30,142.8,36.3,8.610186416288892e-06,5.804242712126429e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,403,2021-05-30,09:20:06,34,10.0762459,123.9720921,No signal received,37.1,11.7,142.8,29.3,4.989783475765498e-06,8.678668797415929e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,404,2021-05-30,09:20:09,20,10.0325639,123.3649804,No signal received,42.8,15.2,142.8,25.2,6.029988173112368e-06,8.25899044377784e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,409,2021-05-30,09:20:24,18,10.2579166,123.3128065,No signal received,46.4,47.8,142.8,37.5,9.955825710363772e-06,7.608263668166127e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,410,2021-05-30,09:20:27,11,10.83349,123.921763,No signal received,39.2,43.6,142.8,29.5,1.765333111930656e-07,3.7799483534275e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,412,2021-05-30,09:20:33,19,10.5389889,123.4061171,No signal received,57.6,31,142.8,35.9,1.990326926338413e-06,8.969237238958743e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,413,2021-05-30,09:20:36,47,10.3826275,123.6925725,No signal received,58.4,31,142.8,31.4,2.3300662379525417e-06,8.823053983934834e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,414,2021-05-30,09:20:39,38,10.2707912,123.6582077,No signal received,55.1,33,142.8,31.9,1.3465310076871062e-06,6.622274463025171e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,416,2021-05-30,09:20:45,46,10.3617086,123.4797482,No signal received,22.9,7,142.8,15.3,1.962276778651787e-06,6.387374661975499e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,417,2021-05-30,09:20:48,25,10.2425268,123.2602117,No signal received,52.5,34,142.8,39.5,8.771867391451462e-06,1.6788278689070545e-06,22
