TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1574,2021-05-30,10:18:39,10.6381798,123.4383778,24.7,1,142.8,18.4,4.9739859496639695e-06,5.185866005734388e-06,-4
1575,2021-05-30,10:18:42,10.8145727,123.3565972,25.2,4,142.8,14.8,4.6425982975130185e-06,8.907336531256012e-06,-5
1576,2021-05-30,10:18:45,10.3654239,123.9819063,25.5,7,142.8,19.8,4.050112522648325e-06,8.718284394913328e-06,1
1577,2021-05-30,10:18:48,10.1607902,123.9647963,53.0,32,142.8,37.7,7.305868724260613e-06,6.6773686471882455e-06,17
1578,2021-05-30,10:18:51,10.1649918,123.7888452,17.7,3,142.8,14.7,5.612661359968734e-06,7.534207842898773e-06,-3
1579,2021-05-30,10:18:54,10.0622068,123.7266207,22.2,7,142.8,18.7,2.683825784807514e-06,1.8022277534651321e-06,5
1580,2021-05-30,10:18:57,10.4714656,123.7758951,26.9,1,142.8,11.1,5.723583272524718e-06,6.326456560314975e-06,7
1581,2021-05-30,10:19:00,10.2768171,123.7368322,38.3,28.7,142.8,21.2,7.326359196587014e-06,2.803240131122853e-06,14
1582,2021-05-30,10:19:03,10.6985005,123.6752034,38.4,14.8,142.8,23.0,7.542471452615455e-06,8.945803316079484e-06,11
1583,2021-05-30,10:19:06,10.0911669,123.9717448,47.9,48.1,142.8,33.2,2.281139479779658e-06,8.573552182515182e-06,18
1584,2021-05-30,10:19:09,10.4001111,123.5708929,57.4,30,142.8,35.3,7.431187718778052e-06,8.182834265954664e-06,21
1585,2021-05-30,10:19:12,10.0951266,123.5961306,34.1,26.9,142.8,22.4,1.241583906136282e-06,4.5530832049270735e-06,16
1586,2021-05-30,10:19:15,10.4231344,123.5507045,39.9,40.1,142.8,28.2,1.0087899273306234e-06,4.820705440268147e-07,10
1587,2021-05-30,10:19:18,10.6331917,123.1541402,20.6,1,142.8,12.4,4.902859779129353e-06,4.928287322013178e-06,4
1588,2021-05-30,10:19:21,10.7536594,123.0248806,21.1,2,142.8,19.1,5.743961381471352e-07,5.2865371019186055e-06,1
1589,2021-05-30,10:19:24,10.5845316,123.9295215,38.7,17.0,142.8,29.7,4.7890024273649414e-06,2.3440892305096405e-06,12
1590,2021-05-30,10:19:27,10.0227747,123.077621,25.6,5,142.8,10.2,4.2283777399652346e-06,2.1224302064829948e-07,1
1591,2021-05-30,10:19:30,10.1715172,123.7760584,27.8,8,142.8,16.0,1.933380842382022e-06,3.3608397597190996e-06,8
1592,2021-05-30,10:19:33,10.299899,123.5273803,51.3,33,142.8,39.6,9.893856619514233e-06,1.0697365764533716e-06,20
1593,2021-05-30,10:19:36,10.9440688,123.2218355,37.9,30.6,142.8,21.6,2.6330209797722814e-06,6.633950275735593e-06,15
1594,2021-05-30,10:19:39,10.5493722,123.3689599,53.5,33,142.8,33.9,7.481403755091129e-06,6.956307726948182e-06,23
1595,2021-05-30,10:19:42,10.387923,123.2241634,39.2,16.7,142.8,28.9,2.0139122082349192e-06,8.812170089617036e-06,11
1596,2021-05-30,10:19:45,10.2572141,123.9522136,40.8,24.5,142.8,20.6,6.372144106345928e-06,7.123928246632741e-06,12
1597,2021-05-30,10:19:48,10.0681533,123.0705778,39.1,49.7,142.8,23.7,5.112951526696562e-06,5.04332806552991e-06,15
1598,2021-05-30,10:19:51,10.3775413,123.4214074,42.4,41.1,142.8,27.2,3.6952291764406487e-06,6.5718292475354225e-06,12
1599,2021-05-30,10:19:54,10.8165299,123.5320132,36.1,40.2,142.8,29.2,1.6237641083404186e-06,7.0939894095543045e-06,15
1600,2021-05-30,10:19:57,10.6988211,123.0859022,41.2,40.8,142.8,28.8,9.362815283522674e-06,4.382421197042345e-06,11
1601,2021-05-30,10:20:00,10.826797299999999,123.7401011,25.4,5,142.8,11.7,8.631276797416214e-06,4.3058630936631535e-06,5
1602,2021-05-30,10:20:03,10.1659878,123.4250015,49.4,22.2,142.8,36.4,7.111234135495703e-07,7.867456926360734e-06,24
1603,2021-05-30,10:20:06,10.2331059,123.2402503,37.3,9.8,142.8,21.0,1.2778145820808095e-06,6.575350562748317e-07,16
1604,2021-05-30,10:20:09,10.3168169,123.1925689,52.5,32,142.8,37.9,5.2344910417426315e-06,3.7701565582270837e-06,17
1605,2021-05-30,10:20:12,10.4504278,123.2859818,33.1,37.0,142.8,28.5,3.856167609915146e-06,1.6487591081901454e-06,16
1606,2021-05-30,10:20:15,10.0622525,123.6289961,22.0,1,142.8,13.3,5.112090408757412e-06,7.106154133547816e-06,9
1607,2021-05-30,10:20:18,10.7031365,123.6485555,52.9,35,142.8,35.0,7.816652584875339e-07,7.768921920640119e-06,23
1608,2021-05-30,10:20:21,10.5795257,123.4725592,23.6,6,142.8,11.0,8.141313510005414e-06,9.114699531134518e-06,8
1609,2021-05-30,10:20:24,10.9250567,123.9707868,21.8,3,142.8,13.0,2.480303587193988e-07,1.5075658905377843e-06,6
1610,2021-05-30,10:20:27,10.0365076,123.6036482,44.6,48.0,142.8,29.6,6.8376482888818005e-06,8.919480888774444e-07,10
1611,2021-05-30,10:20:30,10.1789744,123.9297692,35.3,6.4,142.8,25.7,7.347204266340933e-06,3.834111772263327e-06,13
1612,2021-05-30,10:20:33,10.6244175,123.3440889,56.0,32,142.8,39.2,7.743243860160022e-06,6.727981202950214e-06,21
1613,2021-05-30,10:20:36,10.3768385,123.9810369,52.2,33,142.8,31.2,4.827889628440113e-06,1.6954214109268728e-06,22
1614,2021-05-30,10:20:39,10.9437707,123.4367622,22.1,6,142.8,16.2,8.27662176853985e-06,6.827071802801833e-06,8
1615,2021-05-30,10:20:42,10.5410051,123.2876025,34.9,12.9,142.8,25.4,1.2781925124997806e-06,7.010723367771704e-06,12
1616,2021-05-30,10:20:45,10.7360289,123.2216721,19.4,4,142.8,10.1,4.786433785777675e-06,2.2905819527577852e-06,-4
1617,2021-05-30,10:20:48,10.7999781,123.8218963,48.3,19.3,142.8,35.4,7.844479557500372e-06,4.355858659769388e-06,23
1618,2021-05-30,10:20:51,10.477193,123.0034655,50.0,33,142.8,39.6,7.750147273192375e-06,9.03041188325881e-06,21
1619,2021-05-30,10:20:54,10.6583562,123.7059688,25.1,9,142.8,10.1,8.60785578533741e-06,7.444895827451201e-06,0
1620,2021-05-30,10:20:57,10.7386966,123.6918718,52.7,33,142.8,33.0,5.8166566206570455e-06,6.429313054058501e-06,24
1621,2021-05-30,10:21:00,10.680045,123.7849107,20.5,6,142.8,14.0,1.6962093292089453e-06,3.097496643749851e-06,-4
1622,2021-05-30,10:21:03,10.5983056,123.7332378,42.2,45.3,142.8,22.7,9.277202542169359e-06,9.609537169313781e-06,12
1623,2021-05-30,10:21:06,10.4886026,123.4916671,27.3,5,142.8,15.3,9.326112705922862e-07,1.8078537234303326e-06,1
1624,2021-05-30,10:21:09,10.7333681,123.1752131,38.9,35.0,142.8,24.6,4.420452672202856e-06,3.974540571451425e-06,14
1625,2021-05-30,10:21:12,10.9400052,123.4067879,17.7,0,142.8,17.6,8.785537462576421e-06,7.214358872513541e-06,1
1626,2021-05-30,10:21:15,10.9250807,123.7853365,32.3,35.6,142.8,26.9,4.350590940391513e-06,9.901069280177627e-06,10
1627,2021-05-30,10:21:18,10.8046717,123.5102135,21.7,8,142.8,17.7,4.6709045690376375e-06,7.285628724042691e-06,0
1628,2021-05-30,10:21:21,10.6694826,123.7430875,27.2,8,142.8,11.6,9.703866210913935e-06,8.865167826754847e-06,-2
1629,2021-05-30,10:21:24,10.370826,123.3263162,59.2,31,142.8,30.4,1.0145012151531518e-07,7.285541226956249e-07,21
1630,2021-05-30,10:21:27,10.9230063,123.919585,43.9,32.8,142.8,28.0,9.45468787862476e-06,7.133402148514889e-06,10
1631,2021-05-30,10:21:30,10.2052649,123.3491441,32.1,4.8,142.8,27.5,2.6000348646185424e-06,2.601459818357602e-06,10
1632,2021-05-30,10:21:33,10.8064751,123.2029319,54.1,34,142.8,35.1,7.391601535970239e-06,6.5424177041771104e-06,18
1633,2021-05-30,10:21:36,10.9475009,123.4184266,52.2,32,142.8,31.0,7.5335089731235425e-06,8.489277975006623e-06,19
1634,2021-05-30,10:21:39,10.3333784,123.5461278,34.5,13.1,142.8,27.7,1.967277687607555e-06,7.532157614297298e-06,13
1635,2021-05-30,10:21:42,10.5120346,123.0591849,22.0,9,142.8,16.4,6.333329058697519e-06,9.84926469414034e-06,1
1636,2021-05-30,10:21:45,10.0581677,123.497439,45.5,1.5,142.8,30.9,5.505770309284509e-06,6.636673089988574e-06,22
1637,2021-05-30,10:21:48,10.2111563,123.1844293,30.2,37.4,142.8,20.0,9.589974193820154e-06,3.7801587561895233e-06,14
1638,2021-05-30,10:21:51,10.398428,123.3160446,28.3,6,142.8,10.1,1.2066480271701196e-06,3.2250085084703726e-06,-5
1639,2021-05-30,10:21:54,10.2012403,123.7092996,26.8,3,142.8,13.5,9.065836225546723e-06,2.857737101988377e-06,2
1640,2021-05-30,10:21:57,10.1378184,123.5603116,60.5,34,142.8,36.8,8.761047191735872e-06,7.380006365088636e-06,22
1641,2021-05-30,10:22:00,10.9390641,123.6666363,17.2,9,142.8,16.3,5.681839619785551e-06,2.9029661331135205e-06,4
1642,2021-05-30,10:22:03,10.3774176,123.6419635,54.2,33,142.8,31.8,3.082663771980225e-06,1.997425303560897e-06,23
1643,2021-05-30,10:22:06,10.7701773,123.2970085,25.3,2,142.8,10.3,5.322680825716785e-06,9.791509030867094e-06,7
1644,2021-05-30,10:22:09,10.2205133,123.6196177,55.0,33,142.8,31.4,6.549697525741197e-06,5.928157083085152e-06,17
1645,2021-05-30,10:22:12,10.1733149,123.1725223,37.8,32.6,142.8,22.8,9.662558851071764e-06,6.529141522695165e-06,11
1646,2021-05-30,10:22:15,10.0078377,123.6209292,16.9,1,142.8,13.2,7.130189975977585e-07,6.727094724097486e-06,8
1647,2021-05-30,10:22:18,10.0020167,123.8103681,54.9,31,142.8,33.6,1.8066593024410483e-06,4.2405584213977865e-06,22
1648,2021-05-30,10:22:21,10.722911700000001,123.4140571,40.3,31.2,142.8,26.8,8.323347996466665e-06,1.2427982997262698e-06,14
1649,2021-05-30,10:22:24,10.3314333,123.840422,24.0,8,142.8,16.7,1.5881136405821327e-06,4.780896430193328e-06,-4
1650,2021-05-30,10:22:27,10.6898414,123.1114821,18.0,10,142.8,11.4,6.069144116712788e-07,3.5874800974044e-06,-3
1651,2021-05-30,10:22:30,10.2986546,123.5394296,38.3,14.6,142.8,28.1,1.7111135847965809e-06,1.4290884492994237e-06,16
1652,2021-05-30,10:22:33,10.8255854,123.8064956,53.5,31,142.8,34.2,2.9019799867232433e-06,1.62357876714877e-06,21
1653,2021-05-30,10:22:36,10.3667752,123.1470035,17.9,5,142.8,14.6,2.22860922294315e-06,5.454944506044621e-06,6
1654,2021-05-30,10:22:39,10.1255295,123.2076999,49.5,26.6,142.8,36.9,6.509340893841952e-06,7.743598234548628e-06,19
1655,2021-05-30,10:22:42,10.4833895,123.149486,34.6,47.7,142.8,20.1,9.32729035338442e-06,2.2364181698546105e-06,14
1656,2021-05-30,10:22:45,10.8464279,123.7778982,50.4,32,142.8,31.8,6.026589608395938e-06,6.70371186368167e-06,23
1657,2021-05-30,10:22:48,10.0120193,123.8637357,55.8,33,142.8,35.9,9.169239522112547e-06,2.776918222563316e-06,22
1658,2021-05-30,10:22:51,10.6943159,123.7895719,47.0,30.8,142.8,32.7,5.896375547547627e-06,1.936189464977247e-06,18
1659,2021-05-30,10:22:54,10.744936299999999,123.0334906,52.3,35,142.8,39.8,2.10287923499068e-06,3.563420374089987e-07,24
1660,2021-05-30,10:22:57,10.9512033,123.8460546,17.5,4,142.8,19.2,3.1205146122103434e-06,4.8843928492752645e-06,0
1661,2021-05-30,10:23:00,10.1335788,123.2051438,18.2,0,142.8,15.9,2.5187177033482043e-06,3.6911907544025745e-06,1
1662,2021-05-30,10:23:03,10.244976,123.4079487,18.0,4,142.8,19.7,2.7986755018992372e-06,6.6160815707944465e-06,2
1663,2021-05-30,10:23:06,10.214318,123.2868432,31.4,34.1,142.8,30.0,4.980170207845228e-06,2.2552773191772334e-06,11
1664,2021-05-30,10:23:09,10.7353189,123.4993716,23.5,4,142.8,15.5,5.597577010744394e-06,5.3185918360137285e-06,5
1665,2021-05-30,10:23:12,10.4196997,123.3965226,23.6,5,142.8,17.3,4.478603637247576e-06,8.351997125110926e-06,-1
1666,2021-05-30,10:23:15,10.607626,123.8016111,58.8,31,142.8,38.4,5.826783739932211e-06,4.590752870687642e-06,23
1667,2021-05-30,10:23:18,10.9449447,123.7119682,58.7,33,142.8,31.7,7.265551360782649e-06,6.524575285970122e-06,23
1668,2021-05-30,10:23:21,10.7645889,123.0268815,16.8,6,142.8,19.9,7.48509930057466e-06,9.102748569082887e-06,-3
1669,2021-05-30,10:23:24,10.9114654,123.513991,54.1,31,142.8,31.3,4.5680070872913295e-06,7.636369968835945e-06,24
1670,2021-05-30,10:23:27,10.8662985,123.3506644,60.7,33,142.8,30.6,2.481906519865491e-06,1.6176988748481846e-06,21
1671,2021-05-30,10:23:30,10.1556382,123.9697307,22.2,4,142.8,10.2,8.584105649126462e-06,7.860164361220536e-06,0
1672,2021-05-30,10:23:33,10.8896473,123.0694578,31.1,35.8,142.8,29.0,3.935661274618831e-06,8.631552163589684e-08,10
1673,2021-05-30,10:23:36,10.2736876,123.725837,30.8,19.4,142.8,28.8,4.795707114362938e-06,9.293200148843427e-07,13
1674,2021-05-30,10:23:39,10.9508717,123.3586674,37.7,43.0,142.8,20.4,7.455888540993283e-06,4.199782027899368e-07,11
1675,2021-05-30,10:23:42,10.4436104,123.1400234,46.6,7.6,142.8,39.4,6.851032475094421e-07,2.860079828121681e-06,20
1676,2021-05-30,10:23:45,10.6190613,123.3591704,35.5,38.6,142.8,23.4,4.291989145239043e-06,5.979384514988482e-06,14
1677,2021-05-30,10:23:48,10.900975,123.6639241,39.6,42.3,142.8,25.9,7.66066472765337e-06,8.425686542012449e-06,11
1678,2021-05-30,10:23:51,10.1681788,123.2056871,22.1,8,142.8,13.1,7.343662474312196e-07,4.119389808088186e-06,-4
1679,2021-05-30,10:23:54,10.138779,123.6765542,27.2,7,142.8,18.7,8.043036397354264e-06,5.45881584940501e-06,5
1680,2021-05-30,10:23:57,10.3550824,123.3420105,54.8,34,142.8,36.8,6.555933782991575e-07,4.318636644941103e-06,22
1681,2021-05-30,10:24:00,10.6008582,123.4058034,28.7,7,142.8,10.2,7.399364221414528e-07,6.688599207608322e-06,0
1682,2021-05-30,10:24:03,10.7165647,123.163097,33.3,3.8,142.8,23.9,4.966060071070376e-06,4.430035218333682e-06,10
1683,2021-05-30,10:24:06,10.0782797,123.5840163,21.1,7,142.8,10.3,4.263188706045714e-06,6.959183863795208e-06,-2
1684,2021-05-30,10:24:09,10.3639244,123.9354244,33.3,6.5,142.8,22.1,2.666082594498812e-06,2.7640650820890055e-06,12
1685,2021-05-30,10:24:12,10.3807109,123.2013122,27.5,9,142.8,11.5,9.307314971593696e-06,7.195121878856819e-06,7
1686,2021-05-30,10:24:15,10.2330759,123.0246339,23.8,10,142.8,14.0,5.916658098399796e-07,8.434885724680683e-06,2
1687,2021-05-30,10:24:18,10.34919,123.6951426,22.9,9,142.8,18.6,6.739940919281462e-07,8.102043665119648e-06,0
1688,2021-05-30,10:24:21,10.909149,123.7328364,32.2,18.3,142.8,27.9,8.542686142414914e-06,5.587048858808907e-06,12
1689,2021-05-30,10:24:24,10.1662755,123.5921346,58.7,32,142.8,36.0,6.328814807117996e-06,6.586454961806887e-07,24
1690,2021-05-30,10:24:27,10.5148485,123.417141,48.6,12.4,142.8,39.9,7.577380305364095e-06,9.58576362834364e-06,17
1691,2021-05-30,10:24:30,10.3346742,123.3005261,18.2,2,142.8,13.6,3.375994656595751e-06,4.6525421675948755e-07,-1
1692,2021-05-30,10:24:33,10.0143355,123.0306634,43.4,20.7,142.8,27.4,4.40281594945785e-07,3.215872320870099e-06,16
1693,2021-05-30,10:24:36,10.5113801,123.3918465,52.2,31,142.8,30.3,2.2030810184596294e-06,1.441017353091578e-07,23
1694,2021-05-30,10:24:39,10.6877678,123.246377,37.9,29.2,142.8,29.2,5.365152628609016e-07,9.846943548352265e-06,11
1695,2021-05-30,10:24:42,10.8045751,123.0842245,32.5,6.1,142.8,20.8,9.145480218035243e-06,3.3338775745781725e-06,16
1696,2021-05-30,10:24:45,10.2282726,123.587669,37.4,49.9,142.8,20.9,6.02682647332881e-06,1.1498085266247804e-06,14
1697,2021-05-30,10:24:48,10.610108,123.5873437,16.3,7,142.8,12.1,3.020682705456018e-06,4.6253458625313905e-06,-4
1698,2021-05-30,10:24:51,10.9602925,123.3975966,23.0,8,142.8,14.6,1.6498060060885834e-07,3.2361919885507563e-06,-3
1699,2021-05-30,10:24:54,10.4630061,123.4221111,48.1,13.6,142.8,31.2,7.33522204737012e-06,6.993515268595573e-07,24
1700,2021-05-30,10:24:57,10.7712593,123.5251631,49.9,43.1,142.8,30.3,9.890182935315313e-06,3.2567681876306777e-06,23
1701,2021-05-30,10:25:00,10.3309311,123.4286979,28.8,0,142.8,12.0,2.419317437636832e-06,7.603102036744552e-06,-4
1702,2021-05-30,10:25:03,10.2937679,123.1110865,48.5,15.9,142.8,39.1,7.530358851080366e-07,5.700264411632665e-06,19
1703,2021-05-30,10:25:06,10.9084211,123.3694585,36.0,20.6,142.8,23.1,6.4027795142389e-06,6.201637475946377e-06,15
1704,2021-05-30,10:25:09,10.646196400000001,123.8703701,27.0,9,142.8,10.3,5.377343546055958e-06,7.2268605720710524e-06,8
1705,2021-05-30,10:25:12,10.4220749,123.388749,48.2,43.3,142.8,38.8,3.1600060937444642e-06,3.762448885153844e-06,24
1706,2021-05-30,10:25:15,10.0881576,123.0599713,56.8,30,142.8,30.3,7.4169907508974306e-06,2.171949062753016e-06,24
1707,2021-05-30,10:25:18,10.3348822,123.1672816,34.2,15.9,142.8,20.5,1.6305955053876487e-06,4.187139322968885e-06,13
1708,2021-05-30,10:25:21,10.551501,123.0434882,16.3,9,142.8,11.2,5.885276595483537e-06,2.693409754734083e-06,-1
1709,2021-05-30,10:25:24,10.0003293,123.2079828,19.2,7,142.8,14.6,3.4070061570400935e-07,8.528308426282e-06,0
1710,2021-05-30,10:25:27,10.1519234,123.5949722,24.0,6,142.8,19.3,8.921124025038915e-06,3.707096683778356e-06,-2
1711,2021-05-30,10:25:30,10.1287699,123.0349394,57.1,32,142.8,33.5,9.79319598540494e-06,4.441996067748877e-07,24
1712,2021-05-30,10:25:33,10.4244363,123.3504473,39.2,43.0,142.8,22.8,3.8402651553441734e-06,3.3247728098577368e-06,10
1713,2021-05-30,10:25:36,10.7362647,123.861505,37.1,32.7,142.8,20.2,7.707196212101567e-06,1.9028740473969852e-07,12
1714,2021-05-30,10:25:39,10.5348227,123.2197296,29.1,7,142.8,15.1,8.924503389495808e-07,6.331268043973556e-06,-2
1715,2021-05-30,10:25:42,10.7295276,123.1375234,35.8,0.3,142.8,20.2,4.3637889159985454e-07,5.964781021972892e-06,16
1716,2021-05-30,10:25:45,10.3582116,123.1246749,26.3,3,142.8,19.2,5.92047563720033e-06,8.989434065298285e-07,8
1717,2021-05-30,10:25:48,10.9509293,123.9617878,54.4,34,142.8,38.3,6.532726978578756e-06,5.994085163810505e-06,20
1718,2021-05-30,10:25:51,10.9117874,123.8487188,37.4,37.7,142.8,20.9,4.836095301374106e-06,2.1843261320805998e-06,13
1719,2021-05-30,10:25:54,10.6978464,123.384988,22.3,4,142.8,14.5,9.086048429091001e-06,7.097537440961995e-06,-1
1720,2021-05-30,10:25:57,10.1504936,123.8132914,52.5,33,142.8,37.5,4.9967226668536735e-06,6.996001924186146e-06,22
1721,2021-05-30,10:26:00,10.794766599999999,123.9846955,42.6,16.9,142.8,24.2,4.38821862856801e-06,7.3751996057862866e-06,11
1722,2021-05-30,10:26:03,10.4458589,123.5132047,22.1,5,142.8,18.2,9.485215042169481e-07,2.6514047717654143e-06,3
1723,2021-05-30,10:26:06,10.1558652,123.4859243,58.8,31,142.8,39.9,7.298426363641084e-06,3.234013989777431e-06,19
1724,2021-05-30,10:26:09,10.1607246,123.6851393,23.9,1,142.8,10.1,9.701513796682455e-06,3.4242957975213485e-07,-2
1725,2021-05-30,10:26:12,10.7330478,123.5969454,25.0,8,142.8,19.8,8.991177922113295e-06,9.095609109944188e-06,-3
1726,2021-05-30,10:26:15,10.3961001,123.6787965,35.4,43.7,142.8,20.9,9.012364297921622e-06,5.5885003003145946e-06,16
1727,2021-05-30,10:26:18,10.1114195,123.9621157,48.9,2.4,142.8,31.6,9.280231285632479e-06,3.3931211345230784e-06,23
1728,2021-05-30,10:26:21,10.119866,123.5077454,21.2,9,142.8,18.0,2.2550548857921693e-06,3.448527139893065e-06,4
1729,2021-05-30,10:26:24,10.9855732,123.0387037,34.2,38.3,142.8,27.1,4.357616007483069e-06,5.061015514425978e-06,14
1730,2021-05-30,10:26:27,10.412315,123.4006368,51.5,32,142.8,33.4,3.452064411764655e-06,3.5618423362767792e-06,23
1731,2021-05-30,10:26:30,10.2614596,123.9576372,50.8,34,142.8,30.9,6.9639239839889734e-06,1.406512524824638e-06,18
1732,2021-05-30,10:26:33,10.9850796,123.9290126,55.1,34,142.8,40.0,8.21218932102011e-06,5.895238612972867e-06,24
1733,2021-05-30,10:26:36,10.5303934,123.1662381,29.2,2,142.8,14.5,5.266477421985837e-06,4.120276765940763e-06,-4
1734,2021-05-30,10:26:39,10.0549681,123.3661178,27.5,10,142.8,11.1,7.216792214391621e-06,9.848096004900659e-06,-4
1735,2021-05-30,10:26:42,10.0921207,123.7276785,25.0,5,142.8,17.7,7.0314766542006415e-06,8.83499458111765e-06,7
1736,2021-05-30,10:26:45,10.6119431,123.535258,18.4,5,142.8,11.5,7.208232978782818e-06,6.736978185612756e-06,1
1737,2021-05-30,10:26:48,10.0978854,123.4332507,21.8,6,142.8,17.6,4.305630624274276e-06,9.106025965512894e-06,-5
1738,2021-05-30,10:26:51,10.6283507,123.3344937,36.1,19.5,142.8,21.0,3.002662786968591e-08,8.239871973143715e-06,16
1739,2021-05-30,10:26:54,10.0884791,123.397691,35.8,15.4,142.8,28.2,6.091775006618984e-06,2.1802177798981735e-06,10
1740,2021-05-30,10:26:57,10.997583,123.7882249,19.8,2,142.8,16.2,7.755405706142504e-06,9.968505249126192e-07,4
1741,2021-05-30,10:27:00,10.9922504,123.1119818,35.2,26.2,142.8,27.2,1.5481379668506001e-06,1.433797489868026e-06,16
1742,2021-05-30,10:27:03,10.637695,123.1507548,52.9,33,142.8,33.6,2.0424517923515673e-06,3.786948020966233e-06,23
1743,2021-05-30,10:27:06,10.5186402,123.5856598,24.4,9,142.8,16.5,6.332044301411515e-06,9.082472867707936e-06,7
1744,2021-05-30,10:27:09,10.4101804,123.80746859999999,28.7,4,142.8,19.2,4.031699445213886e-06,7.070971573135112e-06,5
1745,2021-05-30,10:27:12,10.7781196,123.1423453,28.1,3,142.8,12.0,7.343637387958593e-06,7.611214493857945e-06,8
1746,2021-05-30,10:27:15,10.4171026,123.8227715,48.3,24.0,142.8,39.3,3.815941774883637e-06,3.2870427702579363e-06,18
1747,2021-05-30,10:27:18,10.1769772,123.3022333,23.8,2,142.8,15.9,8.327426733189391e-07,9.102373997304208e-06,-4
1748,2021-05-30,10:27:21,10.9301109,123.0362463,59.0,32,142.8,36.0,8.231701205562825e-08,7.010769294327831e-06,20
1749,2021-05-30,10:27:24,10.7820206,123.8200849,53.6,35,142.8,39.0,2.854360479222129e-07,3.941475937923466e-06,22
1750,2021-05-30,10:27:27,10.1387382,123.8585942,55.6,34,142.8,37.5,7.194385761792854e-06,2.8705977815141172e-06,19
1751,2021-05-30,10:27:30,10.3393542,123.0534627,35.2,25.9,142.8,29.5,4.6341078590528015e-06,5.147803196892142e-07,14
1752,2021-05-30,10:27:33,10.4107737,123.7301276,55.4,32,142.8,34.4,7.389094076343221e-06,4.93287017303674e-07,17
1753,2021-05-30,10:27:36,10.3715066,123.3074847,50.7,34,142.8,30.5,9.305553028009544e-06,8.753039541610455e-06,19
1754,2021-05-30,10:27:39,10.2243174,123.5391872,35.8,39.6,142.8,27.7,6.433038516788068e-06,2.7687562778473728e-06,16
1755,2021-05-30,10:27:42,10.600162300000001,123.1536477,44.8,16.6,142.8,22.0,3.798941876462727e-06,3.569858413192384e-07,12
1756,2021-05-30,10:27:45,10.3651229,123.5632898,20.5,2,142.8,19.3,8.462173753358226e-08,4.715024225211869e-06,-3
1757,2021-05-30,10:27:48,10.3972109,123.6343667,18.1,5,142.8,19.6,2.4673356447703445e-06,7.455129781507949e-06,-2
1758,2021-05-30,10:27:51,10.4454236,123.3158061,43.9,35.1,142.8,28.5,8.773740955141942e-06,2.534300665733091e-06,12
1759,2021-05-30,10:27:54,10.2922014,123.4022599,44.4,43.9,142.8,24.6,2.9697904256020247e-06,1.3093600991039855e-06,14
1760,2021-05-30,10:27:57,10.7768482,123.7487102,48.2,39.8,142.8,36.1,4.318329894087097e-06,2.440056495747469e-06,24
1761,2021-05-30,10:28:00,10.3408997,123.1557756,16.6,8,142.8,14.2,7.113617941642263e-06,1.3837443527860537e-07,-4
