TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1506,2021-05-30,10:15:15,10.6058029,123.6277268,52.1,32,142.8,37.7,5.327736754947154e-07,1.4617709332300444e-06,18
1507,2021-05-30,10:15:18,10.9689961,123.397308,48.7,2.9,142.8,34.1,1.5285805965181654e-06,9.454801992174285e-06,22
1508,2021-05-30,10:15:21,10.4252297,123.2665041,26.2,9,142.8,13.8,4.4099963685612395e-06,6.899514656423108e-06,3
1509,2021-05-30,10:15:24,10.1238568,123.6706445,18.4,6,142.8,12.3,6.653002831695165e-06,4.946801234149611e-06,-5
1510,2021-05-30,10:15:27,10.3719167,123.6719658,22.5,3,142.8,17.4,9.630713269761108e-06,7.794898744745804e-07,7
1511,2021-05-30,10:15:30,10.5316009,123.1274752,52.0,30,142.8,32.9,6.728113683515965e-06,3.775821565837927e-06,20
1512,2021-05-30,10:15:33,10.5510064,123.9023314,40.4,43.8,142.8,25.7,5.143206755496348e-06,9.518858010609885e-06,16
1513,2021-05-30,10:15:36,10.7582605,123.4977211,42.9,48.9,142.8,29.3,6.068958231485567e-06,2.996137865324416e-06,15
1514,2021-05-30,10:15:39,10.5538786,123.0566862,37.3,18.5,142.8,26.8,7.344066330916444e-06,8.830701764397586e-06,11
1515,2021-05-30,10:15:42,10.0313193,123.6696439,46.3,6.3,142.8,35.3,2.3933516669489395e-06,6.2526789719357354e-06,17
1516,2021-05-30,10:15:45,10.6005178,123.4253714,54.1,31,142.8,39.4,6.7892069587293676e-06,4.851924933293148e-06,19
1517,2021-05-30,10:15:48,10.8979433,123.0369985,30.4,4.7,142.8,24.7,1.7378203163527794e-06,3.2121035333509983e-06,10
1518,2021-05-30,10:15:51,10.5811815,123.9519431,24.1,8,142.8,11.0,5.570329453634227e-07,6.5376339725112495e-06,3
1519,2021-05-30,10:15:54,10.9792038,123.5820168,56.3,31,142.8,33.3,9.497191098991709e-06,9.200255753525793e-06,20
1520,2021-05-30,10:15:57,10.8309756,123.6559823,25.5,4,142.8,16.5,4.635688241057235e-06,5.782468982001701e-06,5
1521,2021-05-30,10:16:00,10.7172292,123.9736089,17.7,4,142.8,14.5,7.634490098915246e-06,3.3376030687813664e-06,-2
1522,2021-05-30,10:16:03,10.3580597,123.1354056,31.8,24.3,142.8,28.9,1.4283055179009607e-06,4.043687180929525e-06,14
1523,2021-05-30,10:16:06,10.4352129,123.3341446,40.0,38.3,142.8,21.4,7.672035629628253e-06,7.5867569335571125e-06,11
1524,2021-05-30,10:16:09,10.422957,123.9361698,20.3,5,142.8,11.1,4.273142014551886e-06,4.428982823168048e-06,2
1525,2021-05-30,10:16:12,10.9087659,123.5796607,26.7,9,142.8,13.0,2.0678073417013786e-06,8.567098795565502e-06,3
1526,2021-05-30,10:16:15,10.7197135,123.1415577,60.7,34,142.8,36.2,9.588430766460793e-06,7.52242352426936e-06,21
1527,2021-05-30,10:16:18,10.3573266,123.9407016,55.5,34,142.8,36.4,1.385733476751657e-06,8.33200787082506e-06,22
1528,2021-05-30,10:16:21,10.9904072,123.6041683,28.9,5,142.8,18.6,8.86550179084744e-06,3.618733094274096e-06,5
1529,2021-05-30,10:16:24,10.3160989,123.6933431,45.6,15.1,142.8,36.0,7.962452606030504e-06,5.2180499354680054e-06,19
1530,2021-05-30,10:16:27,10.4188055,123.3896825,50.3,32,142.8,31.1,1.2236624183133449e-06,9.489939966247453e-06,22
1531,2021-05-30,10:16:30,10.1860672,123.0600582,55.2,31,142.8,35.9,2.666311414490877e-06,5.507095272588813e-06,20
1532,2021-05-30,10:16:33,10.7151687,123.6690402,34.3,35.3,142.8,23.7,1.3287156437907376e-06,5.4002157240265895e-06,14
1533,2021-05-30,10:16:36,10.5257368,123.9248805,57.6,33,142.8,31.6,2.6021186187351497e-06,6.4437025394029656e-06,22
1534,2021-05-30,10:16:39,10.5064185,123.8746542,41.5,17.7,142.8,23.7,5.6652132187651645e-06,8.397030959251492e-06,13
1535,2021-05-30,10:16:42,10.1933164,123.1550486,48.6,49.6,142.8,38.6,4.20758627147977e-06,8.604049020495588e-06,19
1536,2021-05-30,10:16:45,10.6233645,123.3451726,28.8,8,142.8,16.3,2.5077315841285753e-06,2.8910260539155506e-06,3
1537,2021-05-30,10:16:48,10.6899063,123.5167302,57.4,35,142.8,38.9,4.5311575708675624e-06,6.3059665217440975e-06,18
1538,2021-05-30,10:16:51,10.4483772,123.3051673,29.6,4,142.8,19.5,6.9679454186939885e-06,1.031638522817032e-06,-1
1539,2021-05-30,10:16:54,10.2704058,123.9308762,42.0,6.7,142.8,22.9,2.235585964822677e-06,2.2160370818291364e-07,11
1540,2021-05-30,10:16:57,10.3430813,123.1648721,34.7,39.9,142.8,28.7,3.6357295413065472e-06,3.441338998908876e-06,14
1541,2021-05-30,10:17:00,10.8143344,123.5195985,59.0,33,142.8,32.9,2.162551293204826e-06,9.971434026960773e-06,23
1542,2021-05-30,10:17:03,10.5921663,123.726134,25.8,2,142.8,11.9,8.85133466345872e-06,9.589905932991883e-06,6
1543,2021-05-30,10:17:06,10.4016519,123.3685386,43.1,21.7,142.8,20.3,8.376229902302266e-06,7.237358867304612e-06,13
1544,2021-05-30,10:17:09,10.2795642,123.5841712,22.0,7,142.8,14.4,6.108408051813571e-06,9.58503149426417e-06,8
1545,2021-05-30,10:17:12,10.8439442,123.8655929,55.5,33,142.8,39.7,3.255132769886624e-06,8.126191511657798e-06,18
1546,2021-05-30,10:17:15,10.6773419,123.0108352,28.9,6,142.8,17.7,6.897559351379819e-06,4.611891035687546e-06,-5
1547,2021-05-30,10:17:18,10.0316281,123.3286729,57.7,35,142.8,39.4,6.02274181337546e-06,2.922380586618123e-06,22
1548,2021-05-30,10:17:21,10.9275904,123.2392704,21.9,5,142.8,18.5,4.437188111761021e-06,5.957619492188033e-06,3
1549,2021-05-30,10:17:24,10.7110661,123.9640924,19.8,4,142.8,14.2,2.5049838740106878e-06,9.508851626433825e-06,-4
1550,2021-05-30,10:17:27,10.8375449,123.5910097,55.4,33,142.8,37.9,1.1712814074104594e-06,8.766300686536515e-06,22
1551,2021-05-30,10:17:30,10.5846777,123.1791454,23.2,5,142.8,14.1,8.774469612021815e-06,1.1537306416887106e-07,0
1552,2021-05-30,10:17:33,10.0457667,123.690626,50.8,32,142.8,38.0,5.396528665570605e-06,5.485029432597927e-06,20
1553,2021-05-30,10:17:36,10.5016842,123.9841612,52.8,33,142.8,39.1,1.9666716396197437e-07,3.0952527641589546e-06,23
1554,2021-05-30,10:17:39,10.5440764,123.221768,57.4,31,142.8,38.9,7.774925513727242e-06,6.570524173062949e-06,19
1555,2021-05-30,10:17:42,10.8812493,123.1773937,36.6,34.9,142.8,21.2,3.3356403416504497e-06,6.279172722959949e-06,10
1556,2021-05-30,10:17:45,10.699696,123.0950862,59.3,31,142.8,38.1,7.023333952077386e-06,1.1233474673588184e-06,20
1557,2021-05-30,10:17:48,10.4566634,123.0484019,42.3,5.8,142.8,28.5,1.3378604464373267e-06,1.922201716737263e-06,15
1558,2021-05-30,10:17:51,10.9489892,123.3617064,56.5,32,142.8,37.2,8.97996878820269e-06,3.6975199362068056e-07,23
1559,2021-05-30,10:17:54,10.1497463,123.5429661,53.3,35,142.8,32.2,5.763425578975112e-07,3.882430822308593e-06,19
1560,2021-05-30,10:17:57,10.7037096,123.882252,50.2,32,142.8,30.2,5.863105688584634e-06,5.81702457408105e-06,19
1561,2021-05-30,10:18:00,10.7882351,123.5550524,47.9,6.6,142.8,38.9,4.1397841484616756e-06,2.773211588367972e-06,20
1562,2021-05-30,10:18:03,10.7559177,123.8095637,32.0,35.7,142.8,25.0,3.5778446462306647e-06,2.617862799833792e-07,11
1563,2021-05-30,10:18:06,10.3860835,123.3340708,44.3,7.8,142.8,24.9,7.3726893080556445e-06,8.333439570506286e-06,15
1564,2021-05-30,10:18:09,10.3247311,123.915266,45.2,30.0,142.8,39.8,3.507188426824992e-06,8.187322979723781e-06,23
1565,2021-05-30,10:18:12,10.6469694,123.173011,59.2,33,142.8,38.2,5.21767149604219e-06,2.075401817981053e-06,20
1566,2021-05-30,10:18:15,10.4705125,123.314761,42.8,1.6,142.8,22.8,6.055847396868104e-06,8.946677853925516e-06,15
1567,2021-05-30,10:18:18,10.0366456,123.0684154,54.0,31,142.8,33.3,3.3069765508377047e-06,1.485807990715221e-06,24
1568,2021-05-30,10:18:21,10.3367841,123.4164373,54.3,31,142.8,34.8,4.601824732170308e-06,6.10437897710518e-06,20
1569,2021-05-30,10:18:24,10.2151041,123.0702023,52.0,31,142.8,39.2,7.309758662541237e-06,5.849959107510798e-06,19
1570,2021-05-30,10:18:27,10.450063,123.4082955,43.6,46.3,142.8,27.8,8.761238379083205e-06,6.804841655758469e-06,10
1571,2021-05-30,10:18:30,10.1284288,123.4219392,60.1,30,142.8,30.4,7.818420486862132e-06,7.459081154211829e-06,24
1572,2021-05-30,10:18:33,10.5726254,123.3004302,51.2,32,142.8,35.0,4.147539395943055e-06,6.694739768569915e-06,23
1573,2021-05-30,10:18:36,10.807762,123.939333,17.2,9,142.8,19.5,1.5259587794450035e-06,8.094894941000173e-06,7
1574,2021-05-30,10:18:39,10.9489975,123.7719514,16.2,2,142.8,14.3,2.359781424939622e-06,5.0611346111893195e-06,3
1575,2021-05-30,10:18:42,10.119526,123.9025845,19.1,8,142.8,17.3,9.144886155727815e-06,5.454608955241903e-06,3
1576,2021-05-30,10:18:45,10.3647591,123.7078144,59.5,35,142.8,37.0,9.24279054254465e-06,4.688181266684521e-07,19
1577,2021-05-30,10:18:48,10.140379,123.3701612,41.0,43.0,142.8,21.2,4.9452178761721295e-06,5.789265998549207e-06,12
1578,2021-05-30,10:18:51,10.4777256,123.4678134,29.8,10,142.8,16.8,7.0252085566860164e-06,5.112177891313906e-06,-3
1579,2021-05-30,10:18:54,10.2295532,123.0627836,23.6,6,142.8,18.0,2.5699371898641077e-06,1.8531843624697676e-06,9
1580,2021-05-30,10:18:57,10.0987367,123.2579069,36.5,43.4,142.8,27.0,4.700460323536142e-06,5.506010154121588e-06,12
1581,2021-05-30,10:19:00,10.951414,123.7602863,49.5,23.3,142.8,36.3,4.6942747389698245e-06,9.79691068162329e-06,17
1582,2021-05-30,10:19:03,10.7143806,123.6468535,46.6,42.6,142.8,33.9,2.2655103823034817e-06,1.3868567174481071e-06,23
1583,2021-05-30,10:19:06,10.7832967,123.9042058,40.4,3.8,142.8,29.2,1.4884421718036079e-06,1.1002227403299513e-06,10
1584,2021-05-30,10:19:09,10.6528602,123.4569567,56.6,35,142.8,37.6,8.94709423351513e-06,3.7266459762151095e-06,23
1585,2021-05-30,10:19:12,10.0042152,123.4191281,58.8,32,142.8,34.9,3.8329202265528e-06,9.291499177210512e-06,21
1586,2021-05-30,10:19:15,10.1017847,123.9731105,49.7,20.8,142.8,32.0,8.140999243229991e-06,3.5374393594836807e-06,18
1587,2021-05-30,10:19:18,10.1633489,123.997612,38.9,39.6,142.8,20.1,7.12123390081363e-06,6.693209434235084e-06,11
1588,2021-05-30,10:19:21,10.492003799999999,123.3574333,48.6,43.7,142.8,37.9,8.231611434136732e-07,1.1513466226729552e-07,24
1589,2021-05-30,10:19:24,10.9512704,123.7939804,35.9,0.0,142.8,20.0,1.935679396508968e-06,1.2448151116585071e-06,16
1590,2021-05-30,10:19:27,10.1058172,123.7564654,48.8,44.9,142.8,34.1,6.354856658333344e-06,7.872885059556998e-06,19
1591,2021-05-30,10:19:30,10.6149583,123.9539691,19.6,1,142.8,16.2,7.4159019291140506e-06,9.36340242804339e-06,5
1592,2021-05-30,10:19:33,10.8451282,123.9414389,43.8,39.1,142.8,26.8,8.184931184295343e-06,1.833727277762035e-06,15
1593,2021-05-30,10:19:36,10.0172097,123.8306976,51.8,32,142.8,35.6,1.7408957903286593e-06,7.702864163163704e-06,17
1594,2021-05-30,10:19:39,10.5842156,123.1056363,48.5,19.2,142.8,34.5,1.0495931534566627e-07,1.382369908239034e-07,17
1595,2021-05-30,10:19:42,10.2817724,123.1865403,35.8,49.3,142.8,23.4,5.815344398403105e-06,9.450295248536507e-06,16
1596,2021-05-30,10:19:45,10.6359929,123.7052197,61.0,31,142.8,37.8,1.1326283047366937e-07,9.685366984926695e-06,18
1597,2021-05-30,10:19:48,10.6422439,123.2502078,59.6,35,142.8,31.0,1.4535147885451716e-06,4.882907495959408e-06,19
1598,2021-05-30,10:19:51,10.6384812,123.0225015,24.8,5,142.8,19.9,9.884603657892059e-06,7.219043883619448e-06,-3
1599,2021-05-30,10:19:54,10.175112500000001,123.5247525,35.1,21.6,142.8,26.8,7.492176088134583e-06,6.801446913292028e-06,13
1600,2021-05-30,10:19:57,10.4523924,123.7434823,28.0,5,142.8,12.5,6.179069571137145e-06,3.523948195503219e-06,3
1601,2021-05-30,10:20:00,10.3763475,123.2437543,16.5,7,142.8,19.6,3.52848842728689e-06,8.557559736001868e-06,9
1602,2021-05-30,10:20:03,10.6394999,123.1891313,37.9,26.8,142.8,23.2,5.6497967416444595e-06,7.612400063744588e-06,16
1603,2021-05-30,10:20:06,10.0253007,123.5689857,50.0,34,142.8,36.9,6.240904078292145e-06,6.852191239127122e-06,19
1604,2021-05-30,10:20:09,10.9195371,123.8154873,44.8,1.1,142.8,20.3,4.455586622163872e-06,6.944989398343742e-06,10
1605,2021-05-30,10:20:12,10.3658578,123.7143301,22.4,1,142.8,10.6,2.203558938741298e-06,5.56391976011168e-07,1
1606,2021-05-30,10:20:15,10.1680053,123.8400834,21.9,6,142.8,18.4,2.963609898595827e-06,5.715551985221976e-06,-4
1607,2021-05-30,10:20:18,10.9689078,123.0753025,33.2,14.8,142.8,28.2,7.1815702524943785e-06,3.9391836132805814e-06,13
1608,2021-05-30,10:20:21,10.3781652,123.7902103,36.4,20.4,142.8,29.0,9.173660163060567e-06,6.495609044138781e-06,15
1609,2021-05-30,10:20:24,10.171542,123.3453969,21.3,8,142.8,17.6,6.8512981166507935e-06,2.3922736880323035e-06,3
1610,2021-05-30,10:20:27,10.9314056,123.8202686,55.3,34,142.8,37.4,9.666132025844298e-06,8.541707163061532e-06,17
1611,2021-05-30,10:20:30,10.1689022,123.4571189,17.0,0,142.8,18.5,4.292716221341657e-06,8.42773354076172e-06,3
1612,2021-05-30,10:20:33,10.0901767,123.3151484,17.6,4,142.8,14.5,2.4174003471086557e-06,6.921439818282582e-06,-2
1613,2021-05-30,10:20:36,10.5383663,123.7927409,27.3,9,142.8,17.6,9.412127931668106e-06,7.103533899279086e-06,9
1614,2021-05-30,10:20:39,10.6903529,123.3355267,47.9,47.1,142.8,31.7,5.964675884259486e-06,2.0472222923379713e-06,21
1615,2021-05-30,10:20:42,10.0568706,123.3447317,18.5,3,142.8,12.2,4.720874538833186e-08,2.6263069163409226e-06,3
1616,2021-05-30,10:20:45,10.7176836,123.2956925,59.5,33,142.8,30.5,4.055007466603592e-06,8.302633648475464e-06,18
1617,2021-05-30,10:20:48,10.9056689,123.576711,45.0,25.0,142.8,32.2,2.618783667726542e-06,6.448036019943099e-06,21
1618,2021-05-30,10:20:51,10.2396279,123.1214599,56.3,30,142.8,38.6,3.9204883153175205e-06,2.0777579428066883e-06,24
1619,2021-05-30,10:20:54,10.2773097,123.3659772,23.3,3,142.8,18.9,2.9643508034063982e-06,1.127237530367129e-06,1
1620,2021-05-30,10:20:57,10.3232803,123.1028918,60.6,32,142.8,38.8,4.610352870172574e-06,5.82401046395587e-06,20
1621,2021-05-30,10:21:00,10.959445,123.9053593,22.3,9,142.8,10.8,8.715852889511076e-06,5.373373133956869e-06,1
1622,2021-05-30,10:21:03,10.9463806,123.1091945,20.2,6,142.8,15.9,8.308856920840556e-06,4.863627318678905e-06,-1
1623,2021-05-30,10:21:06,10.7003473,123.9970041,31.5,39.4,142.8,22.6,4.014264274216837e-06,4.19889702636291e-06,15
1624,2021-05-30,10:21:09,10.5968612,123.0313854,47.9,15.7,142.8,33.9,3.6971256108893656e-06,4.808254217639995e-06,18
1625,2021-05-30,10:21:12,10.7922215,123.0785258,57.0,30,142.8,35.0,5.1725030297852604e-06,6.418814679840224e-07,18
1626,2021-05-30,10:21:15,10.7625312,123.2985311,17.8,5,142.8,13.7,1.5663230168707253e-06,4.895644838326589e-06,3
1627,2021-05-30,10:21:18,10.4554825,123.8064746,25.9,9,142.8,11.2,6.981625485970867e-06,1.8622431434929398e-06,0
1628,2021-05-30,10:21:21,10.590581,123.0394123,28.1,7,142.8,19.3,1.5210265007263101e-06,4.495237147316089e-07,9
1629,2021-05-30,10:21:24,10.6957443,123.6908273,55.8,31,142.8,31.8,1.2514702427375256e-06,4.515140055483788e-06,23
1630,2021-05-30,10:21:27,10.6808311,123.8724436,34.7,16.9,142.8,21.4,1.963523531464931e-06,4.468595143035196e-06,16
1631,2021-05-30,10:21:30,10.8104869,123.7468981,45.7,12.0,142.8,32.0,8.470889319249303e-06,6.205713026664419e-06,22
1632,2021-05-30,10:21:33,10.9064227,123.528086,23.4,5,142.8,16.2,4.506856569737705e-07,7.203397451297658e-06,6
1633,2021-05-30,10:21:36,10.0486556,123.4369554,53.8,32,142.8,39.3,9.829964135604017e-06,1.4485639391097439e-06,18
1634,2021-05-30,10:21:39,10.644863,123.1581084,21.1,5,142.8,19.9,2.316203415068908e-06,3.796714435053622e-06,2
1635,2021-05-30,10:21:42,10.3222512,123.3085138,35.5,35.2,142.8,28.0,8.561280273553592e-06,1.5270562599933213e-06,15
1636,2021-05-30,10:21:45,10.8752004,123.4859213,49.8,44.8,142.8,37.6,2.0857249166363813e-06,1.5109969895817977e-06,20
1637,2021-05-30,10:21:48,10.2740516,123.0403897,54.5,30,142.8,33.0,9.97829899020209e-06,4.488478952404581e-06,20
1638,2021-05-30,10:21:51,10.5753705,123.5421288,48.3,30.8,142.8,33.3,7.987277987963588e-06,3.2406748961342447e-06,20
1639,2021-05-30,10:21:54,10.0997309,123.4060257,35.0,44.3,142.8,27.8,5.611350985556488e-06,3.6035706688664516e-07,16
1640,2021-05-30,10:21:57,10.8332301,123.8803804,48.8,29.7,142.8,36.6,6.167428229604524e-06,6.2291589867111245e-06,17
1641,2021-05-30,10:22:00,10.493887,123.28580410000001,53.6,32,142.8,38.9,1.943736059153942e-06,5.503064865163581e-06,24
1642,2021-05-30,10:22:03,10.5225309,123.3828563,34.2,17.5,142.8,26.1,9.590125716497122e-06,7.805305884733127e-07,16
1643,2021-05-30,10:22:06,10.6862526,123.0555836,33.9,35.1,142.8,23.7,4.8521724794227e-06,6.991221492978406e-07,10
1644,2021-05-30,10:22:09,10.1814159,123.8203096,46.2,12.0,142.8,36.6,7.253794977306485e-06,3.7999740867185116e-06,24
1645,2021-05-30,10:22:12,10.0806436,123.9099501,25.1,7,142.8,10.1,4.2036272071820934e-06,9.779009560614604e-06,-2
1646,2021-05-30,10:22:15,10.9229925,123.592271,21.0,4,142.8,10.9,7.483522045213631e-06,9.932203692919019e-06,2
1647,2021-05-30,10:22:18,10.411173699999999,123.2763508,30.5,42.7,142.8,25.2,7.318464810401692e-06,2.4623420253646024e-06,13
1648,2021-05-30,10:22:21,10.1585996,123.492774,52.4,31,142.8,34.4,3.936647587298919e-06,9.11475583747285e-06,20
1649,2021-05-30,10:22:24,10.2285448,123.3719741,48.0,13.7,142.8,38.0,4.206618986795023e-06,8.394159237940435e-07,21
1650,2021-05-30,10:22:27,10.7542717,123.2545022,49.8,6.0,142.8,38.7,3.1177779478049792e-06,9.162389922314026e-06,24
1651,2021-05-30,10:22:30,10.8615219,123.9055319,27.5,2,142.8,17.5,9.152768983546999e-07,9.082630731353114e-06,-2
1652,2021-05-30,10:22:33,10.572133000000001,123.1635253,27.3,2,142.8,14.1,3.6873824160524726e-06,2.6640195168161708e-06,-2
1653,2021-05-30,10:22:36,10.352867,123.5536174,33.8,45.2,142.8,29.3,4.9159758729523385e-08,2.8194004689390737e-06,14
1654,2021-05-30,10:22:39,10.7473725,123.7569415,32.5,41.1,142.8,20.9,5.22402327266983e-06,9.340302871444858e-06,11
1655,2021-05-30,10:22:42,10.483809,123.275398,34.1,22.0,142.8,28.0,7.471016311360616e-06,4.150780992819784e-06,12
1656,2021-05-30,10:22:45,10.0261482,123.7950845,30.9,2.5,142.8,25.9,1.298747024476803e-06,9.667459761639666e-06,16
1657,2021-05-30,10:22:48,10.9756161,123.445203,37.2,29.4,142.8,28.2,7.95745201601843e-06,7.424551353908236e-06,16
1658,2021-05-30,10:22:51,10.6776678,123.8798048,57.2,32,142.8,32.0,4.8044905689051956e-08,5.6595907548604196e-06,18
1659,2021-05-30,10:22:54,10.0766975,123.8002579,25.4,2,142.8,18.4,9.408577247738564e-06,8.673600840709297e-06,-4
1660,2021-05-30,10:22:57,10.6137966,123.3340236,33.7,25.6,142.8,23.7,7.539241568220938e-06,8.646684406494336e-06,10
1661,2021-05-30,10:23:00,10.6793301,123.7729787,22.5,2,142.8,17.6,8.280798986842519e-07,3.5577297079560555e-06,-5
1662,2021-05-30,10:23:03,10.3549473,123.2353889,56.6,33,142.8,38.1,4.266296481121266e-06,1.4734499930298961e-08,18
1663,2021-05-30,10:23:06,10.6119676,123.9809417,39.0,49.4,142.8,22.1,8.038653728332853e-06,8.997851156163965e-06,11
1664,2021-05-30,10:23:09,10.2438627,123.0189793,50.1,34,142.8,39.6,2.187424587597422e-06,1.733279369457572e-06,19
1665,2021-05-30,10:23:12,10.1383897,123.2796451,49.7,36.8,142.8,33.5,9.228135741476013e-06,5.832622436830347e-06,19
1666,2021-05-30,10:23:15,10.8140487,123.2837867,30.7,0.1,142.8,20.5,1.1607955372483947e-06,9.860022397615404e-06,10
1667,2021-05-30,10:23:18,10.7508489,123.8032984,56.2,32,142.8,39.3,4.709021751292124e-06,4.6517456330506734e-06,19
1668,2021-05-30,10:23:21,10.9720656,123.2912278,34.6,49.7,142.8,22.3,3.859869390643621e-06,2.3495357903834448e-06,16
1669,2021-05-30,10:23:24,10.5555695,123.6115879,18.1,6,142.8,15.5,5.843429438317794e-07,9.439070370916969e-07,7
1670,2021-05-30,10:23:27,10.4120575,123.7491047,54.7,35,142.8,37.9,8.240401272643063e-06,4.479925922709664e-06,21
1671,2021-05-30,10:23:30,10.2523613,123.1869177,42.2,7.4,142.8,29.8,4.804182182614717e-06,2.5625628044750224e-06,14
1672,2021-05-30,10:23:33,10.5367625,123.9271849,42.0,37.4,142.8,22.9,4.207448404658861e-06,1.8282827275411984e-06,11
1673,2021-05-30,10:23:36,10.7984734,123.4944298,40.3,21.6,142.8,24.9,2.409539674867154e-06,6.845083662094031e-07,13
1674,2021-05-30,10:23:39,10.170287,123.603919,47.6,35.2,142.8,33.1,4.496559922836735e-06,2.2145855210736388e-06,21
1675,2021-05-30,10:23:42,10.0667367,123.0479078,38.4,23.3,142.8,21.5,4.6049857032506035e-06,8.661759243784446e-06,15
1676,2021-05-30,10:23:45,10.8144485,123.4545697,22.6,7,142.8,15.8,2.1431159951019328e-06,9.56467228305776e-06,2
1677,2021-05-30,10:23:48,10.0483553,123.6613401,45.4,43.2,142.8,32.7,6.2013719230809394e-06,1.9909474046991116e-06,17
1678,2021-05-30,10:23:51,10.3863859,123.8035157,55.9,33,142.8,37.8,7.376343289126137e-06,3.342354403812232e-06,24
1679,2021-05-30,10:23:54,10.3649275,123.2509583,25.6,10,142.8,12.2,3.594889348489396e-06,1.3793463195087708e-06,3
1680,2021-05-30,10:23:57,10.6800251,123.2372376,49.9,14.0,142.8,33.4,9.958524847819895e-06,3.26880781696269e-06,19
1681,2021-05-30,10:24:00,10.224776,123.9496227,46.8,30.0,142.8,37.5,8.558680630273901e-06,6.740990618315882e-06,23
1682,2021-05-30,10:24:03,10.1791865,123.8043792,52.7,30,142.8,37.7,7.434132803061927e-06,1.2468990231957589e-06,18
1683,2021-05-30,10:24:06,10.3654909,123.2087058,55.7,34,142.8,38.6,2.852221838587875e-06,2.7637504411447124e-06,23
1684,2021-05-30,10:24:09,10.5507085,123.5580075,58.0,31,142.8,38.2,9.247818755274831e-06,2.3065923147076705e-06,20
1685,2021-05-30,10:24:12,10.8752008,123.0100419,25.5,2,142.8,18.6,4.021680721445896e-06,2.0392845928944635e-06,1
1686,2021-05-30,10:24:15,10.8213968,123.5002538,51.8,32,142.8,33.2,5.302102513750564e-06,5.984127505026949e-06,20
1687,2021-05-30,10:24:18,10.0220995,123.3923411,49.7,38.7,142.8,31.9,6.626543040063822e-06,3.426379637398703e-06,17
1688,2021-05-30,10:24:21,10.2469566,123.4341038,46.4,27.8,142.8,30.5,1.936516230537706e-06,3.3390526256664234e-06,20
1689,2021-05-30,10:24:24,10.4081869,123.5514413,30.0,None,142.8,23.3,6.2152111016688745e-06,9.160148173534176e-06,11
1690,2021-05-30,10:24:27,10.5514058,123.584501,45.7,22.1,142.8,39.0,8.55788374106481e-06,3.2919961924621032e-06,23
1691,2021-05-30,10:24:30,10.0651641,123.4015617,36.7,10.0,142.8,23.1,7.642427040808586e-06,2.127304261163061e-06,16
1692,2021-05-30,10:24:33,10.1279048,123.9108148,32.9,29.3,142.8,20.3,5.593388209395081e-06,9.239159661051584e-06,10
1693,2021-05-30,10:24:36,10.8547968,123.5351059,51.0,30,142.8,32.2,5.469821019738293e-06,5.532011646733126e-07,24
