TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1311,2021-05-30,10:05:30,10.488586399999999,123.7750058,31.7,26.6,142.8,23.2,4.194976594041171e-06,9.878240091861573e-06,11
1312,2021-05-30,10:05:33,10.0532616,123.058737,42.3,44.7,142.8,27.2,8.054026464514443e-06,8.904223432384927e-06,12
1313,2021-05-30,10:05:36,10.5581724,123.9049433,16.6,1,142.8,10.0,5.787687944663179e-06,8.013361031902319e-06,3
1314,2021-05-30,10:05:39,10.0206327,123.5842387,47.6,44.5,142.8,32.2,7.613295249783791e-07,2.8830360496035148e-06,22
1315,2021-05-30,10:05:42,10.7456688,123.1966828,27.3,7,142.8,13.0,6.6707924009595665e-06,6.71768934147743e-06,1
1316,2021-05-30,10:05:45,10.1191287,123.7816721,37.5,39.3,142.8,24.9,6.4840288290143356e-06,4.238022922659587e-06,13
1317,2021-05-30,10:05:48,10.2763403,123.7685684,44.4,13.5,142.8,29.0,8.526701215114476e-06,8.271777134065869e-06,15
1318,2021-05-30,10:05:51,10.7242466,123.7043299,40.2,13.5,142.8,21.2,7.988618906341553e-06,5.843368157690546e-06,16
1319,2021-05-30,10:05:54,10.3476579,123.0046026,38.4,47.0,142.8,24.2,3.6590449391093482e-06,4.071013218337381e-06,13
1320,2021-05-30,10:05:57,10.5432439,123.5293656,33.2,17.5,142.8,25.4,4.986530763130634e-06,7.022775104866642e-06,13
1321,2021-05-30,10:06:00,10.151771,123.7300005,50.5,31,142.8,32.6,5.39134839362286e-06,8.459227584503682e-07,23
1322,2021-05-30,10:06:03,10.1274203,123.6054817,41.0,27.2,142.8,22.4,9.665082021037424e-06,4.646414313707453e-06,10
1323,2021-05-30,10:06:06,10.8068948,123.9185242,25.6,10,142.8,13.8,9.795304617635714e-07,6.860237207767295e-06,9
1324,2021-05-30,10:06:09,10.1162504,123.4608438,47.3,23.2,142.8,32.6,4.716994887287428e-06,2.0280909255711676e-06,24
1325,2021-05-30,10:06:12,10.1595986,123.4348287,57.7,34,142.8,39.3,2.1823377773426477e-06,2.4754916627555355e-06,19
1326,2021-05-30,10:06:15,10.860596600000001,123.2655884,59.3,33,142.8,32.1,6.464541312339292e-06,3.936122651921499e-06,20
1327,2021-05-30,10:06:18,10.5065364,123.641229,33.7,16.0,142.8,25.3,3.7452244725474526e-06,3.861876728651158e-06,14
1328,2021-05-30,10:06:21,10.1116344,123.2556201,25.3,9,142.8,15.5,3.4177615662725534e-06,5.337444245446355e-07,9
1329,2021-05-30,10:06:24,10.3196618,123.3564996,59.4,32,142.8,37.3,5.646882626753332e-06,2.504857757184027e-06,23
1330,2021-05-30,10:06:27,10.5553882,123.9007408,28.5,8,142.8,13.9,7.410121336645362e-06,8.551877521062652e-06,-3
1331,2021-05-30,10:06:30,10.0178113,123.0966892,37.3,5.2,142.8,26.7,8.253086019509648e-07,3.9650363691356695e-06,11
1332,2021-05-30,10:06:33,10.4128233,123.8573705,23.4,3,142.8,19.8,2.0214554786967707e-06,2.8038379587383544e-06,9
1333,2021-05-30,10:06:36,10.5249501,123.7663052,32.8,30.6,142.8,25.1,4.590125087532123e-06,3.00492792445504e-06,14
1334,2021-05-30,10:06:39,10.5938195,123.0331017,17.2,8,142.8,17.2,7.521706508379611e-07,5.729313447042881e-06,8
1335,2021-05-30,10:06:42,10.0759592,123.8536476,57.3,31,142.8,34.7,6.757241538325516e-06,6.657819431078651e-06,24
1336,2021-05-30,10:06:45,10.7132986,123.0816276,30.2,12.1,142.8,29.9,4.990572883006855e-06,6.87113942695453e-06,16
1337,2021-05-30,10:06:48,10.3130037,123.5273799,55.0,34,142.8,32.2,4.665879890983855e-06,2.175459855652735e-06,24
1338,2021-05-30,10:06:51,10.7798013,123.5489137,31.4,34.7,142.8,21.3,7.87228001010842e-06,7.629395251048925e-06,11
1339,2021-05-30,10:06:54,10.801491500000001,123.379831,16.2,8,142.8,18.9,1.006440140621414e-06,8.347549809800084e-06,9
1340,2021-05-30,10:06:57,10.2030868,123.0846215,53.4,32,142.8,39.2,4.086658716055843e-06,7.983318792787254e-06,23
1341,2021-05-30,10:07:00,10.7207194,123.8431748,60.2,35,142.8,36.1,7.813349268694334e-06,4.927586271845203e-06,22
1342,2021-05-30,10:07:03,10.0560159,123.76987629999999,55.1,33,142.8,36.9,8.978504672235133e-06,9.358542070189495e-06,21
1343,2021-05-30,10:07:06,10.3597117,123.4133245,23.0,0,142.8,10.9,6.5804936082575485e-06,5.580999837068248e-06,-2
1344,2021-05-30,10:07:09,10.8400731,123.6927528,35.4,12.9,142.8,24.3,2.4387523437938197e-06,8.39206070707316e-06,13
1345,2021-05-30,10:07:12,10.8192742,123.6307871,28.9,0,142.8,15.9,1.0205510181734035e-06,8.65158313726042e-06,3
1346,2021-05-30,10:07:15,10.1575714,123.1102592,52.0,35,142.8,36.4,9.990957172381105e-06,5.6342478743236615e-06,20
1347,2021-05-30,10:07:18,10.0716601,123.461321,24.0,7,142.8,11.1,6.741342148219963e-06,8.048267424004182e-06,6
1348,2021-05-30,10:07:21,10.5350542,123.6301938,19.8,5,142.8,10.1,6.902773591126015e-06,4.6292410232032065e-06,0
1349,2021-05-30,10:07:24,10.4954989,123.9473073,30.7,47.0,142.8,21.9,1.1776457623528737e-06,5.832408506449766e-06,16
1350,2021-05-30,10:07:27,10.3349185,123.845335,48.6,47.3,142.8,38.4,3.657189540571102e-06,7.295641704343086e-06,21
1351,2021-05-30,10:07:30,10.8504783,123.8761504,56.7,35,142.8,31.1,6.201598279041752e-06,7.366873367198249e-06,19
1352,2021-05-30,10:07:33,10.5419346,123.435587,54.4,32,142.8,39.4,6.022823409848828e-06,2.88619808438808e-06,18
1353,2021-05-30,10:07:36,10.6108328,123.0514465,29.2,10,142.8,14.9,5.53648479303478e-06,1.38832977950489e-06,-1
1354,2021-05-30,10:07:39,10.8715799,123.5276371,17.5,10,142.8,16.1,3.6635362064263278e-06,6.8135711787164574e-06,6
1355,2021-05-30,10:07:42,10.836673,123.802353,22.3,3,142.8,15.0,2.2276693819878836e-06,1.1433698180354468e-06,6
1356,2021-05-30,10:07:45,10.8537084,123.6090903,17.0,1,142.8,17.5,2.2558387160338643e-06,3.382837374343528e-07,8
1357,2021-05-30,10:07:48,10.9649318,123.4102232,39.5,24.7,142.8,22.9,4.677021511181301e-06,1.480672325476774e-06,14
1358,2021-05-30,10:07:51,10.6834137,123.7652511,20.5,2,142.8,16.7,3.720802500186954e-06,8.896107813776215e-06,-4
1359,2021-05-30,10:07:54,10.4282696,123.2995054,56.7,32,142.8,38.7,6.104267842878674e-07,3.9749475208204486e-07,17
1360,2021-05-30,10:07:57,10.0410675,123.143468,52.3,31,142.8,38.9,9.453234309556997e-06,2.5799803881216677e-06,17
1361,2021-05-30,10:08:00,10.4205261,123.7826598,17.7,2,142.8,13.4,7.316697589313046e-06,6.768798518009213e-06,-5
1362,2021-05-30,10:08:03,10.8508833,123.2367074,29.8,6,142.8,15.4,4.685878430624462e-06,1.7762694952093461e-06,4
1363,2021-05-30,10:08:06,10.7008521,123.4416667,38.4,29.2,142.8,26.0,1.188743725630953e-06,5.7167015800665624e-06,10
1364,2021-05-30,10:08:09,10.7907001,123.3644789,40.7,2.7,142.8,26.9,1.771844233747496e-06,8.344780676050656e-07,14
1365,2021-05-30,10:08:12,10.8049859,123.5592689,52.7,33,142.8,35.7,1.8642387207351218e-06,8.92101621345745e-06,17
1366,2021-05-30,10:08:15,10.2331896,123.8203696,53.8,32,142.8,30.1,3.6664363626869566e-06,1.3211300784464408e-06,21
1367,2021-05-30,10:08:18,10.517472,123.5163896,18.8,2,142.8,19.0,5.700829052686029e-06,5.425635876067038e-06,0
1368,2021-05-30,10:08:21,10.515621,123.4483985,30.9,18.4,142.8,22.5,1.2394951939797782e-06,5.875730402507236e-06,16
1369,2021-05-30,10:08:24,10.3208977,123.0823712,22.6,8,142.8,17.2,6.852932842055122e-06,9.803935342132495e-06,-2
1370,2021-05-30,10:08:27,10.2437616,123.8869477,31.3,36.1,142.8,29.5,1.4336886273885553e-06,5.998861203702158e-06,14
1371,2021-05-30,10:08:30,10.3018448,123.0192333,51.2,31,142.8,36.6,3.6013089495250485e-06,9.4015540043099e-06,18
1372,2021-05-30,10:08:33,10.5341304,123.6849894,52.6,31,142.8,31.3,8.305387748287662e-06,8.364702199989485e-06,20
1373,2021-05-30,10:08:36,10.8400588,123.6383136,24.4,7,142.8,17.0,1.70304462505383e-06,6.690281344623516e-07,2
1374,2021-05-30,10:08:39,10.9927365,123.2721833,41.8,19.1,142.8,25.0,6.549149592155172e-06,1.99698782108343e-06,13
1375,2021-05-30,10:08:42,10.5192993,123.172685,55.0,32,142.8,36.7,9.828958951350234e-06,8.535236660020496e-06,18
1376,2021-05-30,10:08:45,10.8170673,123.0749797,26.2,10,142.8,20.0,9.33647132367971e-06,2.4757938350396368e-06,6
1377,2021-05-30,10:08:48,10.9262488,123.2890659,56.4,35,142.8,39.4,1.119794979022426e-06,6.896746320414533e-06,23
1378,2021-05-30,10:08:51,10.4244392,123.7831892,18.9,2,142.8,18.3,8.681779164838158e-06,3.5757003562961544e-06,2
1379,2021-05-30,10:08:54,10.4919424,123.2985552,15.2,3,142.8,12.7,2.8926609193237674e-06,8.419304310429439e-06,5
1380,2021-05-30,10:08:57,10.2419357,123.629801,39.5,47.8,142.8,20.9,4.920197896282108e-07,2.376935629677518e-06,12
1381,2021-05-30,10:09:00,10.6643402,123.9458619,27.6,4,142.8,19.6,5.803268291814273e-06,1.4785200678329213e-06,-3
1382,2021-05-30,10:09:03,10.7248763,123.7387529,38.7,4.9,142.8,23.9,9.239063898658745e-06,6.075331055899348e-06,15
1383,2021-05-30,10:09:06,10.6913551,123.8268921,16.7,5,142.8,19.0,6.643181095113434e-06,8.14420712172314e-06,3
1384,2021-05-30,10:09:09,10.3515212,123.9686474,39.4,37.2,142.8,25.5,9.196130495261645e-06,8.83637951937015e-06,14
1385,2021-05-30,10:09:12,10.4700021,123.4966785,50.0,31,142.8,31.6,9.153333545208672e-06,5.90678262610056e-06,21
1386,2021-05-30,10:09:15,10.9384635,123.4366792,26.2,5,142.8,13.5,9.085224558573068e-06,4.0717102233621905e-07,-4
1387,2021-05-30,10:09:18,10.3828099,123.7284119,47.5,18.0,142.8,39.5,6.7790399976558e-07,6.336589012316059e-06,17
1388,2021-05-30,10:09:21,10.4674598,123.118352,22.8,6,142.8,12.7,6.3628827896853935e-06,7.560324346117858e-06,0
1389,2021-05-30,10:09:24,10.701819799999999,123.8697994,19.3,3,142.8,12.2,9.620621765958497e-06,9.056054308747708e-06,2
1390,2021-05-30,10:09:27,10.4478887,123.1500899,36.9,14.8,142.8,23.7,4.5854272946799335e-07,2.8577054634886245e-07,12
1391,2021-05-30,10:09:30,10.293835,123.3650413,37.7,24.4,142.8,26.7,6.407724181503908e-06,8.879781927519813e-06,14
1392,2021-05-30,10:09:33,10.5739791,123.5472176,16.0,2,142.8,10.3,2.9995866938307805e-07,1.6373891060802736e-06,5
1393,2021-05-30,10:09:36,10.6305445,123.3583363,57.6,32,142.8,33.4,5.017327007482909e-06,9.173383741922268e-06,19
1394,2021-05-30,10:09:39,10.4791062,123.168328,54.6,32,142.8,34.4,8.632878003930102e-06,4.6767667894513334e-06,23
1395,2021-05-30,10:09:42,10.858252,123.6852937,20.1,5,142.8,10.5,9.719212211364973e-06,6.1492156295272104e-06,-2
1396,2021-05-30,10:09:45,10.070624,123.656713,15.8,4,142.8,19.6,8.398063225747656e-06,4.6263766693267305e-06,0
1397,2021-05-30,10:09:48,10.1232639,123.3785799,46.1,20.0,142.8,37.2,1.4236203555801342e-06,3.924150797246706e-06,22
1398,2021-05-30,10:09:51,10.6368763,123.2426236,17.4,8,142.8,15.6,8.918412281880451e-06,3.433317450764128e-07,4
1399,2021-05-30,10:09:54,10.591407,123.0512375,55.3,33,142.8,36.6,9.176524414311394e-06,9.519787029409829e-06,18
1400,2021-05-30,10:09:57,10.019596,123.206897,26.4,3,142.8,19.9,3.2907692741090754e-06,9.833836077848583e-06,-1
1401,2021-05-30,10:10:00,10.1704881,123.1795072,19.4,8,142.8,12.8,5.224737316881288e-06,6.463261952157484e-06,2
1402,2021-05-30,10:10:03,10.9983653,123.6932497,23.6,3,142.8,17.2,7.2038999520602575e-06,3.3487644131733906e-06,1
1403,2021-05-30,10:10:06,10.4494445,123.8552648,17.6,3,142.8,15.0,2.5908247746936765e-06,9.848520182055775e-07,4
1404,2021-05-30,10:10:09,10.8224782,123.9765522,43.9,28.5,142.8,29.0,8.0597706555098e-06,5.31230629108583e-06,12
1405,2021-05-30,10:10:12,10.7360647,123.77316450000001,16.0,4,142.8,18.4,4.708471965280329e-06,4.469384435369488e-06,7
1406,2021-05-30,10:10:15,10.235481,123.0130693,17.9,7,142.8,11.5,5.300820812701139e-06,1.1365152803938184e-06,1
1407,2021-05-30,10:10:18,10.2543158,123.6442944,17.8,7,142.8,11.2,5.6053998734990765e-06,2.634205418339619e-07,3
1408,2021-05-30,10:10:21,10.4744599,123.9602871,30.6,16.6,142.8,22.5,2.3402392871231594e-06,5.262719139258314e-06,16
1409,2021-05-30,10:10:24,10.4714561,123.4216118,27.1,10,142.8,13.3,6.811430198721421e-06,6.596351962040872e-06,0
1410,2021-05-30,10:10:27,10.2436162,123.8055652,24.6,5,142.8,16.1,1.4005764287853628e-06,4.957492059712466e-06,3
1411,2021-05-30,10:10:30,10.2842984,123.3428967,15.8,7,142.8,14.6,6.330523122729704e-06,5.729848782013795e-06,0
1412,2021-05-30,10:10:33,10.2742966,123.5788576,40.6,15.8,142.8,20.9,4.73649851715424e-06,4.655574592821497e-06,10
1413,2021-05-30,10:10:36,10.7630233,123.50547,31.1,32.3,142.8,28.0,4.2948509092290765e-06,8.591990231861323e-06,13
1414,2021-05-30,10:10:39,10.8111069,123.4832538,50.0,30,142.8,34.5,6.979491345207086e-06,2.9421402920876173e-06,23
1415,2021-05-30,10:10:42,10.6285575,123.4706286,28.4,4,142.8,14.6,8.492229877124513e-06,3.46254233673429e-06,6
1416,2021-05-30,10:10:45,10.1414819,123.830655,47.9,1.9,142.8,34.0,4.28001023278463e-06,4.1443152007615745e-06,22
1417,2021-05-30,10:10:48,10.4209566,123.8997765,20.9,4,142.8,16.4,9.568015816828257e-06,9.77748123353418e-07,6
1418,2021-05-30,10:10:51,10.0744139,123.1312859,35.4,42.1,142.8,26.7,7.044619607243807e-07,8.846410472244915e-07,10
1419,2021-05-30,10:10:54,10.3562974,123.2242292,51.2,32,142.8,36.0,3.802590224316136e-06,6.942288662653425e-06,18
1420,2021-05-30,10:10:57,10.8383728,123.5579811,59.3,34,142.8,38.6,4.4879642806017585e-06,8.474738148578233e-06,21
1421,2021-05-30,10:11:00,10.0941088,123.023058,21.0,7,142.8,15.4,6.1328668050965575e-06,6.603916473690804e-06,-2
1422,2021-05-30,10:11:03,10.4722325,123.7809209,35.5,24.5,142.8,27.2,1.6769804053973014e-06,3.934805331515508e-06,14
1423,2021-05-30,10:11:06,10.7894108,123.5427463,48.1,13.7,142.8,32.3,8.252718804193049e-06,5.742215080689711e-06,21
1424,2021-05-30,10:11:09,10.1478154,123.3835887,39.6,49.8,142.8,22.6,5.56082854859742e-06,1.4813828701571475e-06,10
1425,2021-05-30,10:11:12,10.3633823,123.3851969,43.9,37.0,142.8,27.0,4.432398935716125e-06,3.557957666279923e-06,15
1426,2021-05-30,10:11:15,10.838327,123.2755155,60.7,34,142.8,38.8,7.456089105620453e-06,2.068388579823417e-06,23
1427,2021-05-30,10:11:18,10.9248849,123.8979475,27.2,2,142.8,16.2,9.304792702623253e-06,1.0497785151099326e-06,0
1428,2021-05-30,10:11:21,10.4583993,123.1421198,19.4,9,142.8,19.6,9.236591886995082e-06,3.2036463731869034e-06,9
1429,2021-05-30,10:11:24,10.7315121,123.1798807,39.0,24.9,142.8,27.4,5.172725784033132e-06,8.683059479611608e-06,16
1430,2021-05-30,10:11:27,10.4207943,123.3998198,17.6,2,142.8,13.2,6.061305438338093e-06,4.393717892730883e-06,4
1431,2021-05-30,10:11:30,10.131383,123.4855212,24.1,1,142.8,19.0,4.487523513981939e-07,5.061338949118276e-06,2
1432,2021-05-30,10:11:33,10.0564789,123.7524033,32.1,3.5,142.8,25.4,9.466575731403394e-06,6.757482608609225e-06,11
1433,2021-05-30,10:11:36,10.5449866,123.1551431,30.3,30.5,142.8,21.8,7.76260775828732e-06,9.783829321476509e-06,11
1434,2021-05-30,10:11:39,10.2670951,123.2820913,37.8,35.6,142.8,24.9,5.819230452381903e-06,1.8065528153626443e-06,14
1435,2021-05-30,10:11:42,10.7097763,123.8468815,31.1,43.3,142.8,24.2,9.148575212089488e-06,1.4888990148659297e-07,13
1436,2021-05-30,10:11:45,10.9437466,123.7699219,21.7,3,142.8,13.4,1.7311921603726676e-06,3.757433826009028e-06,7
1437,2021-05-30,10:11:48,10.033267,123.8728818,19.2,7,142.8,19.2,7.985255995455767e-06,8.119433483319823e-06,-4
1438,2021-05-30,10:11:51,10.3787993,123.3541677,42.8,46.3,142.8,24.0,7.031586461488983e-06,1.369179785069563e-06,12
1439,2021-05-30,10:11:54,10.5369784,123.30546,49.4,28.9,142.8,38.6,9.85292869853668e-06,8.000582642637216e-06,19
1440,2021-05-30,10:11:57,10.3157252,123.1533325,48.2,5.9,142.8,36.1,8.382396190315119e-06,3.0046526089863024e-06,19
1441,2021-05-30,10:12:00,10.3001742,123.0101138,18.3,1,142.8,11.1,1.6027954760913532e-06,9.16163504142199e-06,-4
1442,2021-05-30,10:12:03,10.0117213,123.1474216,56.2,30,142.8,38.3,5.320849043081072e-06,9.170526503243583e-06,20
1443,2021-05-30,10:12:06,10.2083536,123.4187887,50.2,33,142.8,33.3,9.958089953665952e-06,3.1156139328271683e-06,21
1444,2021-05-30,10:12:09,10.4399621,123.4552341,20.0,2,142.8,18.2,9.456567677983145e-06,9.702897748490862e-06,-5
1445,2021-05-30,10:12:12,10.4258252,123.4671604,37.7,19.2,142.8,23.4,9.736853978744466e-06,3.897197197748049e-06,13
1446,2021-05-30,10:12:15,10.753071,123.6486764,30.2,13.0,142.8,21.9,6.144420457342424e-06,8.980121929854001e-07,11
1447,2021-05-30,10:12:18,10.8302706,123.6558028,28.3,3,142.8,15.8,3.3319608245210665e-06,1.5139812759610571e-06,-5
1448,2021-05-30,10:12:21,10.4730741,123.4871064,27.6,7,142.8,16.1,2.8870794633785856e-06,5.669910160659433e-06,1
1449,2021-05-30,10:12:24,10.9800613,123.0471374,21.3,8,142.8,19.4,4.286330618823114e-06,7.400860497995467e-06,-5
1450,2021-05-30,10:12:27,10.9805111,123.3565951,36.8,11.6,142.8,29.5,7.846081545292028e-06,6.4293727644889435e-06,10
1451,2021-05-30,10:12:30,10.7989493,123.1807344,60.7,32,142.8,34.7,9.427866485868353e-06,8.381095849698046e-06,21
1452,2021-05-30,10:12:33,10.661828,123.6199075,46.1,15.0,142.8,31.8,7.45101642251248e-07,7.653932750730823e-06,23
1453,2021-05-30,10:12:36,10.6863562,123.9082066,36.7,41.9,142.8,25.0,7.188994269637461e-07,7.823910387466948e-06,13
1454,2021-05-30,10:12:39,10.1513598,123.1255798,20.9,5,142.8,17.2,7.071484009783942e-06,9.524826361669311e-06,-5
1455,2021-05-30,10:12:42,10.9299556,123.8119308,19.6,9,142.8,19.1,2.4194096268187527e-06,6.118565796077498e-06,5
1456,2021-05-30,10:12:45,10.321560999999999,123.2858069,17.0,10,142.8,18.5,6.685508429101764e-06,1.4212433039497563e-06,0
1457,2021-05-30,10:12:48,10.6675426,123.327769,18.8,1,142.8,14.5,5.388568355961466e-06,7.916507228838964e-08,2
1458,2021-05-30,10:12:51,10.5706989,123.0411262,17.9,7,142.8,13.6,3.7241203234972954e-06,5.492101954146449e-06,-4
1459,2021-05-30,10:12:54,10.7293759,123.1180464,19.1,1,142.8,10.2,2.669410019741848e-06,4.312422976835128e-06,5
1460,2021-05-30,10:12:57,10.9057217,123.6210147,51.9,33,142.8,33.6,8.245479099810788e-06,7.592379252170947e-06,17
1461,2021-05-30,10:13:00,10.1292612,123.3502705,48.5,49.9,142.8,39.1,4.035480942502334e-06,9.261614191937352e-06,20
1462,2021-05-30,10:13:03,10.5621106,123.5694427,31.7,15.2,142.8,24.7,4.1880452132110094e-06,7.984359551007216e-06,13
1463,2021-05-30,10:13:06,10.4498778,123.9097307,26.4,8,142.8,17.3,3.892247892870459e-06,3.6414317670398064e-06,3
1464,2021-05-30,10:13:09,10.1695355,123.8920123,24.0,7,142.8,10.1,7.457218081223436e-06,9.148050539563417e-06,6
1465,2021-05-30,10:13:12,10.9046668,123.2975242,44.3,39.3,142.8,24.3,4.234705309894747e-06,1.4640800984530478e-06,13
1466,2021-05-30,10:13:15,10.5118224,123.4142371,56.9,32,142.8,37.6,4.457329873247773e-06,1.314190077575096e-06,24
1467,2021-05-30,10:13:18,10.9609779,123.8121915,33.2,30.6,142.8,22.2,6.449425268733041e-06,9.050210889081253e-06,16
1468,2021-05-30,10:13:21,10.646724,123.3172246,52.3,34,142.8,33.2,9.012533779267506e-07,1.6495468663485568e-06,18
1469,2021-05-30,10:13:24,10.2374648,123.003432,58.1,32,142.8,35.5,1.4605589956472753e-06,1.925928230695607e-06,22
1470,2021-05-30,10:13:27,10.126651,123.1088538,21.8,10,142.8,19.3,2.8659344838991553e-06,3.3561788135453074e-06,7
1471,2021-05-30,10:13:30,10.1052022,123.1760346,53.7,34,142.8,33.0,1.1040579159072562e-06,4.79213802016297e-06,22
1472,2021-05-30,10:13:33,10.9794312,123.7113333,60.5,34,142.8,37.4,4.915812056258219e-06,7.023819160528644e-06,22
1473,2021-05-30,10:13:36,10.3566592,123.3703844,39.0,2.5,142.8,29.8,4.50473491061922e-06,2.3521587944860867e-06,12
1474,2021-05-30,10:13:39,10.0434904,123.4903067,15.7,4,142.8,16.9,7.476807041676957e-06,7.724555380906387e-06,4
1475,2021-05-30,10:13:42,10.8316978,123.4513816,56.1,32,142.8,36.3,6.7892479819843535e-06,4.833098678407362e-06,18
1476,2021-05-30,10:13:45,10.8244748,123.1475883,32.4,7.9,142.8,25.5,4.640498351688129e-06,1.7459387890585364e-06,16
1477,2021-05-30,10:13:48,10.9263646,123.8131109,42.2,36.5,142.8,24.1,2.494707396116688e-06,5.087151688881448e-06,14
1478,2021-05-30,10:13:51,10.48252,123.601348,57.0,34,142.8,37.4,9.043245079517496e-06,8.117021627493037e-06,23
1479,2021-05-30,10:13:54,10.5461537,123.8072755,53.5,30,142.8,32.8,1.68683974058202e-06,3.88311030299868e-06,23
1480,2021-05-30,10:13:57,10.9245875,123.7689961,50.4,33,142.8,35.2,8.642581929540078e-06,8.061795063365628e-06,24
1481,2021-05-30,10:14:00,10.701508,123.4242331,30.9,15.4,142.8,29.7,2.1716353321952508e-06,2.01895357409847e-07,10
1482,2021-05-30,10:14:03,10.9747627,123.7197535,43.0,8.3,142.8,25.6,6.419730544022295e-06,2.48575612287263e-06,13
1483,2021-05-30,10:14:06,10.8711903,123.9969241,50.1,32,142.8,30.2,5.12181330935213e-07,2.0835670935320703e-06,19
1484,2021-05-30,10:14:09,10.413503500000001,123.5701883,58.6,32,142.8,34.7,2.8002646601858795e-06,2.2696830977104866e-06,17
1485,2021-05-30,10:14:12,10.0394392,123.0239008,60.0,31,142.8,33.0,1.679649690139632e-06,4.7772910049871e-06,17
1486,2021-05-30,10:14:15,10.5746017,123.8838115,25.5,4,142.8,10.6,2.954546352586107e-07,1.806191462997131e-07,-2
1487,2021-05-30,10:14:18,10.180719,123.0517435,58.2,31,142.8,36.5,4.497011912637775e-06,6.785341517152167e-06,19
1488,2021-05-30,10:14:21,10.5289811,123.3946246,57.7,31,142.8,35.3,6.7692361214122285e-06,3.6423410686335533e-06,19
1489,2021-05-30,10:14:24,10.6546131,123.4429705,23.1,4,142.8,12.7,7.273683701694174e-06,8.309182597076237e-06,8
1490,2021-05-30,10:14:27,10.2803379,123.680036,19.8,8,142.8,10.9,2.473259064857767e-06,5.474903076467564e-06,8
1491,2021-05-30,10:14:30,10.1377251,123.6146526,52.8,30,142.8,39.9,5.2738184422962235e-06,3.6733951365257965e-06,21
1492,2021-05-30,10:14:33,10.2815178,123.0334409,46.3,10.7,142.8,39.2,5.942892775936015e-06,4.329653465839641e-06,19
1493,2021-05-30,10:14:36,10.3170592,123.9141187,58.8,33,142.8,33.6,9.191960637082862e-06,7.53819009170971e-06,22
1494,2021-05-30,10:14:39,10.2845314,123.1322583,38.1,46.9,142.8,27.1,7.326627934810162e-06,2.318839010546009e-06,10
1495,2021-05-30,10:14:42,10.964894600000001,123.0423614,19.7,9,142.8,11.6,7.824059952672635e-06,3.599823996914028e-06,0
1496,2021-05-30,10:14:45,10.5754537,123.0014568,56.7,32,142.8,36.6,4.145458247181681e-06,4.812304543720401e-06,22
1497,2021-05-30,10:14:48,10.5884842,123.4481463,31.1,6.5,142.8,23.8,5.1411411722971125e-06,1.91891709521986e-06,16
1498,2021-05-30,10:14:51,10.9674003,123.4636248,30.8,21.6,142.8,24.2,8.520413466992367e-06,8.03934882281516e-06,14
