TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1373,2021-05-30,10:08:36,10.846832299999999,123.7319489,54.8,35,142.8,31.4,4.905512961917479e-06,2.309316244696148e-06,21
1374,2021-05-30,10:08:39,10.4774021,123.1293926,33.0,16.0,142.8,28.4,7.735094912873935e-06,6.788734259672312e-06,14
1375,2021-05-30,10:08:42,10.7893633,123.2998399,35.8,29.3,142.8,29.6,3.083354651536718e-06,1.0163039628297443e-06,11
1376,2021-05-30,10:08:45,10.3975392,123.588647,42.6,15.9,142.8,20.8,9.212897125994868e-06,2.848138155212002e-06,15
1377,2021-05-30,10:08:48,10.9824727,123.3140298,21.8,7,142.8,18.3,4.357857002778515e-06,7.318402776633647e-06,-2
1378,2021-05-30,10:08:51,10.3673911,123.7105847,22.7,7,142.8,17.5,6.53879365033441e-06,6.610295697624868e-07,7
1379,2021-05-30,10:08:54,10.811619199999999,123.8482841,52.5,30,142.8,30.6,5.622731351812563e-06,2.7102570310037665e-06,19
1380,2021-05-30,10:08:57,10.5010916,123.3903976,25.1,3,142.8,16.7,5.627039923854916e-06,6.67379241015294e-06,9
1381,2021-05-30,10:09:00,10.5576177,123.7612322,36.4,46.3,142.8,22.6,4.464058160420754e-06,9.080377334964533e-06,14
1382,2021-05-30,10:09:03,10.2271683,123.4215062,57.3,30,142.8,33.8,5.665507445876396e-06,2.1189197209285706e-06,17
1383,2021-05-30,10:09:06,10.2777196,123.2480012,41.4,36.3,142.8,27.4,6.830025857373658e-06,3.887685841239189e-06,15
1384,2021-05-30,10:09:09,10.402678,123.0123609,41.9,4.0,142.8,22.0,3.940769439811733e-06,3.6433481556450785e-06,12
1385,2021-05-30,10:09:12,10.7230761,123.3018408,44.8,33.1,142.8,24.8,1.4776646889597344e-06,4.991737218334916e-06,13
1386,2021-05-30,10:09:15,10.668936,123.3835862,24.2,9,142.8,17.8,9.346365465494608e-06,2.558279309235879e-06,8
1387,2021-05-30,10:09:18,10.6321762,123.0523163,31.4,27.3,142.8,29.2,3.831276684519394e-06,4.660965893681173e-06,14
1388,2021-05-30,10:09:21,10.2365044,123.860333,24.6,4,142.8,17.6,2.1799251102376096e-06,1.6911007733584639e-06,0
1389,2021-05-30,10:09:24,10.7069977,123.2839506,28.5,3,142.8,19.6,4.984374861455258e-06,7.700239235264514e-06,0
1390,2021-05-30,10:09:27,10.2235969,123.9466536,26.4,1,142.8,11.9,6.8207830687091885e-06,2.88790687586427e-06,3
1391,2021-05-30,10:09:30,10.1072611,123.0290445,34.8,40.4,142.8,28.0,2.808928587181182e-06,6.448188768512076e-07,10
1392,2021-05-30,10:09:33,10.9777636,123.7304343,44.1,37.7,142.8,23.9,2.475205108538935e-06,7.926431085340329e-06,16
1393,2021-05-30,10:09:36,10.5709553,123.8407367,40.7,30.8,142.8,28.2,9.329595516721347e-06,5.154586261051146e-06,10
1394,2021-05-30,10:09:39,10.5252138,123.0880892,20.4,9,142.8,18.5,1.7903487297747966e-06,6.410011162273009e-06,3
1395,2021-05-30,10:09:42,10.010702,123.3035818,41.8,45.8,142.8,21.9,6.8738744876788315e-06,4.976823516293225e-06,11
1396,2021-05-30,10:09:45,10.1911304,123.9503073,18.4,10,142.8,19.5,3.841137607055431e-06,1.7031107533204248e-07,8
1397,2021-05-30,10:09:48,10.486222,123.6980343,22.1,7,142.8,10.9,1.2938154205899922e-06,5.887090645426356e-06,9
1398,2021-05-30,10:09:51,10.7514855,123.9636751,56.4,34,142.8,39.0,3.120462536482663e-06,5.567892965264879e-06,20
1399,2021-05-30,10:09:54,10.7446715,123.3941352,37.6,18.0,142.8,23.3,4.198915761536324e-06,3.3626196337796987e-06,16
1400,2021-05-30,10:09:57,10.4613104,123.2355949,21.3,2,142.8,10.7,8.485395170853113e-06,2.0727074950497736e-06,0
1401,2021-05-30,10:10:00,10.670656900000001,123.26467,31.5,46.4,142.8,26.9,2.9488972708583018e-06,9.168095910346774e-06,12
1402,2021-05-30,10:10:03,10.2328432,123.0886936,58.4,33,142.8,37.5,8.977174714786779e-06,2.2429397654285554e-06,23
1403,2021-05-30,10:10:06,10.9726598,123.6104623,49.2,36.8,142.8,38.4,5.937484242803125e-06,6.697411928884998e-06,20
1404,2021-05-30,10:10:09,10.0302512,123.211774,35.4,22.2,142.8,20.3,6.8975623873924506e-06,1.3993162872299658e-06,12
1405,2021-05-30,10:10:12,10.9057928,123.6630607,45.3,26.4,142.8,37.5,6.234740847241545e-06,7.235216853204619e-06,20
1406,2021-05-30,10:10:15,10.4002293,123.7189961,45.8,9.2,142.8,32.4,3.352633175032456e-06,1.0712575065682717e-06,19
1407,2021-05-30,10:10:18,10.3821763,123.4282016,48.7,28.2,142.8,33.4,5.701456956466227e-06,7.355240278700389e-06,17
1408,2021-05-30,10:10:21,10.1034801,123.5229135,38.1,42.6,142.8,24.9,6.250161179736947e-06,6.839026385435411e-06,13
1409,2021-05-30,10:10:24,10.2701458,123.4241123,38.5,38.9,142.8,22.7,6.333419497789447e-06,8.928285411752442e-06,11
1410,2021-05-30,10:10:27,10.6357954,123.64051,35.7,43.1,142.8,21.7,7.462294326084014e-06,1.5653918993331683e-07,15
1411,2021-05-30,10:10:30,10.0610522,123.6013313,42.3,2.7,142.8,24.3,2.291644342462803e-06,5.327404901195315e-06,13
1412,2021-05-30,10:10:33,10.1336901,123.9499187,52.5,30,142.8,37.4,6.133295572447578e-06,8.923795984422852e-06,23
1413,2021-05-30,10:10:36,10.6569548,123.2719686,25.9,5,142.8,14.9,7.900895350266676e-06,5.8147923647597145e-06,2
1414,2021-05-30,10:10:39,10.6590635,123.1828857,20.1,5,142.8,16.4,6.970335817866809e-06,5.856961993564552e-06,0
1415,2021-05-30,10:10:42,10.6070242,123.4019196,16.1,6,142.8,12.4,7.977069664091651e-06,8.484906232329503e-07,-1
1416,2021-05-30,10:10:45,10.9367813,123.8899394,46.5,42.3,142.8,36.0,6.232770671433784e-06,8.002339423601945e-07,18
1417,2021-05-30,10:10:48,10.1366643,123.6527702,17.0,8,142.8,13.0,3.90179727581085e-06,9.254158601149332e-07,-4
1418,2021-05-30,10:10:51,10.7310369,123.7490862,46.5,9.4,142.8,36.2,1.9884069712337547e-06,8.80002780775916e-06,18
1419,2021-05-30,10:10:54,10.4123051,123.7244267,30.3,43.4,142.8,28.1,4.130084066815566e-06,3.3260437245700156e-08,16
1420,2021-05-30,10:10:57,10.1282598,123.7983112,17.0,7,142.8,13.5,7.185488838265368e-06,4.396819889763607e-06,-4
1421,2021-05-30,10:11:00,10.1164119,123.027555,15.4,7,142.8,18.6,1.3775772441946488e-06,1.867809274203015e-06,6
1422,2021-05-30,10:11:03,10.6639095,123.1990719,58.9,31,142.8,39.2,4.4195860780925856e-07,1.9091433648349865e-07,21
1423,2021-05-30,10:11:06,10.1425636,123.2132979,15.9,8,142.8,14.6,2.9733143197896515e-06,9.488337362391018e-06,2
1424,2021-05-30,10:11:09,10.001921,123.6259058,34.8,19.1,142.8,21.5,7.5879581679814355e-06,3.764464190946293e-06,15
1425,2021-05-30,10:11:12,10.2483608,123.6360786,23.5,2,142.8,18.8,1.8980345917455365e-06,3.144989136334668e-06,4
1426,2021-05-30,10:11:15,10.704259799999999,123.9530402,25.1,6,142.8,18.2,4.454344075319513e-06,7.711665637092242e-06,0
1427,2021-05-30,10:11:18,10.7019948,123.3329908,53.3,35,142.8,30.4,8.770520778110276e-06,9.515380795881353e-06,24
1428,2021-05-30,10:11:21,10.7277708,123.9389069,18.9,9,142.8,17.3,7.567503876175322e-06,6.62668799569375e-06,7
1429,2021-05-30,10:11:24,10.3252206,123.9027286,23.4,0,142.8,14.2,7.528789848180789e-06,4.167363320334513e-06,5
1430,2021-05-30,10:11:27,10.4581291,123.5130519,16.2,1,142.8,10.2,5.604649532323682e-06,2.447090100272783e-06,-4
1431,2021-05-30,10:11:30,10.7231338,123.1850065,53.9,31,142.8,36.3,5.675941216644984e-06,4.238846963314805e-06,20
1432,2021-05-30,10:11:33,10.9797169,123.4529575,28.2,9,142.8,15.2,5.868341468339844e-07,1.8730848077694574e-06,-5
1433,2021-05-30,10:11:36,10.5363461,123.1524989,40.1,22.0,142.8,22.4,8.992090868121983e-06,8.319784480077943e-06,15
1434,2021-05-30,10:11:39,10.5710277,123.8201798,41.6,8.9,142.8,27.4,2.0300453036853074e-06,3.688865817623168e-06,12
1435,2021-05-30,10:11:42,10.7055499,123.9465855,53.0,32,142.8,31.0,7.023190567277834e-06,2.823561845316518e-06,23
1436,2021-05-30,10:11:45,10.9934044,123.9195526,18.8,2,142.8,17.2,7.58001923846079e-06,8.876556212030445e-06,0
1437,2021-05-30,10:11:48,10.8629532,123.3535491,23.0,5,142.8,17.8,5.378880278225236e-06,3.0099580246734426e-06,7
1438,2021-05-30,10:11:51,10.0766176,123.6905459,45.9,28.9,142.8,39.2,7.838769701630562e-06,2.875128147088035e-06,17
1439,2021-05-30,10:11:54,10.589205100000001,123.8345336,39.7,48.6,142.8,21.3,6.546557607220959e-06,9.963821380997651e-07,14
1440,2021-05-30,10:11:57,10.6968365,123.4894727,33.8,44.5,142.8,28.5,2.355508296425528e-06,7.593098744115998e-06,14
1441,2021-05-30,10:12:00,10.259848,123.7773335,38.9,48.5,142.8,22.3,3.600355460496635e-06,4.04413093778557e-06,10
1442,2021-05-30,10:12:03,10.3984359,123.4693366,36.8,12.9,142.8,28.4,2.180291251540899e-06,2.5786065740910104e-06,14
1443,2021-05-30,10:12:06,10.2565917,123.5739114,22.6,7,142.8,18.6,6.096531000243072e-06,6.294877031498702e-06,-1
1444,2021-05-30,10:12:09,10.3615561,123.8816962,30.4,29.2,142.8,22.1,4.511986113460978e-06,4.572133553992562e-06,14
1445,2021-05-30,10:12:12,10.3179716,123.6538962,32.8,41.3,142.8,20.0,8.818787913833622e-06,1.879148483858557e-06,12
1446,2021-05-30,10:12:15,10.6978175,123.8482321,18.2,5,142.8,18.7,8.07320837058712e-06,7.082307080677358e-06,0
1447,2021-05-30,10:12:18,10.1882248,123.8960828,58.5,31,142.8,34.7,9.322149167203927e-06,5.830430857266919e-06,17
1448,2021-05-30,10:12:21,10.77549,123.3643454,33.1,4.3,142.8,25.3,3.941699572350555e-06,9.56280947541589e-06,13
1449,2021-05-30,10:12:24,10.860782,123.8113709,53.5,35,142.8,38.1,3.006832958111725e-06,1.19983822653722e-07,24
1450,2021-05-30,10:12:27,10.2847377,123.8252886,47.2,37.2,142.8,37.8,6.624778579135624e-06,9.53472128152944e-06,17
1451,2021-05-30,10:12:30,10.0696501,123.4931339,26.0,10,142.8,14.8,8.099890535037312e-06,4.212954160478099e-06,8
1452,2021-05-30,10:12:33,10.2968288,123.9958322,18.5,5,142.8,16.9,9.607284348672712e-06,1.8246833048447441e-06,5
1453,2021-05-30,10:12:36,10.6739056,123.8154128,49.8,35.0,142.8,32.6,8.140679455745904e-06,3.4602178952727757e-06,22
1454,2021-05-30,10:12:39,10.6152625,123.9897582,15.8,4,142.8,15.4,6.245100972346391e-06,7.070747185413539e-06,-2
1455,2021-05-30,10:12:42,10.2020264,123.0544341,56.7,34,142.8,33.0,6.833481600214006e-06,6.670365291620613e-06,21
1456,2021-05-30,10:12:45,10.6770625,123.133195,42.7,3.1,142.8,23.9,4.296449723432099e-06,2.9154712917508663e-06,11
1457,2021-05-30,10:12:48,10.2266371,123.8084735,27.5,8,142.8,14.2,8.629393985553839e-06,6.737457303984286e-06,0
1458,2021-05-30,10:12:51,10.7691247,123.2505057,52.1,32,142.8,34.7,5.35328074061726e-06,3.1645926628720043e-06,20
1459,2021-05-30,10:12:54,10.0526751,123.8743058,32.2,22.8,142.8,29.8,8.636394940881824e-06,7.491742006822162e-06,10
1460,2021-05-30,10:12:57,10.1565108,123.2539044,18.6,1,142.8,15.1,6.220560053097329e-06,4.0566652430335e-06,-3
1461,2021-05-30,10:13:00,10.5655916,123.2964243,24.8,0,142.8,15.5,7.385899822217153e-06,7.890924968326158e-06,6
1462,2021-05-30,10:13:03,10.1378642,123.5998786,27.2,4,142.8,15.9,4.333492321492203e-06,3.280979208373169e-07,2
1463,2021-05-30,10:13:06,10.6704304,123.7404024,32.4,43.1,142.8,29.5,3.0186797288615707e-06,1.7543902472817096e-06,12
1464,2021-05-30,10:13:09,10.0131777,123.6504513,45.5,0.1,142.8,31.0,4.389165140198984e-06,2.2384082462054433e-06,23
1465,2021-05-30,10:13:12,10.0052808,123.4017258,55.0,35,142.8,34.2,4.927233535397403e-06,4.3039918993822204e-07,19
1466,2021-05-30,10:13:15,10.0833039,123.0449984,40.1,1.4,142.8,29.4,1.0919903685718424e-06,1.927742260161146e-06,14
1467,2021-05-30,10:13:18,10.2096108,123.5758509,58.3,33,142.8,36.2,5.070532642485651e-06,3.7252971252688993e-06,21
1468,2021-05-30,10:13:21,10.8961928,123.1214199,43.3,7.7,142.8,28.0,8.20149370126341e-06,9.53620693100877e-06,10
1469,2021-05-30,10:13:24,10.7006312,123.924616,23.8,8,142.8,16.3,4.124090089771628e-06,3.0242742844295735e-06,-4
1470,2021-05-30,10:13:27,10.5258592,123.7015905,45.6,7.9,142.8,30.1,4.729094305217332e-06,1.0376028272682636e-06,24
1471,2021-05-30,10:13:30,10.3596893,123.9724117,26.0,8,142.8,16.5,6.189644448594483e-06,8.619236856887709e-06,-4
1472,2021-05-30,10:13:33,10.4610509,123.7906445,35.1,34.2,142.8,22.2,7.568298355922089e-06,2.226459097865916e-06,10
1473,2021-05-30,10:13:36,10.4616211,123.9023811,19.5,0,142.8,13.8,2.1944249089103464e-06,4.850717947626036e-06,-4
1474,2021-05-30,10:13:39,10.3693476,123.3261041,58.5,34,142.8,30.8,1.4470670653795658e-06,6.070602884194751e-06,23
1475,2021-05-30,10:13:42,10.5635628,123.0648517,25.7,5,142.8,10.3,2.7171441301717537e-06,9.21586272331717e-06,9
1476,2021-05-30,10:13:45,10.810059,123.6766646,30.3,21.7,142.8,25.9,8.123742440595637e-06,5.534234086178981e-06,12
1477,2021-05-30,10:13:48,10.3475483,123.024047,57.2,34,142.8,34.2,2.2258588880611273e-07,1.6686919345832152e-06,23
1478,2021-05-30,10:13:51,10.240375,123.6346928,42.5,18.2,142.8,26.9,6.177784836308304e-06,3.6284557091023138e-06,16
1479,2021-05-30,10:13:54,10.4883639,123.4485063,42.5,10.5,142.8,23.9,2.928337574209684e-06,1.5233827989348814e-06,11
1480,2021-05-30,10:13:57,10.4244732,123.6453667,33.4,1.2,142.8,28.0,5.905035144016519e-06,1.8317190073862754e-06,16
1481,2021-05-30,10:14:00,10.0261296,123.5533024,16.8,3,142.8,17.3,9.035725406856437e-06,1.3518660390832249e-06,4
1482,2021-05-30,10:14:03,10.0261791,123.4492719,16.9,6,142.8,13.3,2.480554027516702e-07,2.0030151210048343e-06,9
1483,2021-05-30,10:14:06,10.5900436,123.9757065,25.5,2,142.8,16.9,6.77367580805921e-06,9.814554255592873e-06,-5
1484,2021-05-30,10:14:09,10.0913285,123.5636262,35.2,7.4,142.8,29.0,1.0592897650169853e-06,9.311641789884449e-06,10
1485,2021-05-30,10:14:12,10.1997517,123.1786501,54.3,34,142.8,36.2,2.0674714556124396e-06,6.837009212861848e-06,23
1486,2021-05-30,10:14:15,10.6085252,123.7180607,35.1,10.8,142.8,21.7,9.939827701677199e-06,9.493379016285635e-06,10
1487,2021-05-30,10:14:18,10.8594129,123.2801199,57.8,35,142.8,32.8,4.959562561069658e-06,3.622287674678454e-06,19
1488,2021-05-30,10:14:21,10.1197991,123.9988561,42.9,3.4,142.8,21.6,9.020924401536481e-06,8.318697134438085e-06,11
1489,2021-05-30,10:14:24,10.1213588,123.6674461,40.0,9.6,142.8,27.8,4.5168198540567266e-06,6.361310763487531e-06,13
1490,2021-05-30,10:14:27,10.3422847,123.7801078,32.4,1.4,142.8,24.3,8.24790760598506e-06,6.192495742553094e-06,14
1491,2021-05-30,10:14:30,10.5290328,123.8907484,19.9,4,142.8,14.2,2.7835662299496532e-06,5.085377525139526e-06,-5
1492,2021-05-30,10:14:33,10.2118538,123.8526868,27.6,2,142.8,14.9,8.60120481295042e-06,5.401992722133912e-06,7
1493,2021-05-30,10:14:36,10.5413543,123.275478,26.6,7,142.8,16.2,4.152113526460624e-06,5.215667336452512e-07,9
1494,2021-05-30,10:14:39,10.7352357,123.7031031,23.0,9,142.8,19.2,8.25817576606159e-06,6.237790469401778e-06,2
1495,2021-05-30,10:14:42,10.2488327,123.4101977,25.5,6,142.8,10.9,8.611732682854665e-06,5.786228399689966e-06,3
1496,2021-05-30,10:14:45,10.39083,123.8517587,35.8,48.9,142.8,29.0,1.6287180635378263e-06,8.732067605881028e-06,12
1497,2021-05-30,10:14:48,10.0798919,123.952092,29.3,4,142.8,12.7,8.74815090121272e-06,4.563792188762505e-06,3
1498,2021-05-30,10:14:51,10.3705772,123.7667925,37.7,46.3,142.8,25.8,7.074518328560803e-06,2.795827736309644e-06,16
1499,2021-05-30,10:14:54,10.1500865,123.565944,42.9,45.1,142.8,20.9,7.478834237024956e-06,1.4386006269242913e-06,15
1500,2021-05-30,10:14:57,10.6922223,123.4325733,26.2,5,142.8,12.2,1.964461907202053e-06,9.829393876701423e-06,4
1501,2021-05-30,10:15:00,10.779618,123.9563758,28.2,1,142.8,16.0,2.3830613060480278e-06,2.635754217271198e-06,9
1502,2021-05-30,10:15:03,10.9104625,123.1274869,21.4,3,142.8,14.1,3.929913409005572e-06,7.787150174682326e-06,7
1503,2021-05-30,10:15:06,10.8982868,123.1563408,32.4,41.8,142.8,21.8,1.317442612941343e-06,5.443994517689594e-06,13
1504,2021-05-30,10:15:09,10.7211913,123.7256314,45.4,5.6,142.8,33.2,6.791184526120094e-06,7.105295455859456e-06,23
1505,2021-05-30,10:15:12,10.2996664,123.1863905,15.1,2,142.8,14.5,3.920763957144542e-06,1.6155665058238456e-06,-5
1506,2021-05-30,10:15:15,10.255772,123.6998752,19.0,6,142.8,15.6,4.9493679842214385e-06,1.2825701983745574e-06,4
1507,2021-05-30,10:15:18,10.972482,123.5700181,49.3,7.3,142.8,38.8,7.3006539927707934e-06,4.934812769156338e-06,24
1508,2021-05-30,10:15:21,10.5849818,123.9338624,24.9,7,142.8,12.7,5.171699513746715e-06,5.259495727832131e-07,9
1509,2021-05-30,10:15:24,10.3632741,123.4280164,22.3,3,142.8,15.7,3.4406174145234435e-06,1.4925847152578242e-06,1
1510,2021-05-30,10:15:27,10.2376022,123.1450331,57.6,34,142.8,34.2,6.517373680252845e-06,8.111522797477715e-06,20
1511,2021-05-30,10:15:30,10.6912715,123.9319728,29.2,3,142.8,13.9,8.374125558623938e-06,2.6386624960221327e-06,-1
1512,2021-05-30,10:15:33,10.0436494,123.1626322,35.9,16.0,142.8,20.7,2.7187653903999776e-06,9.265659692398498e-06,15
1513,2021-05-30,10:15:36,10.3717422,123.4955221,27.8,8,142.8,20.0,2.8671353750381255e-06,5.672039401084458e-06,-2
1514,2021-05-30,10:15:39,10.4674101,123.4414623,49.3,40.1,142.8,38.6,3.4274937547306792e-06,3.947818481831248e-06,21
1515,2021-05-30,10:15:42,10.9218832,123.8105557,25.9,9,142.8,15.5,5.070080529288851e-06,4.233343887398532e-06,4
1516,2021-05-30,10:15:45,10.7510671,123.00338,54.6,31,142.8,33.1,6.14910198191878e-06,1.4739187723444513e-06,17
1517,2021-05-30,10:15:48,10.3456582,123.5120813,35.2,16.3,142.8,28.2,2.67822300522804e-06,4.965550170006841e-06,16
1518,2021-05-30,10:15:51,10.2394642,123.8235151,27.9,7,142.8,16.1,3.6067443235421948e-06,1.8934472439583626e-06,-4
1519,2021-05-30,10:15:54,10.5334139,123.805096,41.8,8.5,142.8,23.8,4.995867840236287e-06,4.8496248066972205e-06,11
1520,2021-05-30,10:15:57,10.4343467,123.8215296,37.1,41.1,142.8,27.7,6.881407630339478e-06,6.070427699081496e-06,14
1521,2021-05-30,10:16:00,10.3881247,123.7056619,50.2,30,142.8,35.7,4.704401773237695e-06,3.919804448439383e-06,18
1522,2021-05-30,10:16:03,10.7547673,123.0182551,58.0,35,142.8,33.2,3.050112943650456e-06,6.805658034481215e-06,19
1523,2021-05-30,10:16:06,10.4951415,123.0199051,40.7,41.3,142.8,20.4,4.991198562779849e-06,5.82047171435923e-06,14
1524,2021-05-30,10:16:09,10.6445647,123.6677451,23.1,8,142.8,15.1,2.167325742619386e-06,8.7828283221613e-06,7
1525,2021-05-30,10:16:12,10.4852768,123.6069463,47.1,8.2,142.8,31.0,2.634503202905174e-06,3.947120980566798e-06,19
1526,2021-05-30,10:16:15,10.9670036,123.3414795,45.3,11.8,142.8,37.7,7.984727418565189e-06,1.3012460962218174e-06,19
1527,2021-05-30,10:16:18,10.8465534,123.5161642,42.8,7.4,142.8,26.5,4.8723783558657e-06,2.4374334062005075e-06,14
1528,2021-05-30,10:16:21,10.7982947,123.0108009,47.8,16.5,142.8,36.8,6.602254310133402e-06,6.222596324255378e-06,21
1529,2021-05-30,10:16:24,10.3011904,123.1341207,33.6,46.6,142.8,20.4,9.36240692032362e-06,4.205818934236665e-06,11
1530,2021-05-30,10:16:27,10.7253403,123.8927878,25.7,1,142.8,11.2,3.98822538826763e-07,8.832229456658666e-06,3
1531,2021-05-30,10:16:30,10.8242232,123.3104505,25.6,8,142.8,18.4,3.073946185034758e-06,6.045752163540998e-06,8
1532,2021-05-30,10:16:33,10.4985398,123.6840533,29.1,0,142.8,14.0,6.5469599310364425e-06,1.7175032637861554e-06,2
1533,2021-05-30,10:16:36,10.1688944,123.9604262,54.4,30,142.8,33.6,6.4510036323498324e-06,3.8936997901730883e-07,22
1534,2021-05-30,10:16:39,10.8606827,123.7182266,27.8,7,142.8,10.8,3.77850489107297e-06,9.86548234539063e-06,2
1535,2021-05-30,10:16:42,10.4682485,123.1047302,15.3,0,142.8,16.5,1.148334214424318e-07,9.570714617033969e-06,-3
1536,2021-05-30,10:16:45,10.7814848,123.8675969,51.5,34,142.8,36.5,6.945851542699934e-06,8.249861221487444e-06,20
1537,2021-05-30,10:16:48,10.789536,123.1742889,23.8,2,142.8,17.1,1.9128076559606968e-06,5.385018139243169e-06,4
1538,2021-05-30,10:16:51,10.9111629,123.3216255,53.0,34,142.8,35.9,6.864373518947322e-06,2.532573578558979e-06,22
1539,2021-05-30,10:16:54,10.6705408,123.1917021,50.7,32,142.8,32.1,9.321796658341464e-07,2.4490762469156257e-06,24
1540,2021-05-30,10:16:57,10.5425524,123.7706482,37.8,25.6,142.8,21.4,4.450309770619018e-06,5.91266963580559e-06,14
1541,2021-05-30,10:17:00,10.0929363,123.9306509,29.6,4,142.8,12.4,7.315577434828378e-06,3.419168261548866e-07,0
1542,2021-05-30,10:17:03,10.1812561,123.6630428,59.3,31,142.8,30.9,6.77468714596019e-06,1.5117192270416467e-06,22
1543,2021-05-30,10:17:06,10.7860657,123.7795026,52.1,32,142.8,36.3,2.2060656638158537e-06,1.985054336257588e-06,20
1544,2021-05-30,10:17:09,10.4024133,123.5207522,51.1,31,142.8,39.1,6.00521567872484e-07,9.557432707617852e-06,19
1545,2021-05-30,10:17:12,10.7485293,123.1751289,38.0,21.1,142.8,28.5,4.552467807537682e-06,6.1055436261608066e-06,15
1546,2021-05-30,10:17:15,10.3598774,123.3777785,47.7,17.8,142.8,38.6,8.46850399926138e-06,7.932009115305307e-06,18
1547,2021-05-30,10:17:18,10.6572444,123.5699817,54.0,34,142.8,31.1,1.4709396699428734e-06,2.0994769494193255e-06,22
1548,2021-05-30,10:17:21,10.7657781,123.4280325,22.0,8,142.8,17.2,7.4637480177561855e-06,5.199515069625815e-07,4
1549,2021-05-30,10:17:24,10.1773318,123.4400071,60.9,31,142.8,32.1,3.315400864718456e-06,7.583539242606286e-06,22
1550,2021-05-30,10:17:27,10.9576521,123.8007512,29.7,4,142.8,17.5,9.945179713492798e-06,4.1820688302765087e-07,9
1551,2021-05-30,10:17:30,10.8112788,123.9374811,32.3,11.5,142.8,27.9,9.034616171651429e-06,3.9124845702010856e-06,16
1552,2021-05-30,10:17:33,10.1586821,123.1719795,23.9,9,142.8,12.6,3.15192553292001e-06,6.987787029108973e-06,3
1553,2021-05-30,10:17:36,10.4770057,123.1965638,35.8,12.0,142.8,27.0,7.272362327247477e-06,9.664244927681297e-06,12
1554,2021-05-30,10:17:39,10.9171413,123.6173282,41.1,2.7,142.8,20.8,9.764517016046564e-06,8.982638779796456e-06,13
1555,2021-05-30,10:17:42,10.6848941,123.1928552,56.5,34,142.8,35.4,6.439764089467028e-06,9.889427701390934e-06,22
1556,2021-05-30,10:17:45,10.1726036,123.1903556,47.5,48.4,142.8,31.2,8.277515403692068e-06,2.578570938784822e-06,18
1557,2021-05-30,10:17:48,10.4084821,123.8667762,17.2,1,142.8,17.7,3.897085189595789e-06,6.9616885601109e-06,-2
1558,2021-05-30,10:17:51,10.055953,123.0350797,16.3,8,142.8,10.2,1.0985428320596458e-06,2.450266311242003e-06,7
1559,2021-05-30,10:17:54,10.9832614,123.2856476,30.9,22.1,142.8,23.7,9.935399539091172e-07,1.8543571393796387e-06,14
1560,2021-05-30,10:17:57,10.913892,123.2336073,19.1,1,142.8,16.2,2.9923198647100815e-06,5.619336583201765e-06,-2
