TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1464,2021-05-30,10:13:09,10.9166807,123.6469522,44.6,14.6,142.8,26.3,1.869855024367817e-07,5.6856984357888875e-06,10
1465,2021-05-30,10:13:12,10.0587733,123.9407351,25.4,4,142.8,18.2,7.0665852932766e-06,7.858133907010138e-06,6
1466,2021-05-30,10:13:15,10.6829147,123.3302813,27.0,4,142.8,18.0,4.739406678337251e-06,6.596661128923015e-06,-5
1467,2021-05-30,10:13:18,10.1564892,123.928838,15.3,10,142.8,18.8,4.4563340473787715e-06,4.441603739855189e-06,-2
1468,2021-05-30,10:13:21,10.2229128,123.4962993,45.7,14.9,142.8,32.5,5.776854924496438e-06,8.424146977667168e-06,20
1469,2021-05-30,10:13:24,10.9563543,123.5225466,27.8,4,142.8,12.4,1.395638564399383e-06,9.430671719749921e-06,7
1470,2021-05-30,10:13:27,10.2908005,123.789362,48.9,21.6,142.8,38.7,5.81005106335295e-06,7.387708420279655e-06,19
1471,2021-05-30,10:13:30,10.4320837,123.0091389,30.1,36.3,142.8,29.7,8.970002522866661e-06,9.998354697515359e-06,15
1472,2021-05-30,10:13:33,10.9844495,123.3573726,36.3,18.0,142.8,29.6,8.65527553601513e-06,7.842243863961118e-07,15
1473,2021-05-30,10:13:36,10.118882,123.3379235,43.4,36.8,142.8,28.0,5.438340822617478e-06,8.97847273022289e-06,15
1474,2021-05-30,10:13:39,10.3439182,123.4258589,17.5,3,142.8,18.6,9.231589231802941e-06,9.047360457872358e-06,5
1475,2021-05-30,10:13:42,10.5752468,123.9554037,51.3,33,142.8,36.4,7.29390717200702e-07,2.276137008413982e-06,20
1476,2021-05-30,10:13:45,10.5428136,123.6254132,40.9,36.7,142.8,20.0,2.7443213241365493e-06,1.351833488647568e-06,11
1477,2021-05-30,10:13:48,10.3365401,123.4078747,36.3,48.5,142.8,22.0,7.81196584331872e-06,8.473281880908284e-06,14
1478,2021-05-30,10:13:51,10.0432225,123.0400193,23.4,8,142.8,17.6,9.860393522515764e-06,4.707318148587231e-06,5
1479,2021-05-30,10:13:54,10.0005007,123.0929219,28.7,5,142.8,11.2,1.4228095037607768e-06,5.614869564671051e-06,-5
1480,2021-05-30,10:13:57,10.6802014,123.84165,45.6,47.3,142.8,32.5,5.23402972006011e-06,6.163840129511419e-06,21
1481,2021-05-30,10:14:00,10.2834143,123.3231938,20.9,4,142.8,10.6,5.736449731746821e-06,8.35329837050818e-06,8
1482,2021-05-30,10:14:03,10.0612253,123.918316,22.2,0,142.8,14.7,4.4473618309356254e-07,4.714338015377204e-06,5
1483,2021-05-30,10:14:06,10.8530095,123.2875751,17.3,5,142.8,12.6,9.759553809714365e-06,9.69396258805562e-06,1
1484,2021-05-30,10:14:09,10.6795401,123.5505044,46.1,13.1,142.8,30.9,8.864005958746128e-06,5.691568336150483e-06,18
1485,2021-05-30,10:14:12,10.4642308,123.5859587,35.4,32.9,142.8,20.7,1.6406832585232534e-06,7.782568555134199e-06,12
1486,2021-05-30,10:14:15,10.8088593,123.6099122,35.8,13.7,142.8,24.7,8.12454816644995e-06,9.5042147100106e-06,12
1487,2021-05-30,10:14:18,10.3360502,123.2225932,19.8,6,142.8,18.9,4.885723816201448e-07,7.8946528151272e-06,5
1488,2021-05-30,10:14:21,10.3500353,123.5471766,23.5,1,142.8,17.6,7.20285544472588e-06,1.0211207307965486e-06,-3
1489,2021-05-30,10:14:24,10.70107,123.5428785,35.1,12.4,142.8,22.7,9.70095199742413e-06,3.81092495297371e-06,10
1490,2021-05-30,10:14:27,10.7490704,123.902894,19.7,5,142.8,11.8,9.129954046245254e-06,2.8425194223765403e-06,3
1491,2021-05-30,10:14:30,10.967522,123.4689308,20.8,8,142.8,16.9,3.7171831547248335e-06,2.3940167154687354e-06,2
1492,2021-05-30,10:14:33,10.8247568,123.7873082,29.7,6,142.8,19.1,9.123874203567768e-06,2.7683424065573546e-06,-3
1493,2021-05-30,10:14:36,10.118783,123.947864,34.1,33.3,142.8,24.7,2.4853828602456675e-06,7.774660338038041e-06,10
1494,2021-05-30,10:14:39,10.0801982,123.4620144,23.4,9,142.8,15.8,5.927334727371454e-06,4.954337304193761e-06,7
1495,2021-05-30,10:14:42,10.334237,123.5347181,51.5,30,142.8,31.3,2.3411480727817346e-06,4.333124469001532e-06,20
1496,2021-05-30,10:14:45,10.1973474,123.3422533,49.5,1.6,142.8,30.6,6.889386672722648e-06,3.4354909774538476e-06,24
1497,2021-05-30,10:14:48,10.6961828,123.7302085,45.9,27.7,142.8,38.1,7.947326153822465e-07,3.6956998262941255e-06,20
1498,2021-05-30,10:14:51,10.8491036,123.8099782,60.7,32,142.8,34.1,3.7712699690204508e-06,9.118893169503931e-06,24
1499,2021-05-30,10:14:54,10.0531657,123.894283,33.0,49.6,142.8,27.0,6.146414492841878e-07,9.301834463710561e-06,15
1500,2021-05-30,10:14:57,10.7869271,123.8721994,28.2,6,142.8,12.0,4.813634062172632e-06,8.66156652565706e-06,9
1501,2021-05-30,10:15:00,10.1075237,123.8800926,35.5,22.9,142.8,20.9,7.650469318598867e-06,3.967301610009212e-06,11
1502,2021-05-30,10:15:03,10.0952457,123.4364789,27.2,4,142.8,15.5,4.627794773809498e-06,6.451678435335416e-06,-5
1503,2021-05-30,10:15:06,10.3705795,123.4786067,26.5,3,142.8,18.2,4.0528359387374535e-07,2.3744866517678597e-07,-2
1504,2021-05-30,10:15:09,10.1033097,123.9572473,57.6,32,142.8,37.5,6.44738443853988e-06,3.208152567509186e-06,20
1505,2021-05-30,10:15:12,10.1792614,123.8891377,41.4,43.0,142.8,28.7,5.295395269082642e-06,3.289854720293205e-06,14
1506,2021-05-30,10:15:15,10.610517399999999,123.0378468,35.1,44.1,142.8,26.1,1.5269346904071114e-07,7.937950537643013e-07,12
1507,2021-05-30,10:15:18,10.8122375,123.171637,22.8,6,142.8,13.6,1.9439559650863124e-06,4.7464721356063354e-06,9
1508,2021-05-30,10:15:21,10.1356998,123.7299424,36.1,48.0,142.8,28.1,9.586184221091684e-06,1.5272068475427547e-06,11
1509,2021-05-30,10:15:24,10.2858039,123.8981427,26.4,0,142.8,20.0,9.423859655216049e-06,6.398138488483494e-06,-1
1510,2021-05-30,10:15:27,10.1842035,123.9253464,36.2,43.8,142.8,22.7,8.833514706265588e-08,3.3764928452053945e-06,14
1511,2021-05-30,10:15:30,10.63864,123.3105382,53.7,34,142.8,31.6,3.434324950325206e-06,9.100081729470823e-06,20
1512,2021-05-30,10:15:33,10.1242327,123.949962,34.4,40.9,142.8,29.8,9.578977504395174e-06,2.8052883484860204e-06,15
1513,2021-05-30,10:15:36,10.0120586,123.4076392,45.1,10.4,142.8,36.3,7.112261342920773e-06,7.638888017637905e-06,22
1514,2021-05-30,10:15:39,10.3886559,123.154344,25.2,0,142.8,10.9,8.801799185368232e-06,4.828905028328846e-06,0
1515,2021-05-30,10:15:42,10.3839198,123.1019172,23.9,6,142.8,12.2,4.156340316347404e-06,3.10702526471513e-06,0
1516,2021-05-30,10:15:45,10.5417931,123.4170344,27.3,9,142.8,18.7,5.3699822709197834e-06,5.70156476954485e-06,3
1517,2021-05-30,10:15:48,10.0373994,123.4720451,57.0,35,142.8,32.8,2.0333361229685174e-06,9.747238644228283e-06,22
1518,2021-05-30,10:15:51,10.8045012,123.9982977,39.8,28.7,142.8,24.7,7.906673372700864e-06,4.588361115518443e-06,11
1519,2021-05-30,10:15:54,10.0815236,123.6262636,43.7,42.9,142.8,22.1,6.5150536032588965e-06,2.519719214683853e-06,14
1520,2021-05-30,10:15:57,10.0628312,123.5911476,44.9,30.8,142.8,29.5,2.362236792315875e-07,1.5407329659245451e-06,15
1521,2021-05-30,10:16:00,10.4539526,123.1693215,45.5,29.4,142.8,37.1,3.979051045995171e-06,1.1996012671695933e-06,23
1522,2021-05-30,10:16:03,10.6246033,123.2362595,17.5,1,142.8,14.5,3.5082557776263067e-06,6.720520763211968e-07,-3
1523,2021-05-30,10:16:06,10.6957145,123.0176624,45.5,11.0,142.8,33.5,1.6268111620516534e-06,1.2410836271578197e-06,19
1524,2021-05-30,10:16:09,10.3342493,123.6160473,58.9,30,142.8,30.8,1.5701052833805673e-06,9.531784597916567e-06,20
1525,2021-05-30,10:16:12,10.8167685,123.9511837,34.2,1.8,142.8,27.9,7.387924330672635e-07,9.015864932262867e-06,12
1526,2021-05-30,10:16:15,10.6025715,123.2732665,45.3,41.5,142.8,35.1,3.846367547564678e-06,9.250734349935886e-06,20
1527,2021-05-30,10:16:18,10.8209428,123.2750031,49.7,17.5,142.8,38.2,9.459617215111937e-06,5.361539441480599e-06,17
1528,2021-05-30,10:16:21,10.8798338,123.4134208,42.9,36.9,142.8,29.7,3.711773855691891e-06,9.085035768882146e-06,16
1529,2021-05-30,10:16:24,10.2690098,123.0439005,60.8,31,142.8,30.5,4.130197748954745e-06,4.723835155946731e-06,23
1530,2021-05-30,10:16:27,10.1575498,123.0227732,19.2,10,142.8,19.7,2.315853652647456e-06,8.904828996097859e-06,8
1531,2021-05-30,10:16:30,10.9970608,123.8303381,52.5,31,142.8,36.9,8.845279194569647e-06,8.381800340803745e-06,17
1532,2021-05-30,10:16:33,10.7318094,123.2824923,46.5,35.7,142.8,36.1,6.084503395022297e-06,5.205579682494835e-06,18
1533,2021-05-30,10:16:36,10.5964698,123.7642874,39.4,9.2,142.8,27.8,9.054065534101629e-06,4.169194429915271e-06,13
1534,2021-05-30,10:16:39,10.3809125,123.2960241,33.7,40.0,142.8,25.9,5.23814620591949e-06,3.1747573962665364e-06,16
1535,2021-05-30,10:16:42,10.3172114,123.1250379,49.4,27.0,142.8,35.9,1.3460299558061651e-06,6.245216998301391e-06,23
1536,2021-05-30,10:16:45,10.4638969,123.3168105,53.1,32,142.8,35.0,5.343782516268833e-06,5.94513126146152e-06,24
1537,2021-05-30,10:16:48,10.2196189,123.1779181,40.2,13.6,142.8,22.7,2.8849876215520052e-06,2.9062206346552633e-06,10
1538,2021-05-30,10:16:51,10.4765823,123.2736762,18.9,8,142.8,14.1,4.250455444214085e-07,1.0273889057537155e-06,-4
1539,2021-05-30,10:16:54,10.424715,123.2237385,53.5,32,142.8,34.6,6.646889611372898e-06,7.221212556814271e-06,21
1540,2021-05-30,10:16:57,10.91606,123.5773396,15.8,1,142.8,19.8,8.36616026737928e-06,5.116859396940948e-06,9
1541,2021-05-30,10:17:00,10.3639554,123.9155266,23.0,0,142.8,10.8,3.202780698209995e-06,7.3123932500677e-06,4
1542,2021-05-30,10:17:03,10.8732622,123.1554907,51.4,33,142.8,36.2,6.50442198655891e-06,7.586226219220227e-06,18
1543,2021-05-30,10:17:06,10.491469,123.273813,20.9,4,142.8,18.4,7.597297300950645e-07,3.656521176227562e-06,3
1544,2021-05-30,10:17:09,10.8767326,123.097191,58.1,31,142.8,31.7,5.438466573048215e-06,6.040563796391559e-06,24
1545,2021-05-30,10:17:12,10.3936242,123.4023899,45.9,36.5,142.8,34.6,1.1292974807054822e-06,7.87524166121766e-06,20
1546,2021-05-30,10:17:15,10.0266269,123.7023728,15.9,4,142.8,16.2,8.36955791476367e-06,2.052878953249182e-07,3
1547,2021-05-30,10:17:18,10.7167308,123.0144139,18.8,8,142.8,13.8,3.7691744157127828e-06,7.593777051702223e-06,-5
1548,2021-05-30,10:17:21,10.2281925,123.9550918,44.0,2.3,142.8,28.2,2.9575743958517474e-06,8.508456565563334e-06,13
1549,2021-05-30,10:17:24,10.9915638,123.0080283,46.9,42.8,142.8,30.8,1.2575085072258807e-06,3.663873425550346e-06,20
1550,2021-05-30,10:17:27,10.7669183,123.6876243,38.3,32.7,142.8,20.6,5.602374220685854e-06,6.595953786462644e-06,12
1551,2021-05-30,10:17:30,10.5810434,123.0171113,25.2,7,142.8,10.5,9.970008759827307e-06,2.5894025358467743e-06,-3
1552,2021-05-30,10:17:33,10.8423241,123.9051412,21.0,2,142.8,17.6,1.8408697690698105e-06,8.520202373459241e-06,8
1553,2021-05-30,10:17:36,10.651955,123.7644757,53.3,35,142.8,31.3,1.6969553589880183e-06,1.4304888576767239e-06,20
1554,2021-05-30,10:17:39,10.21404,123.3889711,34.5,38.9,142.8,20.3,1.6168855117886315e-06,4.134665670420328e-06,13
1555,2021-05-30,10:17:42,10.2996441,123.0921422,44.5,38.2,142.8,23.2,9.657751556468298e-06,3.3542902077054005e-06,13
1556,2021-05-30,10:17:45,10.4081335,123.4676359,16.7,5,142.8,16.6,1.4722833184633633e-07,6.319874772594139e-06,7
1557,2021-05-30,10:17:48,10.8594578,123.5750534,59.1,35,142.8,33.4,2.252115562930448e-06,6.982056437599937e-06,18
1558,2021-05-30,10:17:51,10.5169359,123.3033835,59.6,31,142.8,30.6,1.5144090996204873e-06,7.540960635797558e-06,23
1559,2021-05-30,10:17:54,10.1567923,123.9765119,26.4,4,142.8,17.0,5.958405586396378e-06,6.434153288641255e-06,0
1560,2021-05-30,10:17:57,10.3763206,123.45059,51.2,33,142.8,34.0,8.043421838120132e-06,9.897525578770439e-08,21
1561,2021-05-30,10:18:00,10.4520181,123.3339548,45.5,16.8,142.8,37.5,9.620981395439887e-06,2.3413754764023344e-06,17
1562,2021-05-30,10:18:03,10.7674254,123.9071064,40.8,24.4,142.8,29.9,1.2450917719858833e-06,4.939198020239596e-06,13
1563,2021-05-30,10:18:06,10.551476,123.3238571,17.7,5,142.8,18.2,7.942136929949958e-06,4.360757426140711e-06,8
1564,2021-05-30,10:18:09,10.6218203,123.86463,49.4,33.2,142.8,31.3,8.200417330655408e-06,7.014386062644282e-06,24
1565,2021-05-30,10:18:12,10.0428139,123.5510974,17.7,9,142.8,18.8,1.4832545092569594e-06,5.4362730382073365e-06,-4
1566,2021-05-30,10:18:15,10.0382212,123.7108909,51.1,32,142.8,38.9,8.37223340347996e-06,8.275875119109254e-06,17
1567,2021-05-30,10:18:18,10.0168414,123.416762,56.9,32,142.8,32.3,1.5461307346013586e-07,3.4694872200631664e-06,24
1568,2021-05-30,10:18:21,10.9568045,123.1429633,20.1,5,142.8,16.2,3.883687367498071e-06,4.84818734308331e-07,6
1569,2021-05-30,10:18:24,10.9544429,123.1440527,60.2,31,142.8,37.5,2.804725027295588e-06,7.0774038749620995e-06,24
1570,2021-05-30,10:18:27,10.9019742,123.037814,60.0,33,142.8,36.7,6.65886878643436e-06,1.1705186040098415e-06,18
1571,2021-05-30,10:18:30,10.1940231,123.73783,20.1,9,142.8,15.6,4.644665374821537e-06,3.6201717712824244e-06,3
1572,2021-05-30,10:18:33,10.7910755,123.888895,38.2,41.7,142.8,23.9,7.795773906323212e-06,2.2373385449087357e-06,15
1573,2021-05-30,10:18:36,10.4255833,123.871485,30.2,24.4,142.8,28.8,5.66852123080519e-08,3.156009895283937e-06,14
1574,2021-05-30,10:18:39,10.694042,123.4437977,30.6,29.4,142.8,29.4,8.280134746397929e-06,8.248468761662763e-06,14
1575,2021-05-30,10:18:42,10.6856244,123.9252086,15.1,8,142.8,12.6,7.524572591202621e-06,2.939089157763353e-07,5
1576,2021-05-30,10:18:45,10.1332332,123.4585827,37.3,32.5,142.8,29.6,1.284612825782171e-06,3.4367424323158745e-06,14
1577,2021-05-30,10:18:48,10.5130357,123.8387791,32.2,35.7,142.8,26.9,3.1797741593305982e-06,6.094946464426724e-06,10
1578,2021-05-30,10:18:51,10.3540709,123.1515179,20.9,9,142.8,19.6,8.449242144929894e-06,2.4228335093450594e-06,3
1579,2021-05-30,10:18:54,10.2224925,123.6060376,50.1,34,142.8,39.9,4.501135517709638e-06,1.8779591123380036e-06,19
1580,2021-05-30,10:18:57,10.0837014,123.5446647,48.2,13.7,142.8,37.2,4.268778782460094e-06,9.538506415369662e-06,22
1581,2021-05-30,10:19:00,10.1402786,123.9128219,50.1,33,142.8,38.1,9.27281563560238e-06,9.008261776316445e-06,22
1582,2021-05-30,10:19:03,10.6404766,123.7366382,35.3,31.0,142.8,21.5,6.136957686101871e-06,8.492715915799448e-06,13
1583,2021-05-30,10:19:06,10.0807379,123.8315983,54.1,30,142.8,34.7,3.3845457869066596e-06,7.642484718712146e-06,24
1584,2021-05-30,10:19:09,10.9378512,123.5611303,37.3,26.5,142.8,28.2,2.126510329822695e-07,2.5255740310457444e-06,14
1585,2021-05-30,10:19:12,10.94327,123.1136001,59.9,34,142.8,36.1,7.56594748868742e-06,5.203468338467884e-06,21
1586,2021-05-30,10:19:15,10.5301748,123.6041843,33.6,19.1,142.8,24.7,2.3126547833648627e-06,1.6346804939858162e-06,16
1587,2021-05-30,10:19:18,10.9848373,123.8013641,58.6,31,142.8,30.6,7.240410145293674e-06,6.641989458035827e-06,17
1588,2021-05-30,10:19:21,10.2225185,123.6693895,30.3,6.3,142.8,20.4,2.783774996977881e-06,8.567806985585053e-06,12
1589,2021-05-30,10:19:24,10.0105993,123.4018099,39.2,38.7,142.8,21.9,8.567309365005341e-06,1.8669246646955318e-06,16
1590,2021-05-30,10:19:27,10.2095,123.6252005,20.2,2,142.8,19.6,9.368436465400264e-06,9.173872462732807e-06,-3
1591,2021-05-30,10:19:30,10.9563973,123.5518247,42.9,47.0,142.8,20.6,3.936247130159133e-06,4.255255711212975e-06,16
1592,2021-05-30,10:19:33,10.9072357,123.7216275,29.5,4,142.8,13.0,9.734646312017814e-08,1.642847773933964e-07,5
1593,2021-05-30,10:19:36,10.1139651,123.8017793,54.1,33,142.8,30.5,3.650921893104263e-06,6.080594599017831e-06,22
1594,2021-05-30,10:19:39,10.0549017,123.336374,59.7,34,142.8,35.7,8.181846462873183e-06,5.900003032424342e-06,22
1595,2021-05-30,10:19:42,10.5257477,123.0592973,44.3,45.9,142.8,23.3,2.59408510007243e-06,1.0318411945777194e-06,11
1596,2021-05-30,10:19:45,10.4773218,123.4251278,38.3,26.3,142.8,27.8,8.814388449955503e-06,2.6820846931856035e-06,10
1597,2021-05-30,10:19:48,10.363146,123.5909685,38.4,35.8,142.8,20.9,1.3662246083293606e-06,9.341276113709895e-06,11
1598,2021-05-30,10:19:51,10.2761457,123.0071961,16.8,2,142.8,14.9,5.597898395324962e-06,6.212877427850889e-06,7
1599,2021-05-30,10:19:54,10.7761756,123.9538245,35.1,22.4,142.8,20.5,7.927601824053336e-06,5.143153612003967e-06,15
1600,2021-05-30,10:19:57,10.7147296,123.3041066,32.9,31.9,142.8,26.0,6.34495911377593e-06,9.436755605774245e-06,10
1601,2021-05-30,10:20:00,10.4095967,123.5423997,28.7,2,142.8,13.8,4.217905320652774e-06,3.893706422617689e-06,1
1602,2021-05-30,10:20:03,10.9813844,123.7340023,38.7,34.3,142.8,23.6,6.886468146279987e-06,5.101059006896859e-06,13
1603,2021-05-30,10:20:06,10.1318225,123.4786786,47.3,16.9,142.8,39.8,1.810207879863085e-06,5.016917781701572e-06,18
1604,2021-05-30,10:20:09,10.2494329,123.297321,35.0,12.6,142.8,22.6,7.65335565509031e-06,9.11419982640766e-06,11
1605,2021-05-30,10:20:12,10.0177594,123.5949008,35.6,19.7,142.8,24.9,1.205477928327221e-06,1.4759323786836499e-06,13
1606,2021-05-30,10:20:15,10.1306748,123.4532533,52.5,34,142.8,34.0,9.720920210868956e-07,4.544382347629886e-06,19
1607,2021-05-30,10:20:18,10.8694038,123.0476609,45.7,44.7,142.8,33.9,5.808507494512234e-06,6.69284542556435e-06,22
1608,2021-05-30,10:20:21,10.0007125,123.7295659,25.8,3,142.8,18.1,8.119760800640528e-06,9.651867135113852e-06,7
1609,2021-05-30,10:20:24,10.0520377,123.0732027,45.6,8.7,142.8,39.5,9.857482162550245e-06,5.5995679741114854e-06,19
1610,2021-05-30,10:20:27,10.4500072,123.4946208,36.8,40.2,142.8,29.2,4.9612446234439365e-06,9.694888023966582e-06,11
1611,2021-05-30,10:20:30,10.0913597,123.5879119,24.1,7,142.8,14.3,6.0070936669384e-06,1.4288273168096654e-06,9
1612,2021-05-30,10:20:33,10.6260734,123.364784,31.3,49.1,142.8,21.6,5.904150321803273e-06,3.5608065868200234e-06,13
1613,2021-05-30,10:20:36,10.7940465,123.6083174,33.1,2.3,142.8,24.4,7.40869381828327e-06,3.1393134276068558e-06,11
1614,2021-05-30,10:20:39,10.0699321,123.7834826,40.5,15.6,142.8,23.9,4.1526938481811395e-06,7.287438717403833e-06,16
1615,2021-05-30,10:20:42,10.5975879,123.5770765,16.4,3,142.8,14.7,8.948615240597265e-06,3.1179515405528025e-06,-5
1616,2021-05-30,10:20:45,10.2296879,123.1385436,56.7,35,142.8,36.6,6.4475004416507e-06,2.7309232609193256e-06,20
1617,2021-05-30,10:20:48,10.2117158,123.5967257,33.4,4.1,142.8,23.7,3.734737586922029e-06,4.354443502172206e-06,14
1618,2021-05-30,10:20:51,10.2087138,123.1707035,30.4,23.9,142.8,28.2,9.070596360454015e-06,8.468660755719134e-06,16
1619,2021-05-30,10:20:54,10.3571318,123.275458,49.9,15.8,142.8,39.7,3.739703311514624e-06,5.581400521344692e-06,19
1620,2021-05-30,10:20:57,10.1036471,123.5940023,20.6,4,142.8,11.1,5.166735639073768e-06,8.953793329793958e-06,-3
1621,2021-05-30,10:21:00,10.7459176,123.2248524,30.4,44.8,142.8,20.9,2.8952357401219743e-06,1.9165326716514507e-06,15
1622,2021-05-30,10:21:03,10.4680555,123.2494641,27.9,3,142.8,15.2,6.578181309756604e-06,4.339099450300072e-06,7
1623,2021-05-30,10:21:06,10.5987196,123.4065016,37.4,29.3,142.8,26.3,8.457687635175707e-06,1.2027143020989372e-06,13
1624,2021-05-30,10:21:09,10.7589347,123.6710209,30.8,46.2,142.8,26.8,8.736309817986147e-06,9.80491069324694e-06,16
1625,2021-05-30,10:21:12,10.1935045,123.6393193,36.2,23.7,142.8,23.1,6.3023871619832125e-06,2.869057863510249e-06,15
1626,2021-05-30,10:21:15,10.6982071,123.6196697,20.3,5,142.8,16.5,8.413350294586114e-06,1.9498826959798055e-06,-2
1627,2021-05-30,10:21:18,10.9602231,123.5602891,56.3,31,142.8,31.4,4.968422666662296e-06,4.0215293573587405e-06,19
1628,2021-05-30,10:21:21,10.747377,123.0364497,46.6,35.4,142.8,31.5,4.616427583904973e-06,4.099112350545708e-06,23
1629,2021-05-30,10:21:24,10.4045315,123.9463553,47.7,44.6,142.8,30.8,5.747888492944642e-07,6.295338591604923e-06,19
1630,2021-05-30,10:21:27,10.0003112,123.4833163,35.1,23.4,142.8,29.1,8.27783256083817e-06,5.543237164886246e-06,16
1631,2021-05-30,10:21:30,10.4658128,123.7347096,19.1,9,142.8,11.6,6.466833055288493e-06,7.883096347206106e-06,-4
1632,2021-05-30,10:21:33,10.8861646,123.2961652,45.4,42.3,142.8,38.0,9.612310039163105e-06,6.407900280444692e-06,23
1633,2021-05-30,10:21:36,10.4100269,123.96325,44.3,6.1,142.8,28.0,5.565730624257735e-06,8.937501102736163e-06,14
1634,2021-05-30,10:21:39,10.4012702,123.4952898,42.3,10.9,142.8,23.8,6.721222611315208e-06,1.0485460285209624e-06,16
1635,2021-05-30,10:21:42,10.0835226,123.0394866,21.3,7,142.8,15.3,6.161305032717125e-06,6.082812796105719e-06,-4
1636,2021-05-30,10:21:45,10.5104738,123.4447705,44.2,43.5,142.8,24.1,6.4430473325681085e-06,1.7783628458979672e-06,10
1637,2021-05-30,10:21:48,10.1793322,123.376334,20.1,7,142.8,14.3,5.269692187902408e-07,2.982869051229021e-06,4
1638,2021-05-30,10:21:51,10.6885282,123.5797084,26.6,4,142.8,11.1,5.9816509203911764e-06,1.7262837940996545e-06,-5
1639,2021-05-30,10:21:54,10.9677989,123.1319659,33.8,34.1,142.8,29.8,1.7763281006056843e-07,2.93936355098661e-06,13
1640,2021-05-30,10:21:57,10.0370846,123.1998155,54.3,33,142.8,34.1,7.2364930462057465e-06,3.3814230586964656e-06,17
1641,2021-05-30,10:22:00,10.1659439,123.7713259,21.2,9,142.8,15.1,9.162891200537033e-06,4.59588017796755e-06,1
1642,2021-05-30,10:22:03,10.4609685,123.4244136,55.0,31,142.8,36.4,1.6326499591364806e-06,1.5477080941799237e-06,21
1643,2021-05-30,10:22:06,10.2689598,123.7415073,43.4,48.9,142.8,23.8,7.330381496328993e-06,4.071071528397701e-06,11
1644,2021-05-30,10:22:09,10.5461355,123.1261363,35.0,38.6,142.8,27.9,6.6955262352675625e-06,9.695521788746714e-06,10
1645,2021-05-30,10:22:12,10.407312,123.5056123,23.4,6,142.8,13.9,3.5809558566535936e-06,8.462916100960566e-06,4
1646,2021-05-30,10:22:15,10.2188264,123.4850831,60.7,30,142.8,38.4,7.881821206545854e-06,7.072054456903905e-06,19
1647,2021-05-30,10:22:18,10.5909762,123.9125803,44.7,45.2,142.8,28.8,2.635744022563562e-06,5.093840390083369e-06,10
1648,2021-05-30,10:22:21,10.2438602,123.9411622,56.2,31,142.8,35.4,4.516922295213246e-06,1.1281496342988018e-06,21
1649,2021-05-30,10:22:24,10.9552929,123.1915095,34.1,37.6,142.8,29.9,5.209261406249304e-06,6.634477680627136e-06,15
1650,2021-05-30,10:22:27,10.7317037,123.4735684,26.0,0,142.8,12.0,3.7041683178956075e-06,8.662384345971207e-06,-4
1651,2021-05-30,10:22:30,10.8468169,123.6354066,47.2,21.4,142.8,38.4,5.878705105367565e-07,3.6612433361172567e-06,19
