TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1575,2021-05-30,10:18:42,10.3589138,123.2298655,29.6,1,142.8,15.9,9.398089568602715e-06,8.855566907411672e-06,-4
1576,2021-05-30,10:18:45,10.0336622,123.0766287,45.4,11.3,142.8,38.3,9.039242777575093e-06,1.0624134927227801e-07,18
1577,2021-05-30,10:18:48,10.5137775,123.142978,50.9,35,142.8,33.1,3.2128751042520233e-06,9.491414905294371e-07,17
1578,2021-05-30,10:18:51,10.2673493,123.8129362,56.0,34,142.8,37.2,1.6545020775409102e-06,4.184671116270761e-06,23
1579,2021-05-30,10:18:54,10.755151099999999,123.2233789,20.4,3,142.8,13.6,7.505546216516253e-06,7.1564859364264165e-06,0
1580,2021-05-30,10:18:57,10.9875715,123.0674909,54.5,33,142.8,30.4,9.328159632720787e-06,7.373766208807344e-06,23
1581,2021-05-30,10:19:00,10.80017,123.8644611,18.0,4,142.8,17.3,2.8474190607728935e-07,5.50529826016853e-06,4
1582,2021-05-30,10:19:03,10.3293039,123.2811007,52.2,35,142.8,35.1,7.131547366890744e-06,5.50419018603746e-07,18
1583,2021-05-30,10:19:06,10.1864106,123.5825045,47.7,24.3,142.8,38.4,8.848685827121359e-06,9.906217254846296e-06,21
1584,2021-05-30,10:19:09,10.702039,123.3216295,19.1,3,142.8,11.1,6.135687940376189e-06,4.469935163139036e-06,8
1585,2021-05-30,10:19:12,10.7268838,123.9165344,29.8,8,142.8,14.5,3.044383997376693e-06,7.808300943827769e-06,-4
1586,2021-05-30,10:19:15,10.4148256,123.8343905,50.3,34,142.8,39.9,7.940201406920113e-06,5.690203634232499e-06,18
1587,2021-05-30,10:19:18,10.0148245,123.9476658,18.5,4,142.8,19.7,2.028813527557508e-06,3.760165723135488e-06,9
1588,2021-05-30,10:19:21,10.4418703,123.6631329,20.8,10,142.8,14.5,2.799971131048503e-06,1.969262426359918e-06,5
1589,2021-05-30,10:19:24,10.9811801,123.2360601,42.4,35.1,142.8,22.9,9.038794348017853e-06,2.0762423014576593e-06,15
1590,2021-05-30,10:19:27,10.4289342,123.5065198,53.0,33,142.8,33.7,1.9745444944725586e-06,5.7382409925765965e-06,20
1591,2021-05-30,10:19:30,10.8719957,123.2513199,53.8,34,142.8,37.5,1.6742499329279825e-06,5.947764645526833e-06,18
1592,2021-05-30,10:19:33,10.9058831,123.9138832,36.6,4.2,142.8,26.5,9.083541149440882e-06,3.746614972843477e-06,14
1593,2021-05-30,10:19:36,10.1363396,123.6066927,35.6,29.0,142.8,29.9,4.4812729140829326e-06,5.181633358909891e-06,11
1594,2021-05-30,10:19:39,10.3288212,123.2862613,18.8,10,142.8,16.4,1.2060068620409948e-06,5.628268921056223e-07,-4
1595,2021-05-30,10:19:42,10.6372869,123.6946166,57.8,33,142.8,39.8,6.553084008205046e-06,2.1688087684582746e-07,17
1596,2021-05-30,10:19:45,10.6249701,123.3903795,55.4,34,142.8,38.7,2.3294322526493793e-06,7.284623772860268e-06,22
1597,2021-05-30,10:19:48,10.5628877,123.1209047,55.0,31,142.8,36.3,8.690407277935882e-06,1.0653415526173893e-06,17
1598,2021-05-30,10:19:51,10.7297452,123.0914869,38.7,25.7,142.8,27.6,8.648242371851655e-07,9.771850802890933e-06,14
1599,2021-05-30,10:19:54,10.5209285,123.0195402,50.7,34,142.8,38.6,8.08665553324233e-06,4.794207843092297e-06,22
1600,2021-05-30,10:19:57,10.2600135,123.7268127,46.4,20.4,142.8,36.7,4.567999126631901e-06,5.387218352889208e-06,21
1601,2021-05-30,10:20:00,10.9975929,123.3316834,36.8,15.6,142.8,22.6,3.783911079072947e-06,1.2359178256171822e-06,13
1602,2021-05-30,10:20:03,10.6821483,123.273002,46.0,29.4,142.8,35.8,5.417377934493241e-06,8.777785712447348e-06,24
1603,2021-05-30,10:20:06,10.5585321,123.8281192,29.0,1,142.8,14.7,5.756409359211635e-06,8.664000938369478e-06,5
1604,2021-05-30,10:20:09,10.3566446,123.0702872,15.2,9,142.8,19.2,5.094144764453905e-06,2.2835923950776495e-07,-5
1605,2021-05-30,10:20:12,10.4550131,123.1566574,27.9,5,142.8,20.0,7.993551708892909e-06,3.731190139073138e-06,5
1606,2021-05-30,10:20:15,10.7778448,123.7486708,35.4,19.8,142.8,22.8,1.2991044216539493e-06,6.5114667001330775e-06,12
1607,2021-05-30,10:20:18,10.6984028,123.7644077,50.6,31,142.8,36.3,4.63946697578438e-06,9.60381256246029e-07,22
1608,2021-05-30,10:20:21,10.4334365,123.2977528,56.4,31,142.8,36.6,1.9528538511975213e-06,4.317610003735407e-06,18
1609,2021-05-30,10:20:24,10.2457782,123.9711492,56.2,35,142.8,36.4,9.517347459384978e-06,1.4953858154897758e-06,23
1610,2021-05-30,10:20:27,10.1061552,123.9371192,20.4,4,142.8,14.7,1.706823562022769e-06,1.3567786799111247e-06,-4
1611,2021-05-30,10:20:30,10.9664356,123.309509,58.6,31,142.8,31.0,5.49407414140719e-07,8.676866088073766e-06,24
1612,2021-05-30,10:20:33,10.5045135,123.80582390000001,49.2,46.6,142.8,38.1,5.397369906210465e-06,5.195237533072664e-06,24
1613,2021-05-30,10:20:36,10.827085199999999,123.1056977,58.3,30,142.8,38.1,5.489259252166783e-06,2.272452068831421e-07,19
1614,2021-05-30,10:20:39,10.9330671,123.1740546,37.7,21.0,142.8,29.7,5.074919239752762e-06,3.3397898799743577e-06,15
1615,2021-05-30,10:20:42,10.5782529,123.3562876,54.9,30,142.8,33.6,8.29932028496898e-06,4.773287549133268e-06,23
1616,2021-05-30,10:20:45,10.0591596,123.3914482,29.1,2,142.8,16.6,2.1835544295782994e-06,8.750641721726684e-06,5
1617,2021-05-30,10:20:48,10.1420249,123.7740656,20.6,2,142.8,17.8,5.111390334792491e-06,4.112673357382788e-06,3
1618,2021-05-30,10:20:51,10.2003819,123.3107545,18.2,2,142.8,19.8,1.3742009761817276e-06,7.111231991713453e-06,0
1619,2021-05-30,10:20:54,10.9154225,123.0295198,17.1,5,142.8,16.9,8.15427252555981e-06,2.4771416823671566e-07,-1
1620,2021-05-30,10:20:57,10.2498894,123.6068901,15.7,5,142.8,15.9,1.8235736190134654e-06,2.575830769135008e-06,9
1621,2021-05-30,10:21:00,10.3940446,123.7112992,31.3,39.3,142.8,23.5,1.171856343490707e-07,9.839472249534776e-06,12
1622,2021-05-30,10:21:03,10.382022,123.118553,19.4,3,142.8,10.6,3.029932902531376e-06,9.579555889226151e-06,5
1623,2021-05-30,10:21:06,10.4035913,123.7702754,44.6,30.0,142.8,26.4,5.15051578541823e-06,8.221866731905585e-06,14
1624,2021-05-30,10:21:09,10.2228347,123.6133322,29.2,2,142.8,14.4,3.050777034147215e-06,8.906502322206358e-06,0
1625,2021-05-30,10:21:12,10.1338578,123.5290814,19.1,3,142.8,10.8,5.4732027889185665e-06,2.0559473380914983e-06,7
1626,2021-05-30,10:21:15,10.5512355,123.5545847,41.3,29.8,142.8,23.5,1.2184826237053392e-06,4.804656395814581e-06,10
1627,2021-05-30,10:21:18,10.3726327,123.3634115,54.6,33,142.8,38.6,9.514428662553125e-06,2.1019787580150494e-06,22
1628,2021-05-30,10:21:21,10.22958,123.0802783,20.1,4,142.8,15.1,6.936317450092853e-06,1.0878097566728307e-07,1
1629,2021-05-30,10:21:24,10.7865538,123.1948625,36.5,35.6,142.8,26.1,7.510214331237963e-06,6.9779792329204216e-06,10
1630,2021-05-30,10:21:27,10.5196276,123.6803042,53.1,33,142.8,30.3,6.468431841931066e-06,5.014730049964111e-06,17
1631,2021-05-30,10:21:30,10.9195217,123.0041469,23.7,4,142.8,18.2,1.0505118267272539e-06,6.4400129201662485e-06,-1
1632,2021-05-30,10:21:33,10.2967877,123.5463824,56.3,30,142.8,36.7,2.3128634845894223e-06,1.64617466863763e-06,21
1633,2021-05-30,10:21:36,10.2018523,123.5140228,28.1,1,142.8,14.8,5.209800423283542e-06,4.981691218328259e-06,4
1634,2021-05-30,10:21:39,10.2685932,123.5911999,55.5,34,142.8,30.5,8.119242678452559e-06,6.568522091235933e-06,22
1635,2021-05-30,10:21:42,10.8260333,123.0138175,59.9,34,142.8,30.1,3.419835538437476e-06,5.117810933643539e-06,17
1636,2021-05-30,10:21:45,10.8385212,123.6005913,53.7,33,142.8,31.3,5.113439571020239e-06,2.4693440512072372e-06,18
1637,2021-05-30,10:21:48,10.354104,123.428903,49.4,3.0,142.8,30.0,7.259510013849969e-06,1.8615711268213485e-07,23
1638,2021-05-30,10:21:51,10.2046353,123.6637703,20.8,3,142.8,12.5,7.839704176293767e-06,1.6191742127618514e-06,4
1639,2021-05-30,10:21:54,10.1931557,123.0103068,32.8,9.6,142.8,25.2,9.712587345699604e-06,1.8167368479113067e-06,14
1640,2021-05-30,10:21:57,10.2768411,123.101905,51.0,32,142.8,34.9,6.362266928053365e-06,3.466979493603408e-06,18
1641,2021-05-30,10:22:00,10.6910841,123.612526,59.8,31,142.8,33.0,2.5535432268269465e-06,8.347666159503534e-06,24
1642,2021-05-30,10:22:03,10.9885497,123.3255411,44.9,31.3,142.8,23.7,9.106322721218625e-06,1.9289753541764097e-06,15
1643,2021-05-30,10:22:06,10.6658817,123.4847914,31.9,44.4,142.8,27.6,1.3540757695649875e-06,7.655818173548352e-06,12
1644,2021-05-30,10:22:09,10.444718,123.9161818,32.7,38.5,142.8,28.6,7.676421029810228e-06,8.91692975706918e-06,16
1645,2021-05-30,10:22:12,10.6647097,123.6958425,16.6,6,142.8,10.5,7.650000282360484e-06,6.172848443076644e-06,5
1646,2021-05-30,10:22:15,10.8442709,123.2580699,20.3,0,142.8,15.6,1.8946804188508714e-06,8.159177446098348e-06,3
1647,2021-05-30,10:22:18,10.6695667,123.518558,53.2,33,142.8,32.4,9.559931019001205e-06,4.978761655509382e-06,22
1648,2021-05-30,10:22:21,10.4169481,123.8741178,15.3,1,142.8,10.8,3.5597715517198815e-06,5.360520717077304e-06,4
1649,2021-05-30,10:22:24,10.5994593,123.2719298,56.9,35,142.8,36.3,8.524389544846924e-06,8.929719661943072e-06,17
1650,2021-05-30,10:22:27,10.2899645,123.173731,27.7,5,142.8,10.1,5.83627472606262e-06,6.934896550450123e-06,4
1651,2021-05-30,10:22:30,10.5888482,123.3515789,51.6,30,142.8,33.0,4.756822707306191e-06,7.732087590255451e-06,20
1652,2021-05-30,10:22:33,10.7369,123.7078409,40.4,23.1,142.8,26.1,7.43116951066367e-06,3.791932545402594e-06,13
1653,2021-05-30,10:22:36,10.6318744,123.6353937,36.5,15.5,142.8,20.0,2.237578879603478e-06,4.9031416127610314e-06,15
1654,2021-05-30,10:22:39,10.0423544,123.540487,60.7,31,142.8,37.2,2.3483820398353363e-06,9.606982830283246e-06,18
1655,2021-05-30,10:22:42,10.1209186,123.2974668,35.5,22.6,142.8,20.1,9.944270479280183e-06,1.4319154621690288e-06,13
1656,2021-05-30,10:22:45,10.5560546,123.8774916,59.5,34,142.8,38.6,8.42613572169852e-06,7.1975579647662395e-06,24
1657,2021-05-30,10:22:48,10.3397638,123.7657195,18.0,1,142.8,10.6,4.388134192899823e-06,8.207332472017598e-06,8
1658,2021-05-30,10:22:51,10.2936387,123.2977643,27.2,7,142.8,17.8,9.04890434781947e-06,6.644755583571966e-06,-1
1659,2021-05-30,10:22:54,10.1943933,123.9609305,47.5,46.2,142.8,39.4,4.699968700531698e-07,6.9796076290549365e-06,20
1660,2021-05-30,10:22:57,10.1051363,123.1187373,41.9,32.3,142.8,21.0,7.141784042200433e-06,9.24636286293022e-06,13
1661,2021-05-30,10:23:00,10.2076785,123.2983078,20.6,3,142.8,18.3,7.179961464226273e-06,1.4437336991182793e-06,8
1662,2021-05-30,10:23:03,10.6992691,123.7102057,46.3,7.3,142.8,39.6,7.1559725049053545e-06,9.216121561998805e-06,23
1663,2021-05-30,10:23:06,10.3430333,123.9519,33.2,43.9,142.8,29.5,1.4355395983758345e-07,7.6259719790534855e-06,10
1664,2021-05-30,10:23:09,10.4831715,123.0036131,27.2,2,142.8,12.7,8.917259653366234e-06,4.5743793324888005e-06,5
1665,2021-05-30,10:23:12,10.0128262,123.7598507,19.8,4,142.8,11.0,2.6520275193893473e-06,8.411592407309846e-06,9
1666,2021-05-30,10:23:15,10.528693,123.846287,34.9,43.7,142.8,23.5,6.124485932523038e-07,1.1711255799473585e-06,12
1667,2021-05-30,10:23:18,10.4680338,123.817092,47.9,1.1,142.8,37.1,5.6629683723905574e-06,5.492834625158442e-06,21
1668,2021-05-30,10:23:21,10.56052,123.9896409,40.3,33.4,142.8,25.4,8.906166270436476e-06,6.978989455706518e-06,16
1669,2021-05-30,10:23:24,10.7141173,123.9028632,29.1,8,142.8,10.4,4.112894597126231e-06,3.003441303516654e-06,6
1670,2021-05-30,10:23:27,10.7745827,123.7033118,30.5,16.0,142.8,28.3,4.373205212047729e-06,6.519891262018488e-06,13
1671,2021-05-30,10:23:30,10.416414,123.7569964,52.3,31,142.8,32.9,2.9346221385448644e-06,9.485197960873337e-07,20
1672,2021-05-30,10:23:33,10.6396308,123.6474087,28.8,8,142.8,14.2,7.614616883344316e-06,4.786579096555324e-06,-5
1673,2021-05-30,10:23:36,10.6154916,123.3346025,36.2,36.8,142.8,27.1,9.034993627745246e-06,1.540960430570172e-06,10
1674,2021-05-30,10:23:39,10.0161929,123.091002,28.0,4,142.8,13.2,6.558687551930986e-07,2.0340475248971523e-06,-1
1675,2021-05-30,10:23:42,10.4841666,123.1214888,29.5,2,142.8,10.0,4.8006738080011125e-06,7.577466683052362e-06,2
1676,2021-05-30,10:23:45,10.8254079,123.9911356,59.9,31,142.8,33.7,9.906443716867524e-06,5.925982151461025e-06,17
1677,2021-05-30,10:23:48,10.6665736,123.3282113,23.7,7,142.8,14.9,9.649960660583512e-07,5.19144187668428e-06,-1
1678,2021-05-30,10:23:51,10.0412923,123.9421704,47.6,16.7,142.8,39.3,6.071914464694177e-06,6.28401650729682e-06,17
1679,2021-05-30,10:23:54,10.7395891,123.3965234,40.3,38.4,142.8,22.1,8.940461982721581e-06,3.5651925136958173e-06,10
1680,2021-05-30,10:23:57,10.2368906,123.8804026,51.9,33,142.8,31.0,3.6456280065127743e-06,9.728701938453698e-07,24
1681,2021-05-30,10:24:00,10.1459761,123.100527,54.3,31,142.8,34.9,3.311536982595734e-06,9.31467163006927e-06,21
1682,2021-05-30,10:24:03,10.184024,123.1956623,38.4,41.2,142.8,22.3,2.5734327097105126e-06,1.5891683418896908e-07,11
1683,2021-05-30,10:24:06,10.0997377,123.4807706,56.7,33,142.8,32.0,5.635047578136896e-06,1.0982379351788984e-06,19
1684,2021-05-30,10:24:09,10.0933367,123.7099224,45.3,42.8,142.8,30.9,3.231307404587778e-06,2.182680854834519e-06,22
1685,2021-05-30,10:24:12,10.8845052,123.6037964,45.4,42.8,142.8,36.9,6.458180612332082e-06,1.9419285458140843e-06,17
1686,2021-05-30,10:24:15,10.9048651,123.7003675,26.8,6,142.8,13.9,2.133732819531794e-06,8.84806257607684e-06,5
1687,2021-05-30,10:24:18,10.1588826,123.8040273,54.6,33,142.8,36.5,6.130237003967807e-06,3.0090914338625886e-06,18
1688,2021-05-30,10:24:21,10.8177986,123.2484723,46.7,38.3,142.8,34.0,5.229382037040179e-06,2.5773484679498924e-06,17
1689,2021-05-30,10:24:24,10.9424133,123.9262896,56.6,31,142.8,31.8,7.037854490897184e-06,1.6490730143643372e-06,23
1690,2021-05-30,10:24:27,10.5281518,123.4602539,24.0,6,142.8,19.7,4.602934434138862e-06,3.002424286312778e-06,4
1691,2021-05-30,10:24:30,10.4738708,123.451324,38.1,21.2,142.8,21.8,4.525674792308921e-06,8.968304806791499e-06,10
1692,2021-05-30,10:24:33,10.8376373,123.8093481,25.8,3,142.8,13.0,6.133298388971684e-06,3.747495290618297e-06,-2
1693,2021-05-30,10:24:36,10.9576227,123.8929014,38.1,34.5,142.8,21.7,7.113088921460102e-06,7.165795762321375e-06,13
1694,2021-05-30,10:24:39,10.2910647,123.1267968,28.3,0,142.8,19.8,1.2564970407955046e-06,8.719404332360417e-06,6
1695,2021-05-30,10:24:42,10.283616,123.0944158,55.3,35,142.8,39.6,4.721826054618272e-07,8.356705674478771e-06,18
1696,2021-05-30,10:24:45,10.814693,123.1913884,40.1,18.0,142.8,21.6,9.997223832815912e-06,5.904215569553446e-06,14
1697,2021-05-30,10:24:48,10.4082061,123.3562118,36.8,30.2,142.8,22.2,5.380741497840541e-06,8.383613538358057e-06,13
1698,2021-05-30,10:24:51,10.9882217,123.5684452,35.4,9.1,142.8,27.2,1.7311090227991099e-06,7.719544429008257e-06,15
1699,2021-05-30,10:24:54,10.2076241,123.2084778,17.2,7,142.8,19.5,1.256291143421817e-07,6.8484007349126245e-06,-3
1700,2021-05-30,10:24:57,10.7137347,123.6702058,41.0,15.7,142.8,22.7,1.1597172227041142e-06,1.2069906132452069e-07,15
1701,2021-05-30,10:25:00,10.8718826,123.5454413,48.7,22.0,142.8,32.0,1.2230131622468642e-06,2.215689240433226e-06,23
1702,2021-05-30,10:25:03,10.7142998,123.7956798,44.1,47.7,142.8,21.3,3.614085867600616e-06,6.584133474924327e-06,14
1703,2021-05-30,10:25:06,10.8298686,123.0049648,56.0,34,142.8,35.1,1.0879937881895585e-06,8.719781055650971e-06,20
1704,2021-05-30,10:25:09,10.920107699999999,123.8567888,26.4,9,142.8,17.5,9.276286751550738e-06,5.1544634063724785e-06,4
1705,2021-05-30,10:25:12,10.18813,123.2781583,40.2,40.6,142.8,27.8,4.208021891274009e-06,2.8504071022303146e-06,12
1706,2021-05-30,10:25:15,10.6550181,123.6270317,59.8,32,142.8,38.0,8.326049644933455e-06,7.255561731749243e-06,19
1707,2021-05-30,10:25:18,10.1872065,123.4413394,55.5,31,142.8,37.6,9.698593163096436e-06,3.941761796252579e-06,23
1708,2021-05-30,10:25:21,10.7866747,123.355514,36.5,2.3,142.8,25.7,9.881912426428153e-06,8.18471535764033e-06,13
1709,2021-05-30,10:25:24,10.9501997,123.6210694,25.2,4,142.8,15.6,6.537930039958022e-06,4.874362083238488e-06,-5
1710,2021-05-30,10:25:27,10.3421067,123.8880924,39.7,22.7,142.8,26.4,5.905870510092304e-07,1.1668428376615792e-06,11
1711,2021-05-30,10:25:30,10.4784315,123.1375171,45.4,50.0,142.8,38.8,3.769486696080836e-06,2.5853062488144373e-06,22
1712,2021-05-30,10:25:33,10.1460701,123.8294362,36.7,27.4,142.8,25.9,1.980344590589934e-06,3.070790125964211e-06,11
1713,2021-05-30,10:25:36,10.6750269,123.2698082,27.5,8,142.8,14.2,5.374523785137159e-06,8.165565550534596e-06,6
1714,2021-05-30,10:25:39,10.6723243,123.788933,40.9,37.0,142.8,29.0,3.117782789091884e-06,7.166383265441074e-06,14
1715,2021-05-30,10:25:42,10.9725848,123.0219563,44.6,6.8,142.8,24.9,1.3341227315285675e-06,5.06678795043863e-06,13
1716,2021-05-30,10:25:45,10.4340255,123.5425227,42.8,40.2,142.8,21.9,8.247406548677406e-06,7.924213569599182e-06,14
1717,2021-05-30,10:25:48,10.0892233,123.631869,24.5,7,142.8,11.2,9.908646258584042e-07,5.121490526501016e-07,7
1718,2021-05-30,10:25:51,10.0362179,123.2671528,54.2,34,142.8,31.3,1.95725687530005e-06,6.6321075988219144e-06,21
1719,2021-05-30,10:25:54,10.7779746,123.7875949,46.7,1.8,142.8,32.3,6.142602131809069e-06,4.690304459783636e-06,22
1720,2021-05-30,10:25:57,10.6471897,123.72811,41.6,49.7,142.8,26.0,5.993165055594279e-06,2.2437807507346218e-06,12
1721,2021-05-30,10:26:00,10.60996,123.5164423,52.0,34,142.8,30.3,8.946504297063122e-06,7.64254237072958e-06,22
1722,2021-05-30,10:26:03,10.1768238,123.7161105,16.7,3,142.8,13.9,3.1548919265211906e-06,1.8169961469711282e-07,-4
1723,2021-05-30,10:26:06,10.0810809,123.6072334,36.7,42.7,142.8,28.5,7.767142089494762e-06,1.1521995186189781e-06,14
1724,2021-05-30,10:26:09,10.2610327,123.5552085,30.5,37.1,142.8,21.6,2.1501940736736836e-06,4.160757821718209e-06,16
1725,2021-05-30,10:26:12,10.503161,123.9672811,35.7,41.5,142.8,26.7,4.630858237414019e-06,6.763770718618567e-06,10
1726,2021-05-30,10:26:15,10.6528636,123.5917473,59.2,30,142.8,32.4,4.975127341450427e-06,9.504366572796693e-06,18
1727,2021-05-30,10:26:18,10.1650255,123.2815886,26.9,8,142.8,12.9,6.8702519916486995e-06,3.073097967452387e-07,7
1728,2021-05-30,10:26:21,10.2869794,123.4797414,33.7,49.5,142.8,21.1,1.255521585517586e-06,4.636389735660451e-06,10
1729,2021-05-30,10:26:24,10.1565242,123.3534827,21.3,6,142.8,17.3,6.0392402352970384e-06,2.1475314224487395e-06,1
1730,2021-05-30,10:26:27,10.4470189,123.9785279,28.9,4,142.8,10.7,2.841685070870531e-06,8.112780017050738e-06,1
1731,2021-05-30,10:26:30,10.2776893,123.7989065,20.1,2,142.8,15.0,9.307883560217357e-06,4.253267132309842e-06,-3
1732,2021-05-30,10:26:33,10.212447,123.3581067,17.4,4,142.8,12.5,1.505998298958011e-07,5.130650564926723e-06,-4
1733,2021-05-30,10:26:36,10.3320962,123.0484838,20.4,1,142.8,14.1,1.0414491272073879e-06,1.2795471109356171e-06,-4
1734,2021-05-30,10:26:39,10.1728482,123.477872,15.6,2,142.8,19.1,7.146662819294237e-06,1.6380017185081763e-06,8
1735,2021-05-30,10:26:42,10.8640969,123.6270732,54.7,33,142.8,35.0,6.468340924630867e-07,1.8844589070075767e-06,18
1736,2021-05-30,10:26:45,10.5253268,123.5475476,21.9,6,142.8,10.3,3.6592183525735846e-06,1.2956100317154485e-06,5
1737,2021-05-30,10:26:48,10.950364,123.4563308,23.4,2,142.8,10.7,9.79466064419899e-06,8.793322374633094e-06,8
1738,2021-05-30,10:26:51,10.9947848,123.1431581,18.5,1,142.8,18.4,8.314119129930555e-06,3.107648743659341e-07,-4
1739,2021-05-30,10:26:54,10.1992357,123.4882828,46.2,8.1,142.8,35.7,8.885432881924805e-06,7.287225862873261e-06,22
1740,2021-05-30,10:26:57,10.508899,123.1497135,15.2,7,142.8,11.4,4.508743099064811e-06,5.77772478295248e-06,6
1741,2021-05-30,10:27:00,10.8163487,123.0569809,33.4,37.4,142.8,28.4,7.940768844967542e-06,1.6493006425427614e-06,16
1742,2021-05-30,10:27:03,10.2282377,123.9108439,26.8,7,142.8,19.6,6.793040246806351e-06,2.266922728615255e-06,-5
1743,2021-05-30,10:27:06,10.9839122,123.0759345,50.7,30,142.8,39.7,4.910730365698868e-06,6.425958146302901e-06,23
1744,2021-05-30,10:27:09,10.4669004,123.9257533,19.1,3,142.8,19.2,8.33243346643438e-06,9.468159679129685e-06,-5
1745,2021-05-30,10:27:12,10.3107958,123.3826877,47.0,8.9,142.8,32.8,3.523370445034305e-06,9.576912070876067e-06,23
1746,2021-05-30,10:27:15,10.0766577,123.7027735,21.6,4,142.8,19.0,5.967070800743543e-06,9.928715064101319e-06,6
1747,2021-05-30,10:27:18,10.1177255,123.351296,18.6,7,142.8,11.6,6.036651539927669e-06,3.1841170289275113e-06,8
1748,2021-05-30,10:27:21,10.5125083,123.2730508,31.2,45.9,142.8,27.0,7.480618129152804e-06,2.4095654276011903e-06,11
1749,2021-05-30,10:27:24,10.039223,123.5309636,22.2,4,142.8,14.3,2.5190002613819097e-06,8.734709064245527e-07,6
1750,2021-05-30,10:27:27,10.135861,123.2507248,35.6,22.9,142.8,29.3,4.3987260363997885e-06,4.876304378466937e-06,10
1751,2021-05-30,10:27:30,10.340016,123.2516677,35.0,12.1,142.8,26.3,1.4520588638236186e-06,9.852039345553813e-06,12
1752,2021-05-30,10:27:33,10.8326762,123.6907105,21.6,4,142.8,12.7,5.86001446676511e-06,8.279066981247515e-06,-4
1753,2021-05-30,10:27:36,10.7545461,123.3845004,16.9,9,142.8,13.8,1.6640450243209337e-06,9.059262942560094e-06,2
1754,2021-05-30,10:27:39,10.7991737,123.2813921,37.8,22.6,142.8,28.3,7.424534737132731e-06,5.597952214486632e-06,15
1755,2021-05-30,10:27:42,10.2650004,123.2443855,57.5,34,142.8,31.9,2.4865119958307524e-06,7.418034481054544e-06,22
1756,2021-05-30,10:27:45,10.6959044,123.9805566,58.3,31,142.8,31.6,7.450083251064292e-06,4.71782647825513e-06,19
1757,2021-05-30,10:27:48,10.403653,123.5355666,58.0,31,142.8,32.1,8.5988288466594e-06,9.577083493218924e-06,22
1758,2021-05-30,10:27:51,10.5791359,123.8237513,27.6,1,142.8,15.8,4.275093366579744e-06,2.5333898134844126e-06,3
1759,2021-05-30,10:27:54,10.7649507,123.4240625,45.5,5.1,142.8,36.9,8.476676666552638e-06,4.224243739663293e-06,20
1760,2021-05-30,10:27:57,10.9850772,123.2409023,50.1,34,142.8,37.7,9.537216191351613e-06,2.7196167721115196e-06,18
1761,2021-05-30,10:28:00,10.2013497,123.219657,18.8,6,142.8,10.8,9.014299713735128e-06,1.0909555299407846e-07,-2
1762,2021-05-30,10:28:03,10.0556569,123.557164,21.6,9,142.8,11.1,7.844112458372153e-06,7.137691650423603e-06,-2
1763,2021-05-30,10:28:06,10.7743404,123.619243,57.9,33,142.8,37.2,6.513754895742163e-07,7.5657756061298996e-06,19
