TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1504,2021-05-30,10:15:09,10.1587118,123.8455504,50.6,35,142.8,39.4,1.859244724231467e-06,6.066343768591943e-06,20
1505,2021-05-30,10:15:12,10.7250547,123.2574901,40.9,35.6,142.8,27.9,7.482915442981677e-06,1.2188829497822074e-06,10
1506,2021-05-30,10:15:15,10.8845927,123.0677993,20.2,8,142.8,17.5,5.951114468415317e-06,2.377615801585906e-06,-4
1507,2021-05-30,10:15:18,10.9282882,123.1755394,52.9,33,142.8,36.4,9.134313846137046e-06,9.097021934582165e-06,23
1508,2021-05-30,10:15:21,10.6829784,123.004397,33.4,30.4,142.8,20.9,4.287447376327677e-06,5.895572944349608e-06,13
1509,2021-05-30,10:15:24,10.7766711,123.5497132,17.6,5,142.8,16.2,5.4471501334289785e-06,8.97851041470191e-06,-4
1510,2021-05-30,10:15:27,10.6664917,123.9172079,20.2,0,142.8,18.9,5.496039937937178e-06,7.554979738782223e-06,7
1511,2021-05-30,10:15:30,10.3802435,123.7453715,36.1,8.4,142.8,27.5,7.058438474333967e-06,3.600690898052542e-06,16
1512,2021-05-30,10:15:33,10.4543749,123.5652237,39.1,48.4,142.8,22.7,5.2253229085534414e-06,4.897768366023963e-06,12
1513,2021-05-30,10:15:36,10.4470916,123.8901725,44.1,33.7,142.8,29.7,2.625824575826198e-06,9.617581419005261e-06,11
1514,2021-05-30,10:15:39,10.9953529,123.0477974,53.5,34,142.8,30.2,2.645062958816413e-07,4.05015838516861e-06,20
1515,2021-05-30,10:15:42,10.6976366,123.7332089,38.5,7.0,142.8,29.6,5.439576885665576e-06,3.4492656867475248e-06,13
1516,2021-05-30,10:15:45,10.5989809,123.2721818,39.3,21.1,142.8,29.3,8.101028641296367e-06,5.924796598459144e-06,10
1517,2021-05-30,10:15:48,10.2238338,123.0329556,54.4,33,142.8,30.8,8.140493554152451e-06,3.596415332451115e-06,19
1518,2021-05-30,10:15:51,10.565757,123.1742666,47.8,15.2,142.8,36.5,1.5813400703270941e-06,2.9884924127278023e-06,22
1519,2021-05-30,10:15:54,10.6937845,123.0988235,31.2,6.5,142.8,26.1,7.620507052384856e-06,2.418534374193745e-06,12
1520,2021-05-30,10:15:57,10.9589262,123.7554494,37.7,43.2,142.8,21.8,6.212382899827673e-06,8.613412601706646e-06,12
1521,2021-05-30,10:16:00,10.8747313,123.67102,44.4,12.3,142.8,21.5,2.0957139187143524e-06,4.612130663714015e-06,11
1522,2021-05-30,10:16:03,10.7146698,123.9720205,58.4,34,142.8,34.2,5.544120470454397e-06,9.189840801754829e-06,21
1523,2021-05-30,10:16:06,10.4899964,123.3627599,48.3,32.8,142.8,39.5,2.7064903610824853e-06,3.282682108184383e-06,22
1524,2021-05-30,10:16:09,10.0250015,123.9078261,26.1,6,142.8,13.9,3.995337951618744e-06,1.5441053555193106e-06,9
1525,2021-05-30,10:16:12,10.58775,123.5900117,38.5,4.6,142.8,21.9,2.442236199192417e-06,6.1368266235476965e-06,10
1526,2021-05-30,10:16:15,10.2497828,123.0413908,44.0,14.6,142.8,26.3,3.6415777004510607e-06,4.256607193770155e-06,10
1527,2021-05-30,10:16:18,10.7141908,123.1768436,25.6,8,142.8,16.8,9.94021576051775e-06,5.0720659806816506e-06,8
1528,2021-05-30,10:16:21,10.3552412,123.216371,40.5,4.0,142.8,22.1,7.331149871941678e-06,2.680570886842861e-06,16
1529,2021-05-30,10:16:24,10.1210747,123.2091215,48.0,29.0,142.8,35.4,4.1930545924273545e-06,8.459346994847725e-06,22
1530,2021-05-30,10:16:27,10.2383319,123.6680767,27.4,0,142.8,19.3,8.196280371668205e-06,6.422755264729178e-06,3
1531,2021-05-30,10:16:30,10.863546,123.800586,50.5,33,142.8,30.9,8.456762159379296e-06,1.8030542048330434e-06,19
1532,2021-05-30,10:16:33,10.751069,123.5128256,47.1,31.4,142.8,30.2,8.062587113810887e-06,7.122919854618197e-06,17
1533,2021-05-30,10:16:36,10.4799715,123.5589473,26.9,8,142.8,18.5,7.264621144770952e-06,1.8207449678446275e-06,2
1534,2021-05-30,10:16:39,10.6323103,123.446448,45.7,17.6,142.8,36.0,1.346042156457572e-06,8.104772599177716e-06,21
1535,2021-05-30,10:16:42,10.1887759,123.010157,51.3,33,142.8,32.3,3.818514658906455e-06,5.31146052794443e-06,19
1536,2021-05-30,10:16:45,10.8334471,123.9257359,49.6,13.1,142.8,35.4,3.347226276087595e-06,1.4833570377411186e-06,19
1537,2021-05-30,10:16:48,10.760201,123.0233251,32.5,46.4,142.8,21.4,8.976662645476368e-06,9.958460531135965e-06,11
1538,2021-05-30,10:16:51,10.8520048,123.3698628,32.7,19.0,142.8,24.0,5.372857534400321e-06,7.04000012832533e-06,12
1539,2021-05-30,10:16:54,10.487978,123.494128,52.9,35,142.8,37.0,1.6952257929501036e-06,5.611915898244943e-06,22
1540,2021-05-30,10:16:57,10.2567873,123.8572916,21.3,8,142.8,14.7,5.0386173539197025e-06,9.869870860767505e-06,-2
1541,2021-05-30,10:17:00,10.9694573,123.5271812,34.1,44.5,142.8,22.8,9.907059762478266e-07,1.4269750463845832e-06,12
1542,2021-05-30,10:17:03,10.7538663,123.2702953,44.1,44.9,142.8,29.0,5.373124020020473e-06,6.253895086716675e-06,13
1543,2021-05-30,10:17:06,10.8152647,123.2215512,15.8,0,142.8,12.7,5.0733044476384205e-06,2.278851497368449e-06,-2
1544,2021-05-30,10:17:09,10.9331831,123.4542173,53.6,32,142.8,31.6,4.42872658013839e-06,9.35427445670105e-07,24
1545,2021-05-30,10:17:12,10.6579257,123.4431283,60.9,33,142.8,32.2,1.7376790962722822e-06,2.3861935595938766e-06,20
1546,2021-05-30,10:17:15,10.684771,123.0774418,15.2,2,142.8,17.2,7.976898273612885e-06,1.4113963049181667e-07,8
1547,2021-05-30,10:17:18,10.1015562,123.0224108,28.5,8,142.8,12.4,2.908264703880267e-06,4.1048046551503735e-06,6
1548,2021-05-30,10:17:21,10.6817296,123.7586512,18.7,0,142.8,16.1,5.639455820613896e-06,7.074176718191883e-07,3
1549,2021-05-30,10:17:24,10.0656059,123.4858578,32.8,27.7,142.8,22.1,4.3089599150693315e-06,2.8782321673489095e-06,12
1550,2021-05-30,10:17:27,10.3249859,123.2058994,20.6,6,142.8,11.1,3.6740088280223436e-06,3.979253072810388e-06,-5
1551,2021-05-30,10:17:30,10.0912284,123.2738283,46.2,13.6,142.8,30.8,1.975009836458036e-06,9.598421281697127e-06,21
1552,2021-05-30,10:17:33,10.523804,123.9424103,56.7,34,142.8,31.8,5.447180170763229e-06,8.386764734884996e-06,24
1553,2021-05-30,10:17:36,10.9626831,123.919853,44.5,27.2,142.8,25.3,4.238586967603381e-06,8.02133903545422e-06,10
1554,2021-05-30,10:17:39,10.9274637,123.1929251,41.8,25.9,142.8,26.8,7.859490032930546e-06,7.784639167099927e-06,16
1555,2021-05-30,10:17:42,10.5460232,123.8294422,16.5,3,142.8,15.6,5.943594414516887e-06,7.626868875724372e-06,2
1556,2021-05-30,10:17:45,10.1625056,123.6355737,23.0,0,142.8,11.6,4.681189791119089e-07,3.823861914327315e-06,1
1557,2021-05-30,10:17:48,10.2980953,123.5201619,25.4,9,142.8,17.0,4.790314820026638e-06,1.0404695648814322e-06,-3
1558,2021-05-30,10:17:51,10.1926684,123.7697887,17.4,5,142.8,14.8,9.812849146891914e-06,3.7560828857488605e-06,5
1559,2021-05-30,10:17:54,10.4971903,123.0594868,22.4,9,142.8,13.4,8.945985077852924e-06,8.151308703254735e-06,6
1560,2021-05-30,10:17:57,10.3239492,123.6468303,51.5,32,142.8,30.4,6.132207654244494e-06,7.373405388611017e-06,19
1561,2021-05-30,10:18:00,10.2635779,123.3168124,61.0,30,142.8,36.5,6.908303224571613e-06,3.329969624870981e-06,20
1562,2021-05-30,10:18:03,10.1372498,123.5754966,50.2,34,142.8,36.5,9.16479628441705e-06,1.9309292842957238e-08,20
1563,2021-05-30,10:18:06,10.6304586,123.9217362,31.5,17.6,142.8,29.3,1.3840210916214445e-06,3.1180900093055065e-06,11
1564,2021-05-30,10:18:09,10.1671666,123.879553,31.2,34.4,142.8,24.3,5.247408173632681e-06,4.794656552832496e-06,15
1565,2021-05-30,10:18:12,10.6347014,123.0413372,53.9,35,142.8,30.5,1.7795280191545915e-06,9.516904890575392e-06,23
1566,2021-05-30,10:18:15,10.0989686,123.0371678,26.1,4,142.8,15.9,3.287248265271936e-08,1.5015140179666963e-06,-4
1567,2021-05-30,10:18:18,10.7978268,123.2940236,22.7,4,142.8,15.7,5.295032894179283e-06,7.248062981912198e-06,5
1568,2021-05-30,10:18:21,10.2058974,123.8108387,49.2,23.6,142.8,32.8,7.948289273719515e-06,9.320958175799058e-06,19
1569,2021-05-30,10:18:24,10.635280999999999,123.1431782,19.3,3,142.8,11.6,8.39449468825321e-06,8.706907733868163e-06,7
1570,2021-05-30,10:18:27,10.7811543,123.0381703,23.3,0,142.8,12.0,4.8627543680800555e-06,7.31576192879016e-06,-1
1571,2021-05-30,10:18:30,10.5090907,123.1221107,24.3,6,142.8,15.5,8.599622220934963e-06,1.99379004446813e-06,8
1572,2021-05-30,10:18:33,10.176905,123.2975281,54.3,35,142.8,32.0,9.257731662988015e-06,8.53107272264662e-06,24
1573,2021-05-30,10:18:36,10.4992205,123.7148354,38.5,0.8,142.8,23.9,6.5811081388952885e-06,2.5454861169579448e-06,14
1574,2021-05-30,10:18:39,10.2732355,123.39724029999999,40.1,16.4,142.8,26.1,5.717457033347475e-06,8.01071029992457e-06,13
1575,2021-05-30,10:18:42,10.4951792,123.9208976,60.6,32,142.8,33.9,8.523458768146342e-06,6.571629174030557e-06,23
1576,2021-05-30,10:18:45,10.3308026,123.6106529,28.8,2,142.8,17.6,6.269398242289283e-06,3.418425350569054e-06,1
1577,2021-05-30,10:18:48,10.9454033,123.1925525,24.6,8,142.8,16.7,4.6915915472289725e-06,2.4781128701399548e-06,0
1578,2021-05-30,10:18:51,10.563991099999999,123.9826255,31.7,45.4,142.8,23.2,8.629689672782132e-06,2.9475122259463627e-06,16
1579,2021-05-30,10:18:54,10.072139,123.4309139,39.0,36.2,142.8,27.3,3.350039047610196e-06,4.007589127254293e-06,16
1580,2021-05-30,10:18:57,10.3999352,123.7488971,39.1,1.2,142.8,27.7,3.1500803430953993e-06,2.376362136028696e-06,10
1581,2021-05-30,10:19:00,10.0158613,123.4416415,32.4,4.3,142.8,28.9,3.894699859197017e-06,4.444658610761585e-06,14
1582,2021-05-30,10:19:03,10.9453164,123.6539849,29.0,7,142.8,18.9,5.315201985667638e-06,3.031681638123912e-06,5
1583,2021-05-30,10:19:06,10.7839538,123.7307319,53.8,32,142.8,30.4,9.40053539749158e-06,3.2740566505360526e-06,23
1584,2021-05-30,10:19:09,10.22965,123.2704812,52.5,31,142.8,31.1,6.016448239984591e-06,1.2645714432627342e-06,20
1585,2021-05-30,10:19:12,10.8230113,123.1659085,16.7,1,142.8,10.6,3.2100196898110035e-06,1.000913956280961e-06,9
1586,2021-05-30,10:19:15,10.6633762,123.019836,59.7,34,142.8,30.2,9.575869567423896e-06,2.3039624852842753e-06,24
1587,2021-05-30,10:19:18,10.9704756,123.409443,36.8,12.8,142.8,27.7,2.922876999458156e-06,7.403476101112179e-06,16
1588,2021-05-30,10:19:21,10.5859881,123.1305337,50.2,35,142.8,33.3,5.767425034475457e-06,8.54311338788689e-06,18
1589,2021-05-30,10:19:24,10.3201081,123.6644576,59.5,34,142.8,32.2,8.919944798240053e-06,3.2598225506095244e-06,23
1590,2021-05-30,10:19:27,10.6494344,123.4630298,41.9,24.1,142.8,29.6,9.8872614554451e-06,2.9978291923454136e-06,15
1591,2021-05-30,10:19:30,10.2948113,123.6968321,16.4,4,142.8,13.6,4.675870254675926e-06,8.383566829851654e-06,9
1592,2021-05-30,10:19:33,10.4660067,123.1865125,30.6,8.9,142.8,28.7,8.207502518493954e-06,9.67627691943946e-06,14
1593,2021-05-30,10:19:36,10.3409375,123.4341736,37.3,44.1,142.8,23.3,1.6560809985871817e-06,6.343502549702305e-06,16
1594,2021-05-30,10:19:39,10.0374218,123.8944908,43.9,18.9,142.8,29.3,3.328640536734282e-06,4.840175096218335e-07,11
1595,2021-05-30,10:19:42,10.0678418,123.6293904,59.8,34,142.8,32.6,4.464501191584401e-06,3.5179930520201596e-06,17
1596,2021-05-30,10:19:45,10.0329928,123.3629388,37.2,44.5,142.8,26.3,9.522264377071652e-06,7.143872465165938e-06,14
1597,2021-05-30,10:19:48,10.0024241,123.734574,16.0,7,142.8,13.3,8.234767085698224e-06,4.036221905715055e-06,7
1598,2021-05-30,10:19:51,10.2658674,123.7565875,18.4,10,142.8,17.0,8.035974190816656e-06,8.927310134991396e-06,1
1599,2021-05-30,10:19:54,10.5699221,123.4562461,19.4,4,142.8,15.6,5.854619738610445e-06,6.659254781991184e-06,-4
1600,2021-05-30,10:19:57,10.8586111,123.3230443,38.0,20.4,142.8,21.9,5.5179187408045084e-06,5.265727539545987e-06,14
1601,2021-05-30,10:20:00,10.6315023,123.1680609,18.9,8,142.8,16.5,2.5273023215667465e-06,1.8500025279164278e-06,-4
1602,2021-05-30,10:20:03,10.8658423,123.8311653,15.8,8,142.8,15.0,5.050090574749129e-06,1.136422293724928e-06,-1
1603,2021-05-30,10:20:06,10.3632945,123.706989,48.7,31.6,142.8,37.6,5.471447410750089e-06,4.030991258316713e-06,21
1604,2021-05-30,10:20:09,10.2117153,123.7852276,46.4,4.4,142.8,31.2,4.645997889440133e-06,8.180582463673652e-06,20
1605,2021-05-30,10:20:12,10.6343052,123.390724,56.0,30,142.8,33.3,8.510902443025012e-06,9.488224034040374e-06,17
1606,2021-05-30,10:20:15,10.9951829,123.5920762,55.2,34,142.8,33.9,6.886824612221567e-06,2.4343875423429516e-06,24
1607,2021-05-30,10:20:18,10.6602052,123.5011299,50.0,31,142.8,33.0,8.404648788829805e-07,4.8637138464981445e-06,22
1608,2021-05-30,10:20:21,10.8778474,123.036399,29.6,8,142.8,19.1,8.14960001354468e-06,4.641374923228609e-06,4
1609,2021-05-30,10:20:24,10.6357612,123.2539821,42.2,29.4,142.8,20.7,8.247108035514372e-07,3.083317831934749e-06,14
1610,2021-05-30,10:20:27,10.1216032,123.5593359,46.4,36.0,142.8,37.5,4.065699000197591e-06,7.460601433731241e-06,19
1611,2021-05-30,10:20:30,10.6573864,123.556316,43.4,46.4,142.8,23.7,5.521845039681945e-06,3.928092854891101e-06,12
1612,2021-05-30,10:20:33,10.3487843,123.6604836,15.3,2,142.8,12.4,3.932719311239318e-06,8.708443752619862e-06,-4
1613,2021-05-30,10:20:36,10.3103351,123.5737599,15.3,10,142.8,17.6,3.952897524332007e-06,8.428047635073128e-06,8
1614,2021-05-30,10:20:39,10.6890126,123.1367243,27.2,9,142.8,13.2,9.404194017370033e-06,4.224914456135711e-06,8
1615,2021-05-30,10:20:42,10.4551845,123.5049976,45.8,14.6,142.8,31.7,2.2800560276163916e-06,5.137462885426678e-06,18
1616,2021-05-30,10:20:45,10.062456,123.3987251,19.8,6,142.8,14.4,2.4216218648580367e-06,7.199619088644738e-07,2
1617,2021-05-30,10:20:48,10.6522084,123.6951545,41.8,3.4,142.8,25.4,4.920497663381792e-06,4.283977831176852e-06,11
1618,2021-05-30,10:20:51,10.3479176,123.8728168,26.5,3,142.8,11.4,6.520623832598696e-06,8.597962432747483e-06,5
1619,2021-05-30,10:20:54,10.0619313,123.9242251,46.1,31.2,142.8,36.1,9.683229917005087e-06,9.883175067377584e-06,23
1620,2021-05-30,10:20:57,10.9557582,123.6621246,56.0,32,142.8,34.7,6.238640626354974e-07,5.033508242503214e-06,19
1621,2021-05-30,10:21:00,10.1819396,123.312676,17.0,4,142.8,14.6,7.639645243167815e-06,7.294730569543247e-06,-2
1622,2021-05-30,10:21:03,10.4428005,123.7478474,50.2,34,142.8,31.8,5.948955063898171e-06,4.2707108896241985e-06,18
1623,2021-05-30,10:21:06,10.5257952,123.8188232,34.4,32.6,142.8,24.9,8.912161444455403e-06,3.4800208471962957e-06,11
1624,2021-05-30,10:21:09,10.1929353,123.7844992,56.1,32,142.8,39.9,7.38455023891422e-06,6.2156458220718765e-06,23
1625,2021-05-30,10:21:12,10.4204338,123.9471097,57.7,31,142.8,30.6,9.55164014999383e-06,7.6109144816680716e-06,19
1626,2021-05-30,10:21:15,10.7261556,123.9866724,33.1,4.6,142.8,23.7,2.727635298105672e-06,9.006598254106612e-06,11
1627,2021-05-30,10:21:18,10.3066083,123.1535901,54.8,34,142.8,39.6,2.9548634500639646e-06,3.858198955255944e-06,19
1628,2021-05-30,10:21:21,10.6703592,123.0069958,34.4,42.2,142.8,26.1,7.208239194884045e-06,4.772051757396465e-06,13
1629,2021-05-30,10:21:24,10.0442293,123.1101304,16.1,4,142.8,14.7,4.3274855900945154e-06,7.614226551681077e-06,2
1630,2021-05-30,10:21:27,10.0655089,123.7262664,53.2,33,142.8,39.1,3.296101043797245e-06,3.7987668892185565e-06,22
1631,2021-05-30,10:21:30,10.5807797,123.7008652,60.4,31,142.8,39.9,1.7152130000723974e-06,9.15155839450174e-06,22
1632,2021-05-30,10:21:33,10.4730051,123.5896298,46.0,27.6,142.8,34.8,7.177434311355877e-06,4.4601521735790895e-06,17
1633,2021-05-30,10:21:36,10.3947112,123.5999124,34.7,17.8,142.8,23.7,5.5929665748654e-06,8.97249026003812e-06,11
1634,2021-05-30,10:21:39,10.1308834,123.2894799,29.1,9,142.8,18.0,3.89555390272694e-06,9.522488412414627e-06,-5
1635,2021-05-30,10:21:42,10.8889526,123.0251952,53.5,32,142.8,39.7,9.376427132074118e-06,4.739867785580344e-06,21
1636,2021-05-30,10:21:45,10.0849002,123.3680374,27.7,10,142.8,19.5,6.4007797351456774e-06,4.529339915451291e-06,5
1637,2021-05-30,10:21:48,10.0388232,123.8041584,16.3,2,142.8,12.7,7.38559174069834e-06,7.075710717884451e-06,5
1638,2021-05-30,10:21:51,10.1195387,123.4200917,40.1,13.3,142.8,23.0,4.398380255849745e-06,2.7086935668771972e-06,10
1639,2021-05-30,10:21:54,10.1365825,123.003685,38.7,4.4,142.8,21.4,4.0840851071771255e-06,8.231842117945776e-07,11
1640,2021-05-30,10:21:57,10.7526992,123.7817148,18.3,8,142.8,11.0,9.622144773734706e-06,7.969351019029484e-06,0
1641,2021-05-30,10:22:00,10.3525373,123.2401695,22.2,8,142.8,11.6,2.713900356984602e-06,6.50396981121237e-06,4
1642,2021-05-30,10:22:03,10.0919077,123.1036673,57.1,32,142.8,40.0,4.6352426885401935e-06,5.4838260423811125e-06,17
1643,2021-05-30,10:22:06,10.5518105,123.1504095,48.4,32.1,142.8,33.7,7.702514084944734e-07,7.745975962276676e-06,20
1644,2021-05-30,10:22:09,10.8820407,123.3411515,23.6,8,142.8,19.0,8.864115905936157e-06,2.531554064172301e-06,3
1645,2021-05-30,10:22:12,10.074372,123.8594336,55.1,32,142.8,33.5,2.8437372732202125e-06,5.657914614797222e-06,23
1646,2021-05-30,10:22:15,10.0995699,123.2870263,55.6,30,142.8,36.8,8.775168342853105e-06,2.779088066824774e-06,17
1647,2021-05-30,10:22:18,10.197377,123.4239203,57.4,34,142.8,36.4,1.2001581321694753e-06,8.400583127037763e-06,18
1648,2021-05-30,10:22:21,10.9342442,123.0195647,60.9,34,142.8,37.3,4.3061078190987715e-06,5.315180514155627e-07,20
1649,2021-05-30,10:22:24,10.974003,123.4671875,49.2,47.1,142.8,39.9,3.3135863641772967e-06,2.835901762162247e-06,18
1650,2021-05-30,10:22:27,10.946515,123.5807598,18.8,5,142.8,12.5,8.484631176166868e-06,6.736694190791983e-06,0
1651,2021-05-30,10:22:30,10.6107944,123.8784187,50.4,33,142.8,39.8,5.381993112277142e-06,6.35379329233026e-06,17
1652,2021-05-30,10:22:33,10.615808,123.8043477,16.9,9,142.8,14.1,1.8541195016437496e-06,5.18738311300541e-06,-2
1653,2021-05-30,10:22:36,10.1129328,123.8275774,53.1,33,142.8,39.7,3.3472031026261894e-06,3.309297772858496e-06,24
1654,2021-05-30,10:22:39,10.309958,123.7832402,25.5,0,142.8,12.2,1.6203278817654954e-06,6.340260934561393e-07,-5
1655,2021-05-30,10:22:42,10.7620553,123.2853475,53.3,32,142.8,32.2,3.3756583903990933e-06,2.2497385621177856e-06,20
1656,2021-05-30,10:22:45,10.6076209,123.4163266,48.3,14.6,142.8,35.3,1.849943139634016e-06,8.084392116026771e-06,22
1657,2021-05-30,10:22:48,10.8422374,123.5699566,24.3,10,142.8,16.6,5.835053378416621e-06,7.358775662499539e-06,7
1658,2021-05-30,10:22:51,10.2837343,123.2797749,24.8,2,142.8,11.1,9.019942058614632e-06,8.985486083811248e-06,-3
1659,2021-05-30,10:22:54,10.4748574,123.1648826,31.3,39.9,142.8,27.8,9.464901674409836e-06,9.289332440850288e-06,14
1660,2021-05-30,10:22:57,10.6591633,123.9197166,49.0,28.1,142.8,36.8,8.333495157830833e-06,5.9740973617275015e-06,19
1661,2021-05-30,10:23:00,10.5260133,123.0722697,44.8,21.0,142.8,20.3,6.714968358132471e-06,4.363968983214901e-06,16
1662,2021-05-30,10:23:03,10.5344504,123.5000313,45.1,21.3,142.8,38.3,4.5895891579425465e-06,8.675440568406468e-06,18
1663,2021-05-30,10:23:06,10.5569758,123.3341393,51.0,32,142.8,34.0,7.0199692295699e-07,1.8291791136897361e-06,22
1664,2021-05-30,10:23:09,10.4568963,123.9459109,53.0,33,142.8,33.7,3.7601236201555486e-06,8.567148263405414e-06,18
1665,2021-05-30,10:23:12,10.8210857,123.835204,29.2,3,142.8,10.8,1.4022476569963693e-07,2.9130030552742448e-06,5
1666,2021-05-30,10:23:15,10.2261239,123.8580622,31.2,43.0,142.8,20.7,1.263123997616009e-06,2.7689423041910267e-06,10
1667,2021-05-30,10:23:18,10.7695077,123.2525069,33.2,2.4,142.8,20.1,8.157117421904053e-06,5.060645631307073e-06,15
1668,2021-05-30,10:23:21,10.6384987,123.9025553,29.2,9,142.8,19.7,3.048099123039052e-06,5.085663108676384e-06,9
1669,2021-05-30,10:23:24,10.9303505,123.4356449,23.2,3,142.8,19.9,4.560898162867393e-06,9.980865501466814e-06,8
1670,2021-05-30,10:23:27,10.5811586,123.9088851,52.8,31,142.8,35.8,3.261332215536955e-06,8.479893456373057e-06,22
1671,2021-05-30,10:23:30,10.5242717,123.219049,20.3,9,142.8,12.5,3.170129436001067e-06,4.114998800322067e-07,-2
1672,2021-05-30,10:23:33,10.1412154,123.5119746,51.6,33,142.8,37.0,7.137988341422101e-06,9.232983615638897e-06,18
1673,2021-05-30,10:23:36,10.2906043,123.8848267,19.8,7,142.8,19.8,2.606953587526224e-06,4.8191117560876485e-06,7
1674,2021-05-30,10:23:39,10.4688621,123.8463306,33.5,25.3,142.8,22.8,3.0122563382088484e-06,8.898140358605876e-06,16
1675,2021-05-30,10:23:42,10.2095006,123.9757399,60.4,32,142.8,39.4,9.26514605066888e-06,7.923033989770734e-06,17
1676,2021-05-30,10:23:45,10.8833728,123.2632907,45.5,18.1,142.8,37.1,8.987207468496737e-06,9.771200484086823e-06,19
1677,2021-05-30,10:23:48,10.0653878,123.6883191,29.4,10,142.8,15.8,5.345545710431831e-06,9.733146440205241e-06,4
1678,2021-05-30,10:23:51,10.757152,123.6406663,56.5,33,142.8,32.2,8.982118175809609e-06,9.438941713965832e-06,19
1679,2021-05-30,10:23:54,10.6477041,123.625771,42.6,36.5,142.8,28.8,8.629444053180241e-06,1.505760289029081e-06,13
1680,2021-05-30,10:23:57,10.8679832,123.826848,26.1,7,142.8,12.8,3.0279298916529675e-06,5.769600384181278e-06,3
1681,2021-05-30,10:24:00,10.4903935,123.7262656,60.3,35,142.8,38.8,5.493926967436528e-06,7.238850399534995e-06,18
1682,2021-05-30,10:24:03,10.6755586,123.9209,30.4,49.8,142.8,24.4,7.571239993720606e-06,8.057817352538873e-06,10
1683,2021-05-30,10:24:06,10.4614967,123.7448233,26.0,10,142.8,10.9,4.9543071678802896e-06,4.67030510349738e-06,7
1684,2021-05-30,10:24:09,10.1506438,123.4679521,35.3,5.6,142.8,20.8,3.748908083328717e-07,3.969385671493706e-06,12
1685,2021-05-30,10:24:12,10.3207575,123.1470259,50.5,30,142.8,32.4,2.0638058051871822e-06,1.1126738934589563e-06,18
1686,2021-05-30,10:24:15,10.7141844,123.8791981,32.1,6.7,142.8,29.9,5.268691029908779e-06,5.33172929224688e-06,12
1687,2021-05-30,10:24:18,10.4703564,123.8954694,46.6,39.5,142.8,39.8,9.592477271724333e-06,8.831842856659459e-06,19
1688,2021-05-30,10:24:21,10.5200079,123.4870166,55.7,35,142.8,38.4,7.609640055071087e-06,2.223331852981413e-06,21
1689,2021-05-30,10:24:24,10.8422833,123.1207816,20.0,8,142.8,19.5,2.963335225735919e-07,9.982220373606472e-06,4
1690,2021-05-30,10:24:27,10.2078374,123.9949062,54.9,33,142.8,37.9,8.769674132169617e-06,1.2395106806490364e-06,18
1691,2021-05-30,10:24:30,10.2927374,123.2963458,17.9,2,142.8,10.3,4.101622334831822e-06,8.775884021028352e-06,-1
1692,2021-05-30,10:24:33,10.2865548,123.4522856,17.3,8,142.8,16.6,8.883739700820803e-06,3.0387574907031144e-07,2
