TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1351,2021-05-30,10:07:30,10.3583506,123.2554139,60.8,35,142.8,33.5,1.7569462706605544e-06,7.485096599757844e-06,23
1352,2021-05-30,10:07:33,10.3519095,123.6568018,42.1,13.9,142.8,23.6,4.431388318811116e-06,8.687022542972389e-07,14
1353,2021-05-30,10:07:36,10.5734196,123.6436492,24.2,5,142.8,16.0,6.078469566247298e-06,5.94430569261273e-06,4
1354,2021-05-30,10:07:39,10.8744469,123.3240959,39.2,18.9,142.8,26.6,9.950448014003218e-06,3.66343489463398e-06,11
1355,2021-05-30,10:07:42,10.1217217,123.5507051,60.3,32,142.8,39.6,8.194199729074437e-06,9.085091861693208e-06,21
1356,2021-05-30,10:07:45,10.6040035,123.7249188,39.2,0.1,142.8,28.0,4.152158771031955e-07,9.281594719064177e-06,13
1357,2021-05-30,10:07:48,10.422775,123.1544671,59.8,33,142.8,34.5,3.6264302314605367e-06,5.9349352337887155e-06,24
1358,2021-05-30,10:07:51,10.1306498,123.0438397,20.3,10,142.8,16.8,5.658864265978981e-06,6.543612459631719e-06,-5
1359,2021-05-30,10:07:54,10.8253163,123.4631063,35.8,13.6,142.8,27.0,5.024842211540912e-06,3.641731747536092e-06,12
1360,2021-05-30,10:07:57,10.0336009,123.6573349,16.9,4,142.8,15.4,7.134378495012518e-06,7.474602831781626e-06,8
1361,2021-05-30,10:08:00,10.9615447,123.8829178,21.2,9,142.8,11.5,5.111872995358346e-06,8.318794948611526e-06,7
1362,2021-05-30,10:08:03,10.3026586,123.3295654,34.0,19.0,142.8,26.2,4.875657175397529e-06,4.979906242246665e-06,13
1363,2021-05-30,10:08:06,10.0037152,123.540651,56.5,31,142.8,30.7,7.939413588120631e-06,5.267340560156874e-07,23
1364,2021-05-30,10:08:09,10.9271204,123.1882898,46.5,43.8,142.8,30.2,8.651555267965477e-06,3.010406060602169e-06,20
1365,2021-05-30,10:08:12,10.0830513,123.108233,40.8,23.6,142.8,25.8,2.3224700034103853e-06,1.265281252011774e-06,14
1366,2021-05-30,10:08:15,10.6978281,123.3380728,53.1,32,142.8,35.8,2.182541217302235e-06,3.6453242260698405e-06,17
1367,2021-05-30,10:08:18,10.599527,123.8456483,31.6,26.3,142.8,30.0,2.2861045545625313e-06,8.079200358415695e-06,10
1368,2021-05-30,10:08:21,10.9629299,123.3631993,20.5,0,142.8,13.5,5.504787917149186e-06,3.716831200749016e-06,0
1369,2021-05-30,10:08:24,10.469181,123.5161154,20.3,5,142.8,16.9,4.595272036811761e-06,8.718558194482143e-06,-2
1370,2021-05-30,10:08:27,10.7317371,123.6954861,20.4,5,142.8,19.8,6.589155278781986e-06,4.449088005779582e-06,-4
1371,2021-05-30,10:08:30,10.7235976,123.2494773,33.5,11.0,142.8,21.5,2.2965688686228313e-06,3.020121838050882e-06,11
1372,2021-05-30,10:08:33,10.5026267,123.0490051,20.9,4,142.8,17.5,4.754565973149988e-06,7.0062207269698205e-06,-4
1373,2021-05-30,10:08:36,10.2965935,123.7289447,54.1,32,142.8,33.1,1.8311646999018738e-06,9.049057007618553e-06,18
1374,2021-05-30,10:08:39,10.5935595,123.6368787,46.1,25.1,142.8,31.3,3.876757132672995e-06,7.818344860782137e-06,24
1375,2021-05-30,10:08:42,10.6421092,123.5106526,48.2,21.8,142.8,31.5,8.612758726759996e-06,4.327957293617897e-06,23
1376,2021-05-30,10:08:45,10.2891437,123.6554223,42.9,33.2,142.8,29.9,5.796000049913751e-06,5.700256516195984e-06,14
1377,2021-05-30,10:08:48,10.3475076,123.1409103,59.7,32,142.8,34.2,9.76408204238636e-06,5.894168731421001e-06,20
1378,2021-05-30,10:08:51,10.7456219,123.2585833,31.8,28.1,142.8,20.3,3.4130062315529563e-06,7.0891405925362586e-06,14
1379,2021-05-30,10:08:54,10.8820112,123.8157891,22.3,1,142.8,19.0,1.07924113979612e-06,6.020554150364543e-06,3
1380,2021-05-30,10:08:57,10.4985476,123.856318,58.6,34,142.8,35.0,3.679932038772271e-07,5.960951137947854e-06,17
1381,2021-05-30,10:09:00,10.632324,123.0762151,22.5,2,142.8,13.3,5.910657382681404e-06,9.04663673980882e-06,-4
1382,2021-05-30,10:09:03,10.8108504,123.3393227,52.8,35,142.8,39.1,2.299179103139176e-06,1.0472029747534872e-06,21
1383,2021-05-30,10:09:06,10.0011922,123.8405761,28.2,9,142.8,13.9,8.999514267275303e-06,4.662519743376245e-06,4
1384,2021-05-30,10:09:09,10.2056555,123.5740806,60.7,33,142.8,33.0,7.93352261546991e-06,6.995933620615158e-06,18
1385,2021-05-30,10:09:12,10.1134081,123.5804908,17.6,10,142.8,10.8,5.524658387997417e-07,7.578400722196981e-06,7
1386,2021-05-30,10:09:15,10.3329156,123.6254883,43.7,44.7,142.8,29.8,7.416779836621227e-06,2.2504667521446253e-06,13
1387,2021-05-30,10:09:18,10.7768556,123.1519769,15.7,1,142.8,15.4,6.274358068006429e-06,1.0967071937922356e-06,9
1388,2021-05-30,10:09:21,10.1163174,123.5835014,58.8,33,142.8,36.4,1.917585610332829e-06,9.44368720173263e-06,24
1389,2021-05-30,10:09:24,10.806575,123.223683,26.0,4,142.8,18.3,9.337738736525957e-06,3.6283339589594387e-06,5
1390,2021-05-30,10:09:27,10.3858186,123.7745785,37.8,41.7,142.8,23.4,9.063741607959863e-06,5.42065461735382e-06,12
1391,2021-05-30,10:09:30,10.6753281,123.7302622,36.2,24.0,142.8,27.3,1.6755278310273324e-06,8.815672285922007e-06,13
1392,2021-05-30,10:09:33,10.8359353,123.2594633,32.4,38.7,142.8,28.3,1.8477319375017942e-06,7.335364035772217e-06,12
1393,2021-05-30,10:09:36,10.7001894,123.405318,45.4,45.1,142.8,30.5,9.942200276997444e-06,5.373904194495065e-06,20
1394,2021-05-30,10:09:39,10.4097963,123.7121514,50.5,34,142.8,33.2,4.628466769956179e-06,6.48508148921436e-06,17
1395,2021-05-30,10:09:42,10.0027536,123.2609083,40.0,48.9,142.8,26.3,2.822252139698409e-06,4.347461652398499e-06,13
1396,2021-05-30,10:09:45,10.1583831,123.4166933,17.1,4,142.8,14.5,7.518403924343577e-06,4.426158238590781e-06,-4
1397,2021-05-30,10:09:48,10.4525316,123.0161533,43.5,27.0,142.8,26.5,3.855297844893355e-06,7.145109392635587e-06,11
1398,2021-05-30,10:09:51,10.8094788,123.1896728,26.7,3,142.8,10.5,5.828846565238286e-06,9.303304492265263e-06,7
1399,2021-05-30,10:09:54,10.7065412,123.8153636,24.8,5,142.8,11.8,3.028951428618517e-06,4.863282894446038e-06,5
1400,2021-05-30,10:09:57,10.3861646,123.1077695,23.8,7,142.8,14.3,3.116901147316844e-06,3.2713989194218475e-06,4
1401,2021-05-30,10:10:00,10.7410397,123.5748082,21.7,9,142.8,10.0,4.700743036729135e-06,2.1348181793374353e-06,8
1402,2021-05-30,10:10:03,10.0905941,123.7144536,19.4,4,142.8,12.9,2.932987948262694e-06,5.314630395288298e-06,0
1403,2021-05-30,10:10:06,10.0818835,123.8176112,45.7,39.6,142.8,30.2,4.839037745546283e-06,5.529416359425785e-06,24
1404,2021-05-30,10:10:09,10.2347169,123.4913924,43.4,30.0,142.8,24.0,4.671082675880836e-06,1.296338350324363e-06,13
1405,2021-05-30,10:10:12,10.5815138,123.9001336,44.5,23.8,142.8,22.4,6.103143663994526e-06,9.105548388603706e-06,12
1406,2021-05-30,10:10:15,10.3876167,123.3875056,43.3,28.6,142.8,24.6,2.40919495495566e-06,1.555526029793438e-06,16
1407,2021-05-30,10:10:18,10.8433586,123.5802154,54.8,35,142.8,31.9,8.252518084377943e-06,8.56173274601871e-06,19
1408,2021-05-30,10:10:21,10.9958724,123.8865973,23.0,7,142.8,12.4,5.2374218017435245e-06,3.1073631649756285e-06,-1
1409,2021-05-30,10:10:24,10.913213,123.4025225,55.7,33,142.8,35.6,1.2623654059568113e-07,2.3957852370431687e-06,24
1410,2021-05-30,10:10:27,10.3202119,123.2512649,19.1,5,142.8,13.5,5.112195854699355e-06,4.614767513327346e-06,6
1411,2021-05-30,10:10:30,10.0310425,123.7327772,20.6,2,142.8,15.5,1.7373977190587641e-06,1.1339953365888889e-07,9
1412,2021-05-30,10:10:33,10.7448048,123.1142369,30.5,21.9,142.8,25.6,8.080464859972434e-06,2.1759494442088355e-06,15
1413,2021-05-30,10:10:36,10.1227527,123.2653217,16.7,6,142.8,15.2,7.776534246818717e-06,2.947675644486374e-06,9
1414,2021-05-30,10:10:39,10.2565315,123.4370272,30.6,9.6,142.8,24.7,3.0493246857595834e-06,6.262442625080585e-06,14
1415,2021-05-30,10:10:42,10.1616609,123.5702297,53.1,32,142.8,30.3,2.3977775122899393e-06,1.41747694389606e-06,22
1416,2021-05-30,10:10:45,10.2287443,123.6335173,58.2,33,142.8,33.0,5.196858024430426e-06,4.987300453282133e-06,21
1417,2021-05-30,10:10:48,10.4258087,123.1474603,45.3,39.2,142.8,37.6,5.921154598127262e-06,8.828771988208593e-06,23
1418,2021-05-30,10:10:51,10.3417891,123.3489657,51.9,33,142.8,38.2,7.0034265674861385e-06,2.657863051925682e-06,20
1419,2021-05-30,10:10:54,10.2077258,123.4214265,17.5,6,142.8,18.1,3.8923738635306136e-06,9.479114702808782e-06,2
1420,2021-05-30,10:10:57,10.5428037,123.9623867,48.6,25.7,142.8,37.4,1.6480294193640866e-06,1.949107179478421e-06,22
1421,2021-05-30,10:11:00,10.4572239,123.9960178,51.0,34,142.8,39.9,7.069065927692964e-08,7.784094161201816e-06,19
1422,2021-05-30,10:11:03,10.7235652,123.9805741,45.6,3.6,142.8,35.8,3.995677544871419e-06,4.985302736441478e-06,21
1423,2021-05-30,10:11:06,10.0498534,123.0799884,33.3,13.9,142.8,27.7,7.092329603924661e-06,3.444607784832312e-06,13
1424,2021-05-30,10:11:09,10.5834586,123.5036521,51.3,33,142.8,31.0,8.190014216556478e-06,3.01373044920199e-06,23
1425,2021-05-30,10:11:12,10.3993967,123.6845363,24.3,10,142.8,19.6,6.401771149224871e-06,2.3714952863848415e-06,3
1426,2021-05-30,10:11:15,10.8255007,123.5122235,20.9,4,142.8,17.2,8.816248378729413e-06,1.6362302055689204e-06,6
1427,2021-05-30,10:11:18,10.7135366,123.036528,32.5,17.8,142.8,23.1,6.0465847258858815e-06,6.238217661783155e-06,16
1428,2021-05-30,10:11:21,10.1695118,123.3841054,36.4,45.5,142.8,27.1,1.2326434697759402e-07,3.8044050344689227e-06,15
1429,2021-05-30,10:11:24,10.6061355,123.9536155,57.0,32,142.8,37.3,7.879245001796195e-06,5.814691354295128e-06,22
1430,2021-05-30,10:11:27,10.2727194,123.5020194,28.9,10,142.8,11.5,1.3648279285419507e-06,4.090436561095251e-06,4
1431,2021-05-30,10:11:30,10.4162986,123.7598551,40.8,42.4,142.8,22.4,3.726154929303006e-06,2.252645625192753e-06,14
1432,2021-05-30,10:11:33,10.6194442,123.325907,32.2,26.4,142.8,27.2,8.876865511576581e-06,2.7218919559279588e-06,14
1433,2021-05-30,10:11:36,10.5654069,123.3148662,40.0,21.3,142.8,27.8,2.1116956703511445e-06,9.119565781552524e-06,12
1434,2021-05-30,10:11:39,10.9644866,123.108234,55.3,31,142.8,35.8,6.343741089800889e-06,8.28614514327812e-06,19
1435,2021-05-30,10:11:42,10.1624186,123.8312508,28.3,3,142.8,19.9,5.5921155378735384e-06,3.0398227041555537e-06,7
1436,2021-05-30,10:11:45,10.7609953,123.4883657,18.0,10,142.8,18.1,5.412066392728238e-06,5.508177582661732e-06,1
1437,2021-05-30,10:11:48,10.830187,123.8721729,35.1,17.2,142.8,20.0,4.254665602643376e-06,8.233827927507526e-06,11
1438,2021-05-30,10:11:51,10.982551,123.3159224,21.6,9,142.8,13.9,5.786922289781516e-06,5.903008464258742e-06,-4
1439,2021-05-30,10:11:54,10.8567559,123.9267761,36.8,2.1,142.8,21.2,3.6712179689619673e-06,8.481125603564869e-06,10
1440,2021-05-30,10:11:57,10.6845189,123.0986749,35.9,12.7,142.8,25.7,5.494104886266444e-06,1.4509659853676071e-06,14
1441,2021-05-30,10:12:00,10.6530035,123.6347846,47.2,26.9,142.8,39.5,4.4057114652854505e-06,2.041599663973076e-06,19
1442,2021-05-30,10:12:03,10.5291935,123.1040191,43.3,34.4,142.8,26.1,6.3592184915485016e-06,5.646548211550783e-06,15
1443,2021-05-30,10:12:06,10.4234062,123.2612546,30.6,28.2,142.8,22.9,6.7492370601501864e-06,1.8722217816891373e-06,14
1444,2021-05-30,10:12:09,10.4728922,123.1132672,35.9,12.7,142.8,25.6,8.856760377936039e-06,4.7188077233359827e-07,10
1445,2021-05-30,10:12:12,10.816,123.8645352,28.3,4,142.8,13.7,4.330995599219659e-06,5.5996125887822765e-06,-4
1446,2021-05-30,10:12:15,10.7878014,123.769956,33.4,4.2,142.8,22.4,2.586832777279984e-06,6.442302878772398e-06,11
1447,2021-05-30,10:12:18,10.8103998,123.3448908,23.5,9,142.8,19.9,5.682297236707489e-07,2.519866777771297e-06,1
1448,2021-05-30,10:12:21,10.6578325,123.0499574,47.3,15.8,142.8,35.0,8.738828452249952e-06,8.929202899205292e-06,21
1449,2021-05-30,10:12:24,10.311774400000001,123.4602202,56.2,33,142.8,33.5,5.510190024416696e-06,4.621928110239999e-06,23
1450,2021-05-30,10:12:27,10.767163,123.5261514,41.1,0.6,142.8,23.4,2.3042180446044246e-06,7.3214170901953705e-06,11
1451,2021-05-30,10:12:30,10.4108824,123.7329966,33.6,21.2,142.8,23.7,7.256998069541149e-06,8.998539060236538e-06,13
1452,2021-05-30,10:12:33,10.9339583,123.402265,43.3,2.1,142.8,25.1,4.354078716040491e-06,8.17660269451426e-06,12
1453,2021-05-30,10:12:36,10.5025473,123.6700993,41.5,7.3,142.8,29.2,6.663955193464977e-06,8.619969334338618e-06,14
1454,2021-05-30,10:12:39,10.2547451,123.9365125,57.5,30,142.8,39.7,9.084841530777711e-06,3.694547276087169e-06,23
1455,2021-05-30,10:12:42,10.7005804,123.0479033,25.6,4,142.8,12.2,8.787301716350782e-06,1.0149027803132492e-06,4
1456,2021-05-30,10:12:45,10.4345268,123.3515863,26.8,1,142.8,16.2,2.5282090411547142e-06,3.8689214516129613e-07,5
1457,2021-05-30,10:12:48,10.9076269,123.4952956,42.3,14.0,142.8,22.5,2.6953706703594547e-06,8.610883446750107e-06,14
1458,2021-05-30,10:12:51,10.6068487,123.190696,16.2,4,142.8,11.3,7.031803181708145e-06,7.224434830247125e-06,7
1459,2021-05-30,10:12:54,10.4348232,123.2437869,56.9,33,142.8,31.5,4.1756595498646075e-07,9.026303516276412e-06,20
1460,2021-05-30,10:12:57,10.5131886,123.1282669,20.9,1,142.8,12.5,5.639774969455477e-06,7.506026988089993e-06,3
1461,2021-05-30,10:13:00,10.3438658,123.3581579,55.5,30,142.8,35.9,3.356820665250996e-06,2.0816917398053823e-06,19
1462,2021-05-30,10:13:03,10.3326215,123.2129317,15.4,9,142.8,13.7,6.2556446490379746e-06,7.033550080319881e-06,-5
1463,2021-05-30,10:13:06,10.7346095,123.5450869,35.5,24.9,142.8,27.4,4.1153349480464805e-06,2.928478919760372e-06,14
1464,2021-05-30,10:13:09,10.6255574,123.0076291,36.7,27.0,142.8,21.8,3.0794271689182095e-06,9.395060184614314e-06,12
1465,2021-05-30,10:13:12,10.43396,123.6052772,49.0,37.3,142.8,32.2,3.030279328803289e-06,6.844469091452113e-06,24
1466,2021-05-30,10:13:15,10.8371674,123.1607506,33.5,41.0,142.8,25.3,6.564506615012529e-06,7.935054235569152e-06,15
1467,2021-05-30,10:13:18,10.1312632,123.2977505,41.0,31.6,142.8,22.0,3.551294152056933e-06,6.040349942594122e-06,10
1468,2021-05-30,10:13:21,10.5778371,123.4703539,22.3,1,142.8,10.8,5.010129179557944e-06,7.536483375263678e-06,6
1469,2021-05-30,10:13:24,10.4797405,123.2902679,18.1,10,142.8,14.3,7.650061538784092e-07,7.364055942232418e-06,-2
1470,2021-05-30,10:13:27,10.3418997,123.6216202,51.9,33,142.8,32.3,2.0827013274764004e-06,3.664090833897663e-06,22
1471,2021-05-30,10:13:30,10.3044054,123.1808535,15.6,6,142.8,15.2,3.1014312467062676e-06,6.122602308538872e-06,9
1472,2021-05-30,10:13:33,10.2075277,123.0455955,21.3,0,142.8,10.9,7.841545443633226e-06,6.966211945135035e-06,7
1473,2021-05-30,10:13:36,10.1588986,123.1010818,29.8,4,142.8,15.9,2.2151108271184984e-06,6.548986433504211e-06,5
1474,2021-05-30,10:13:39,10.9387512,123.8605014,44.6,38.9,142.8,26.9,9.339919253370028e-06,7.863335837590346e-06,14
1475,2021-05-30,10:13:42,10.3539562,123.4001126,54.6,33,142.8,37.5,4.17710068390529e-06,3.081868432361916e-06,23
1476,2021-05-30,10:13:45,10.2918049,123.0467056,48.6,42.0,142.8,38.6,8.123667839086038e-06,2.7948383284064937e-06,20
1477,2021-05-30,10:13:48,10.3651529,123.2773418,50.4,31,142.8,34.5,5.025926756084382e-06,9.821111096744915e-06,18
1478,2021-05-30,10:13:51,10.1648579,123.9930104,47.7,0.3,142.8,33.3,5.987945467271448e-06,6.091250919928837e-06,17
1479,2021-05-30,10:13:54,10.4766968,123.0701979,39.4,46.2,142.8,21.9,5.93982008548971e-06,1.750965184232096e-06,16
1480,2021-05-30,10:13:57,10.1829033,123.3031675,22.4,6,142.8,14.6,9.75207458850058e-07,3.0028435108059634e-07,-3
1481,2021-05-30,10:14:00,10.4742396,123.3381344,25.6,6,142.8,12.1,6.095594382037617e-07,6.925546668799611e-06,-2
1482,2021-05-30,10:14:03,10.826618700000001,123.8549698,59.9,35,142.8,34.1,2.1288908347407977e-06,2.5513158860266293e-06,24
1483,2021-05-30,10:14:06,10.6861529,123.5577739,53.6,32,142.8,38.3,7.287695156995535e-06,9.308080627350097e-06,22
1484,2021-05-30,10:14:09,10.6244919,123.6119727,57.1,31,142.8,34.6,9.50529356154585e-06,1.421434708798197e-07,21
1485,2021-05-30,10:14:12,10.946291800000001,123.7830474,50.5,30,142.8,38.3,5.675387748006886e-06,8.7022248444259e-06,20
1486,2021-05-30,10:14:15,10.2132386,123.4250906,52.1,33,142.8,33.3,1.5852134415390395e-06,3.292636167732188e-07,23
1487,2021-05-30,10:14:18,10.0125821,123.1438499,23.9,3,142.8,11.9,9.388030171741625e-06,4.035975897368128e-06,8
1488,2021-05-30,10:14:21,10.0533324,123.8239824,21.3,5,142.8,17.1,6.150930384625856e-06,8.950307069616388e-06,2
1489,2021-05-30,10:14:24,10.6418003,123.9391821,59.9,34,142.8,34.6,5.138672030311119e-07,9.405501919042944e-06,18
1490,2021-05-30,10:14:27,10.3195047,123.4267108,56.9,34,142.8,30.7,3.714424165138996e-07,7.928587594615327e-06,22
1491,2021-05-30,10:14:30,10.7838615,123.8573755,28.7,9,142.8,11.3,5.277366104616713e-06,8.736503806869323e-07,6
1492,2021-05-30,10:14:33,10.9112129,123.3223646,38.7,18.4,142.8,25.1,5.326825173373053e-06,1.6539417429965264e-06,10
1493,2021-05-30,10:14:36,10.8155596,123.6203099,47.5,10.3,142.8,32.6,3.2408537225810384e-07,6.74705718139932e-06,24
1494,2021-05-30,10:14:39,10.804907,123.2704723,57.2,32,142.8,32.8,2.0574755725143956e-06,6.328504535098967e-06,19
1495,2021-05-30,10:14:42,10.1816298,123.8108594,24.1,7,142.8,16.6,3.162453744574665e-06,2.8337358536359667e-06,7
1496,2021-05-30,10:14:45,10.2641632,123.7871357,26.0,3,142.8,11.2,7.942175498365577e-06,9.416407097982235e-06,5
1497,2021-05-30,10:14:48,10.2780154,123.605857,27.7,6,142.8,11.5,9.332590558056353e-06,9.021283454218528e-06,0
1498,2021-05-30,10:14:51,10.5901097,123.0654458,54.6,34,142.8,33.2,5.537797387284931e-06,4.347712335608519e-06,20
1499,2021-05-30,10:14:54,10.924303,123.8319431,28.3,9,142.8,17.7,3.9058029520141925e-07,6.677773430789845e-06,7
1500,2021-05-30,10:14:57,10.1104721,123.9496758,40.5,5.1,142.8,27.0,9.574603962358671e-06,1.1574943085596879e-06,16
1501,2021-05-30,10:15:00,10.7430373,123.1560978,21.4,2,142.8,16.9,3.362065269319097e-06,2.380760410891062e-06,-2
1502,2021-05-30,10:15:03,10.7893121,123.9156254,52.9,33,142.8,38.7,3.5546777503300443e-06,6.663604621489876e-06,18
1503,2021-05-30,10:15:06,10.4592724,123.9081056,58.4,31,142.8,35.5,5.425996301417338e-06,2.430543857531964e-07,21
1504,2021-05-30,10:15:09,10.745719,123.938605,20.6,1,142.8,10.5,7.0594678379864775e-06,2.814638600222973e-06,2
1505,2021-05-30,10:15:12,10.0026677,123.3447475,19.3,3,142.8,17.1,6.1671776355223105e-06,6.108138793468278e-06,9
1506,2021-05-30,10:15:15,10.507736,123.1627853,52.5,32,142.8,36.1,7.775531752916357e-06,8.418613637490111e-06,20
1507,2021-05-30,10:15:18,10.8465019,123.9817919,28.4,5,142.8,12.7,2.424451548942963e-06,9.024432633715094e-06,-5
1508,2021-05-30,10:15:21,10.4984946,123.2427387,50.4,31,142.8,36.2,6.858178888425692e-07,1.441480203617147e-06,20
1509,2021-05-30,10:15:24,10.8213736,123.8816246,27.3,3,142.8,13.2,4.500051551833188e-06,2.6323845122473033e-06,6
1510,2021-05-30,10:15:27,10.9505078,123.0870656,29.4,7,142.8,19.9,7.192773930168494e-06,5.254860821781804e-07,-5
1511,2021-05-30,10:15:30,10.3156125,123.0066954,53.1,33,142.8,38.9,6.687157281543044e-06,5.854427089438256e-06,20
1512,2021-05-30,10:15:33,10.3928041,123.5601545,30.9,47.2,142.8,27.1,4.573662296590508e-07,2.908072311797063e-06,13
1513,2021-05-30,10:15:36,10.0238694,123.5507596,54.8,31,142.8,33.4,5.135084498013221e-07,9.779980934098191e-06,22
1514,2021-05-30,10:15:39,10.1102802,123.6964859,58.0,34,142.8,38.1,8.20021506748715e-06,6.3774356963496756e-06,18
1515,2021-05-30,10:15:42,10.2442799,123.3007111,40.0,43.6,142.8,28.7,3.1876734769719973e-06,7.299533246749454e-06,13
1516,2021-05-30,10:15:45,10.326524299999999,123.7802399,57.3,32,142.8,33.3,4.739791706538831e-06,3.833070758465029e-07,22
1517,2021-05-30,10:15:48,10.0092626,123.1542978,23.8,6,142.8,14.2,9.392078787694153e-06,5.615212889296511e-06,-1
1518,2021-05-30,10:15:51,10.4281532,123.6650438,37.7,6.9,142.8,25.1,7.560328136541066e-06,1.3495620645195927e-06,10
1519,2021-05-30,10:15:54,10.5634853,123.4175894,25.8,1,142.8,14.6,6.812570270276651e-06,7.327004249795155e-07,4
1520,2021-05-30,10:15:57,10.3550571,123.4197976,25.1,9,142.8,16.4,6.685722354238201e-06,2.5378863745319636e-06,-2
1521,2021-05-30,10:16:00,10.3298628,123.7325348,43.6,14.3,142.8,21.8,6.502453861333674e-06,5.648076999065548e-06,11
1522,2021-05-30,10:16:03,10.1174471,123.5338317,29.7,5,142.8,11.6,2.985334668302536e-06,2.9015948162450654e-06,8
1523,2021-05-30,10:16:06,10.5160274,123.3630637,57.7,30,142.8,33.6,7.541034107349392e-06,1.9489917950400116e-07,19
1524,2021-05-30,10:16:09,10.5818023,123.5341044,35.0,30.8,142.8,20.7,6.508609071383764e-07,8.088145587520068e-07,12
1525,2021-05-30,10:16:12,10.292736,123.6039776,35.3,3.5,142.8,21.5,3.706277569191505e-06,5.307757925959422e-06,10
1526,2021-05-30,10:16:15,10.3532745,123.6440929,55.3,31,142.8,36.3,2.2215061299134585e-06,9.65188579531569e-06,20
1527,2021-05-30,10:16:18,10.558979,123.8993144,32.6,15.3,142.8,28.7,8.12810887839845e-06,3.4723959586147434e-06,10
1528,2021-05-30,10:16:21,10.6801168,123.7311243,25.7,4,142.8,14.6,7.572917192493548e-06,2.85091022618272e-06,-4
1529,2021-05-30,10:16:24,10.7114766,123.4109721,34.2,45.0,142.8,23.6,2.3086533563788823e-06,2.5452582250232836e-06,12
1530,2021-05-30,10:16:27,10.7144504,123.4067907,60.2,33,142.8,35.5,9.054817531968862e-07,8.384566703180201e-06,17
1531,2021-05-30,10:16:30,10.9699141,123.2715797,22.9,6,142.8,11.5,7.930008027444878e-06,2.345244332709134e-06,-5
1532,2021-05-30,10:16:33,10.2765799,123.2355582,27.7,1,142.8,17.0,7.590703952591957e-06,5.12163585971157e-07,9
1533,2021-05-30,10:16:36,10.9447634,123.8393906,21.0,1,142.8,17.1,8.386806693541413e-06,3.752810420366317e-06,6
1534,2021-05-30,10:16:39,10.9646873,123.7013782,57.0,32,142.8,39.8,9.981288657025603e-06,3.67695985959734e-06,18
1535,2021-05-30,10:16:42,10.4922264,123.0311315,24.0,9,142.8,19.4,9.774963614602144e-06,4.957572029820143e-06,-1
1536,2021-05-30,10:16:45,10.8204267,123.0006515,16.8,4,142.8,17.2,6.50811835466708e-06,7.743145184977966e-06,3
1537,2021-05-30,10:16:48,10.092373,123.2636621,30.7,48.3,142.8,21.5,2.7863392997975243e-07,9.52899946732987e-06,12
1538,2021-05-30,10:16:51,10.0790703,123.0576041,20.5,0,142.8,11.3,8.477973294797402e-06,3.818762120134378e-06,-4
1539,2021-05-30,10:16:54,10.0373093,123.8626166,28.7,3,142.8,17.9,1.2811244669756473e-07,1.6525147537327368e-06,6
