CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1458,2021-05-30,10:12:51,15,10.1449818,123.6441069,No signal received,22.1,6,142.8,19.1,8.980268006754808e-06,1.692526657424197e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1459,2021-05-30,10:12:54,14,10.701202,123.1616936,MPEG2 TS locked,49.4,30.5,142.8,34.1,2.594050127944543e-06,6.823012736572348e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1460,2021-05-30,10:12:57,47,10.3685305,123.1915539,MPEG2 TS locked,45.0,4.7,142.8,34.6,4.992042179261316e-06,2.1048718761378114e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1461,2021-05-30,10:13:00,20,10.1665063,123.5062993,No signal received,59.9,34,142.8,39.8,7.233004038176567e-06,9.461586504560784e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1462,2021-05-30,10:13:03,49,10.6524037,123.7813289,MPEG2 TS locked,39.3,14.0,142.8,29.9,6.411591033581449e-06,7.641347210862293e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1463,2021-05-30,10:13:06,29,10.0991704,123.2459233,No signal received,21.0,1,142.8,14.8,9.341101692347833e-06,1.8769680472647133e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1464,2021-05-30,10:13:09,13,10.6167624,123.8115492,No signal received,22.4,8,142.8,11.0,2.2198646454086245e-06,4.091712991816143e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1465,2021-05-30,10:13:12,45,10.3464918,123.7618207,MPEG2 TS locked,30.7,10.1,142.8,24.5,2.8651251260763077e-06,7.521286605862697e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1466,2021-05-30,10:13:15,17,10.5561886,123.974357,No signal received,15.7,1,142.8,16.5,5.319822812224838e-06,1.7840068808158183e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1467,2021-05-30,10:13:18,24,10.5848329,123.1131662,No signal received,15.3,7,142.8,12.4,2.6314437827206918e-06,2.7606664003134905e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1468,2021-05-30,10:13:21,36,10.0030914,123.8515946,MPEG2 TS locked,53.7,33,142.8,38.2,7.89639253459368e-06,7.95421028849047e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1469,2021-05-30,10:13:24,23,10.1752959,123.4244187,No signal received,16.8,9,142.8,13.4,1.1264697390601476e-06,2.5133255485194117e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1470,2021-05-30,10:13:27,21,10.7755587,123.9278882,MPEG2 TS locked,59.0,32,142.8,36.4,9.466313940890214e-07,4.238150811335982e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1471,2021-05-30,10:13:30,20,10.4081795,123.3910794,MPEG2 TS locked,49.1,46.0,142.8,31.0,1.9231168886670504e-06,9.137408300293885e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1472,2021-05-30,10:13:33,16,10.8097586,123.0549211,No signal received,16.9,3,142.8,10.8,7.75186956295328e-06,3.2211980867545596e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1473,2021-05-30,10:13:36,33,10.6426793,123.9784119,MPEG2 TS locked,32.2,22.2,142.8,25.8,5.804949549637971e-06,4.146598968121096e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1474,2021-05-30,10:13:39,46,10.2274184,123.3695881,MPEG2 TS locked,57.4,31,142.8,36.4,6.328622616082404e-06,3.64101678509136e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1475,2021-05-30,10:13:42,33,10.2033921,123.3325294,MPEG2 TS locked,56.2,31,142.8,30.5,7.37765081330057e-06,8.035861003043046e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1476,2021-05-30,10:13:45,35,10.3224345,123.2673524,No signal received,31.9,3.9,142.8,21.6,8.626631389640708e-06,5.713495519066508e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1477,2021-05-30,10:13:48,45,10.7077261,123.7484906,MPEG2 TS locked,24.9,6,142.8,18.0,4.224596063611643e-06,6.928786120914255e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1478,2021-05-30,10:13:51,22,10.8323168,123.081122,No signal received,39.6,32.2,142.8,29.7,8.698534993672913e-07,1.5152710544120296e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1479,2021-05-30,10:13:54,46,10.0025022,123.5739397,No signal received,40.2,24.4,142.8,26.2,5.05908043164396e-06,9.780025846316391e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1480,2021-05-30,10:13:57,40,10.6833746,123.2809668,MPEG2 TS locked,22.8,8,142.8,14.2,6.3412546745557174e-06,6.695529900830408e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1481,2021-05-30,10:14:00,10,10.4503317,123.9491716,MPEG2 TS locked,41.4,16.0,142.8,25.5,7.528896686310562e-06,2.39727683383094e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1482,2021-05-30,10:14:03,24,10.7886164,123.9285507,MPEG2 TS locked,17.0,2,142.8,14.3,6.720077929517878e-06,8.910872958954019e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,1483,2021-05-30,10:14:06,28,10.5168822,123.4343128,No signal received,50.7,31,142.8,39.9,1.970996251038967e-06,9.978007560709934e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,1484,2021-05-30,10:14:09,42,10.6728832,123.86925600000001,No signal received,48.2,21.7,142.8,30.3,9.710599414124048e-06,6.805969937063262e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1485,2021-05-30,10:14:12,45,10.093184,123.7310605,No signal received,36.1,10.8,142.8,29.2,2.0060570850372117e-06,5.823137497273149e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1486,2021-05-30,10:14:15,33,10.7606615,123.6566179,MPEG2 TS locked,39.7,29.9,142.8,29.6,5.0942085713559395e-06,9.78328402602032e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1487,2021-05-30,10:14:18,39,10.2353947,123.0179961,No signal received,34.5,29.6,142.8,25.9,3.006736884635386e-06,9.246828391709684e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1488,2021-05-30,10:14:21,41,10.8520955,123.0444556,MPEG2 TS locked,16.5,1,142.8,14.4,9.392479590571623e-07,9.484938191729409e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,1489,2021-05-30,10:14:24,32,10.0767229,123.5320038,No signal received,34.6,41.9,142.8,27.2,4.6490325659148305e-06,3.819350141288974e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1490,2021-05-30,10:14:27,35,10.0234034,123.572709,No signal received,59.1,34,142.8,37.8,9.112120769498137e-06,7.060677576090356e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1491,2021-05-30,10:14:30,13,10.427313,123.4351342,MPEG2 TS locked,17.1,4,142.8,19.9,6.0929677479592e-08,7.199210920093849e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1492,2021-05-30,10:14:33,19,10.6717791,123.8382221,No signal received,44.6,44.0,142.8,20.6,1.450464382658212e-06,3.4779681922679362e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1493,2021-05-30,10:14:36,43,10.5882897,123.6339818,No signal received,31.1,16.4,142.8,26.7,8.409285440831826e-06,3.0413587894502905e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1494,2021-05-30,10:14:39,12,10.8819462,123.2218115,No signal received,54.9,31,142.8,37.9,7.117878730795035e-07,7.36199968286742e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1495,2021-05-30,10:14:42,40,10.8877586,123.9845469,MPEG2 TS locked,18.6,1,142.8,12.3,4.164312405703247e-06,7.007184420085255e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,1496,2021-05-30,10:14:45,43,10.8434816,123.6260461,No signal received,46.8,8.4,142.8,34.6,5.568313267527508e-06,8.687596076154546e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1497,2021-05-30,10:14:48,33,10.3193388,123.0082959,MPEG2 TS locked,30.3,9.0,142.8,25.6,6.5344895617462585e-06,1.3395616628089157e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1498,2021-05-30,10:14:51,41,10.00566,123.8619253,No signal received,18.2,4,142.8,11.3,4.116678748462127e-06,5.36831738659663e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1499,2021-05-30,10:14:54,43,10.3711575,123.403228,MPEG2 TS locked,48.8,15.6,142.8,30.4,3.351102711201046e-06,3.969704090787124e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1500,2021-05-30,10:14:57,20,10.8922987,123.648451,No signal received,50.9,31,142.8,33.5,5.214042665624904e-06,2.8077760907388447e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1501,2021-05-30,10:15:00,39,10.739955,123.0701143,MPEG2 TS locked,40.7,39.2,142.8,23.1,2.430269896254258e-06,8.526916809495439e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1502,2021-05-30,10:15:03,23,10.9558904,123.7242247,MPEG2 TS locked,34.4,5.9,142.8,21.2,4.320677884790161e-06,4.324889598274072e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1503,2021-05-30,10:15:06,49,10.4926732,123.2225553,MPEG2 TS locked,49.7,17.1,142.8,30.7,5.727088639883352e-06,9.316572452074301e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1504,2021-05-30,10:15:09,11,10.7521887,123.4588209,No signal received,51.8,32,142.8,34.9,1.985874940872283e-06,2.371103513770829e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1505,2021-05-30,10:15:12,17,10.102268,123.4712909,No signal received,51.0,34,142.8,37.8,7.369683150361432e-06,4.420732245169613e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1506,2021-05-30,10:15:15,39,10.8699682,123.3941774,No signal received,29.8,6,142.8,10.2,1.9302496378595935e-07,9.40291786680872e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1507,2021-05-30,10:15:18,49,10.3730472,123.5800112,MPEG2 TS locked,56.8,30,142.8,37.6,3.8069210933162735e-07,5.302232875747509e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1508,2021-05-30,10:15:21,14,10.8431252,123.221282,No signal received,40.5,36.3,142.8,26.2,3.917887349279225e-08,5.944833179157616e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,1509,2021-05-30,10:15:24,36,10.8380743,123.2646189,No signal received,19.1,5,142.8,16.1,1.9018340519322209e-06,2.9607328505526088e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1510,2021-05-30,10:15:27,19,10.8275972,123.5714591,No signal received,31.9,27.5,142.8,28.7,5.274586509964107e-06,5.106241554966151e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,1511,2021-05-30,10:15:30,45,10.548693,123.3910745,MPEG2 TS locked,32.7,32.1,142.8,20.5,7.000851216057146e-07,9.009910498533696e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1512,2021-05-30,10:15:33,39,10.7905687,123.3038631,No signal received,60.3,31,142.8,34.5,6.941756764713462e-06,7.795688513454221e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1513,2021-05-30,10:15:36,37,10.9370022,123.9844132,MPEG2 TS locked,50.2,31,142.8,35.8,7.47492885712435e-06,7.504008269972673e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1514,2021-05-30,10:15:39,30,10.8890283,123.75793350000001,MPEG2 TS locked,44.5,40.2,142.8,27.4,7.2157628681036845e-06,9.834130543038847e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1515,2021-05-30,10:15:42,15,10.9547487,123.3943006,MPEG2 TS locked,31.5,25.8,142.8,21.0,2.5568447081098155e-06,2.3435139123767566e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1516,2021-05-30,10:15:45,43,10.1749966,123.297377,No signal received,29.2,6,142.8,14.2,2.724171837074184e-06,4.6474789408191276e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,1517,2021-05-30,10:15:48,21,10.4231851,123.2728265,MPEG2 TS locked,41.2,47.5,142.8,27.5,8.777128417464666e-06,1.2838151133659936e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1518,2021-05-30,10:15:51,16,10.5520497,123.5086356,MPEG2 TS locked,54.0,33,142.8,35.9,7.942927230005839e-06,2.344972167814662e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1519,2021-05-30,10:15:54,25,10.2870835,123.1981391,MPEG2 TS locked,27.3,6,142.8,19.9,2.881446599537647e-06,7.329056519673795e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1520,2021-05-30,10:15:57,31,10.9284101,123.1350774,MPEG2 TS locked,54.3,32,142.8,31.1,8.33381506999013e-06,7.477163512897668e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1521,2021-05-30,10:16:00,44,10.7977446,123.372752,No signal received,39.8,47.0,142.8,28.2,8.651624606839436e-07,4.842033152927772e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,1522,2021-05-30,10:16:03,33,10.1899958,123.8571731,MPEG2 TS locked,55.0,30,142.8,38.8,3.6616505428861934e-06,4.014519029562396e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1523,2021-05-30,10:16:06,35,10.0491674,123.0374681,MPEG2 TS locked,42.1,29.0,142.8,22.6,8.270781263874453e-06,7.929539825869445e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1524,2021-05-30,10:16:09,47,10.3532937,123.9816608,MPEG2 TS locked,46.1,4.8,142.8,30.6,7.576375689282711e-07,6.180917834666049e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1525,2021-05-30,10:16:12,26,10.9780762,123.8670481,No signal received,60.3,34,142.8,37.9,2.9921386273762617e-07,2.312342019288802e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1526,2021-05-30,10:16:15,11,10.6548078,123.0496366,MPEG2 TS locked,17.8,5,142.8,18.8,4.700224051805281e-06,3.296374285193647e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1527,2021-05-30,10:16:18,16,10.9794769,123.0972269,No signal received,27.6,6,142.8,16.5,9.625524852806656e-06,4.425860982864843e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1528,2021-05-30,10:16:21,19,10.2223215,123.8134205,No signal received,29.2,4,142.8,12.5,3.543822897475104e-06,1.204512295125445e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1529,2021-05-30,10:16:24,35,10.2466686,123.3201674,No signal received,49.3,31.9,142.8,33.8,4.730749210853657e-06,6.482029164247368e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1530,2021-05-30,10:16:27,15,10.7467762,123.4505674,MPEG2 TS locked,38.3,45.1,142.8,29.0,7.2352503780305535e-06,7.633433440512263e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1531,2021-05-30,10:16:30,14,10.7410656,123.2570729,MPEG2 TS locked,42.0,6.5,142.8,28.6,6.96011007138287e-06,8.063135887017749e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1532,2021-05-30,10:16:33,44,10.6489718,123.8662688,No signal received,44.2,42.5,142.8,28.6,6.670253614434246e-06,2.5665767918887395e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1533,2021-05-30,10:16:36,46,10.0267951,123.7761501,No signal received,27.3,7,142.8,11.8,4.86396526268453e-06,5.345897280791365e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1534,2021-05-30,10:16:39,29,10.3690878,123.9774903,No signal received,41.0,14.9,142.8,24.1,4.555144863018549e-06,9.467975707167555e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1535,2021-05-30,10:16:42,37,10.2460897,123.0435371,No signal received,27.6,9,142.8,13.3,8.352151022585795e-06,3.812927969895493e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1536,2021-05-30,10:16:45,43,10.8036479,123.6324656,MPEG2 TS locked,17.4,9,142.8,17.6,4.323497902173757e-06,9.91110549425138e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1537,2021-05-30,10:16:48,11,10.863372,123.2075315,MPEG2 TS locked,19.2,9,142.8,17.6,4.584674759248798e-06,5.993746829618606e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1538,2021-05-30,10:16:51,12,10.154302,123.6429204,No signal received,25.5,1,142.8,16.0,3.046155213760482e-07,2.8307217692627153e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1539,2021-05-30,10:16:54,23,10.0185841,123.9011754,MPEG2 TS locked,30.6,11.7,142.8,23.6,7.690053249475492e-06,8.824413624503216e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1540,2021-05-30,10:16:57,35,10.9652693,123.0213108,No signal received,37.2,47.0,142.8,23.1,9.514290303900297e-07,2.3774399890873143e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1541,2021-05-30,10:17:00,36,10.7073204,123.5128086,MPEG2 TS locked,37.1,18.7,142.8,27.9,6.213200084425316e-06,1.8107559698321784e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,1542,2021-05-30,10:17:03,18,10.888891,123.0510805,No signal received,18.5,4,142.8,14.0,4.422834003293885e-07,5.011650917351356e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1543,2021-05-30,10:17:06,48,10.2309046,123.0446127,No signal received,27.7,2,142.8,10.3,4.244315530884293e-06,6.733351415818191e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1544,2021-05-30,10:17:09,13,10.6739106,123.867132,MPEG2 TS locked,27.7,9,142.8,16.8,9.233933865385639e-06,4.287496765043586e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1545,2021-05-30,10:17:12,43,10.9939281,123.2792446,MPEG2 TS locked,15.0,4,142.8,20.0,8.105570057730105e-06,9.222729331453465e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1546,2021-05-30,10:17:15,12,10.6882311,123.395792,No signal received,16.7,1,142.8,13.5,7.5613181523366114e-06,4.900348304449983e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1547,2021-05-30,10:17:18,19,10.6532684,123.3815835,MPEG2 TS locked,30.0,None,142.8,23.4,3.415672811070426e-06,7.861832824876731e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1548,2021-05-30,10:17:21,46,10.9313656,123.1642489,No signal received,46.0,14.6,142.8,35.3,9.867770259237473e-06,7.938911713167694e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1549,2021-05-30,10:17:24,39,10.4401046,123.6107546,No signal received,34.5,18.3,142.8,24.7,1.7592372795006484e-06,7.228801766351827e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1550,2021-05-30,10:17:27,38,10.3082999,123.9461906,No signal received,20.3,6,142.8,19.4,5.207855522069028e-06,2.9124372180876255e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1551,2021-05-30,10:17:30,40,10.203363,123.3736835,No signal received,60.1,32,142.8,35.8,1.3831807742603975e-06,8.630820442034422e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1552,2021-05-30,10:17:33,42,10.1972708,123.27410449999999,No signal received,23.1,9,142.8,18.8,7.96656943199556e-06,3.095117622114715e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1553,2021-05-30,10:17:36,27,10.1770862,123.6393638,MPEG2 TS locked,46.2,38.9,142.8,31.1,7.833101890994402e-06,1.616006031980115e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1554,2021-05-30,10:17:39,29,10.0426765,123.6108435,MPEG2 TS locked,59.1,33,142.8,37.3,2.0141628490372364e-06,6.890604266020992e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1555,2021-05-30,10:17:42,28,10.7041604,123.5597568,No signal received,46.2,44.5,142.8,39.1,1.976958470014989e-06,8.284866918002837e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1556,2021-05-30,10:17:45,26,10.5934228,123.1774795,No signal received,48.6,13.4,142.8,34.3,1.7291470688621158e-06,3.175305496010775e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1557,2021-05-30,10:17:48,31,10.8525982,123.7523509,MPEG2 TS locked,18.6,5,142.8,10.4,2.1494264136128517e-06,1.1641162302128793e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1558,2021-05-30,10:17:51,15,10.5525017,123.9809122,No signal received,21.0,2,142.8,18.3,5.863956398263645e-06,3.612891992332666e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1559,2021-05-30,10:17:54,48,10.726042,123.3524161,MPEG2 TS locked,39.4,27.8,142.8,26.2,1.8346635803524902e-06,3.940766620724856e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1560,2021-05-30,10:17:57,23,10.2892711,123.1383463,MPEG2 TS locked,34.1,14.2,142.8,25.0,8.229535574924308e-06,5.3182057729075276e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1561,2021-05-30,10:18:00,46,10.6952534,123.8556828,MPEG2 TS locked,16.8,2,142.8,12.5,2.0521421822534358e-07,7.645570750295727e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,1562,2021-05-30,10:18:03,30,10.884537,123.5243628,No signal received,49.9,46.8,142.8,37.2,6.212844473377831e-06,3.876352003905163e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1563,2021-05-30,10:18:06,13,10.4268454,123.4949214,No signal received,42.7,29.2,142.8,29.0,4.802579217747441e-06,9.669164590386591e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1564,2021-05-30,10:18:09,23,10.5802372,123.5130338,MPEG2 TS locked,28.9,8,142.8,19.3,3.91211515259003e-06,5.4395672813225796e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1565,2021-05-30,10:18:12,23,10.4872028,123.5921656,MPEG2 TS locked,46.2,42.8,142.8,37.5,1.7397427041920266e-07,9.518167708999633e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1566,2021-05-30,10:18:15,35,10.1656059,123.4760482,MPEG2 TS locked,28.3,3,142.8,17.1,5.966321949097949e-06,1.7596461266062324e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1567,2021-05-30,10:18:18,29,10.6002951,123.9173713,MPEG2 TS locked,37.8,26.1,142.8,22.5,7.912536310777111e-06,2.3748290372347935e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,1568,2021-05-30,10:18:21,22,10.3385997,123.4175516,MPEG2 TS locked,36.3,44.1,142.8,27.3,3.139824545596992e-07,6.6140827549881095e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1569,2021-05-30,10:18:24,45,10.0372545,123.021201,MPEG2 TS locked,25.5,4,142.8,13.5,5.908206695048529e-06,3.965559370181273e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1570,2021-05-30,10:18:27,33,10.1163376,123.0432467,No signal received,37.3,40.6,142.8,24.4,2.246913459555525e-06,9.800102640997719e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1571,2021-05-30,10:18:30,40,10.7599034,123.2039577,No signal received,49.7,12.6,142.8,37.6,1.3273947124060825e-07,9.304428000120242e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1572,2021-05-30,10:18:33,29,10.719762,123.3863599,MPEG2 TS locked,57.3,32,142.8,34.9,2.2141870167569076e-06,3.293025699262716e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1573,2021-05-30,10:18:36,18,10.9754752,123.7883509,No signal received,60.5,32,142.8,35.2,7.622795698219297e-06,8.639770445864516e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1574,2021-05-30,10:18:39,19,10.556943,123.5959728,MPEG2 TS locked,50.7,32,142.8,30.6,8.706685577059364e-06,4.458528480144276e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1575,2021-05-30,10:18:42,40,10.3589138,123.2298655,No signal received,29.6,1,142.8,15.9,9.398089568602715e-06,8.855566907411672e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1576,2021-05-30,10:18:45,11,10.0336622,123.0766287,No signal received,45.4,11.3,142.8,38.3,9.039242777575093e-06,1.0624134927227801e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1577,2021-05-30,10:18:48,28,10.5137775,123.142978,MPEG2 TS locked,50.9,35,142.8,33.1,3.2128751042520233e-06,9.491414905294371e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1578,2021-05-30,10:18:51,36,10.2673493,123.8129362,No signal received,56.0,34,142.8,37.2,1.6545020775409102e-06,4.184671116270761e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1579,2021-05-30,10:18:54,40,10.755151099999999,123.2233789,MPEG2 TS locked,20.4,3,142.8,13.6,7.505546216516253e-06,7.1564859364264165e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1580,2021-05-30,10:18:57,30,10.9875715,123.0674909,MPEG2 TS locked,54.5,33,142.8,30.4,9.328159632720787e-06,7.373766208807344e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1581,2021-05-30,10:19:00,27,10.80017,123.8644611,MPEG2 TS locked,18.0,4,142.8,17.3,2.8474190607728935e-07,5.50529826016853e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1582,2021-05-30,10:19:03,14,10.3293039,123.2811007,No signal received,52.2,35,142.8,35.1,7.131547366890744e-06,5.50419018603746e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1583,2021-05-30,10:19:06,29,10.1864106,123.5825045,MPEG2 TS locked,47.7,24.3,142.8,38.4,8.848685827121359e-06,9.906217254846296e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1584,2021-05-30,10:19:09,49,10.702039,123.3216295,No signal received,19.1,3,142.8,11.1,6.135687940376189e-06,4.469935163139036e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1585,2021-05-30,10:19:12,31,10.7268838,123.9165344,MPEG2 TS locked,29.8,8,142.8,14.5,3.044383997376693e-06,7.808300943827769e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1586,2021-05-30,10:19:15,38,10.4148256,123.8343905,MPEG2 TS locked,50.3,34,142.8,39.9,7.940201406920113e-06,5.690203634232499e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1587,2021-05-30,10:19:18,46,10.0148245,123.9476658,MPEG2 TS locked,18.5,4,142.8,19.7,2.028813527557508e-06,3.760165723135488e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1588,2021-05-30,10:19:21,33,10.4418703,123.6631329,MPEG2 TS locked,20.8,10,142.8,14.5,2.799971131048503e-06,1.969262426359918e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1589,2021-05-30,10:19:24,40,10.9811801,123.2360601,MPEG2 TS locked,42.4,35.1,142.8,22.9,9.038794348017853e-06,2.0762423014576593e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1590,2021-05-30,10:19:27,41,10.4289342,123.5065198,No signal received,53.0,33,142.8,33.7,1.9745444944725586e-06,5.7382409925765965e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1591,2021-05-30,10:19:30,13,10.8719957,123.2513199,No signal received,53.8,34,142.8,37.5,1.6742499329279825e-06,5.947764645526833e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1592,2021-05-30,10:19:33,44,10.9058831,123.9138832,No signal received,36.6,4.2,142.8,26.5,9.083541149440882e-06,3.746614972843477e-06,14
