CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1322,2021-05-30,10:06:03,31,10.7566126,123.8976213,No signal received,39.1,10.4,142.8,21.7,4.577467212040913e-06,8.546752528068767e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1323,2021-05-30,10:06:06,48,10.7893937,123.9959064,MPEG2 TS locked,33.3,34.2,142.8,27.4,6.465932797002596e-06,5.487378395078527e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1324,2021-05-30,10:06:09,13,10.3290624,123.5198785,No signal received,50.6,33,142.8,39.6,1.0010673365902855e-06,9.926407886389398e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1325,2021-05-30,10:06:12,12,10.0276423,123.1222488,No signal received,42.9,39.4,142.8,20.6,7.441223747192881e-06,6.600584599874906e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1326,2021-05-30,10:06:15,26,10.5847901,123.5149531,MPEG2 TS locked,25.3,7,142.8,19.5,5.460879403261758e-06,9.452794065785389e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1327,2021-05-30,10:06:18,27,10.9034481,123.9513159,No signal received,26.3,8,142.8,18.5,3.363527093165043e-06,9.134834475542532e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1328,2021-05-30,10:06:21,40,10.2036255,123.4717553,No signal received,42.3,3.9,142.8,25.9,5.8143484434167335e-06,3.7554002269072505e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1329,2021-05-30,10:06:24,47,10.8869671,123.4057987,No signal received,25.2,8,142.8,18.0,5.331201597613525e-06,2.0086985938580992e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1330,2021-05-30,10:06:27,48,10.4965014,123.4408263,No signal received,22.6,9,142.8,12.7,8.283537973747164e-06,4.416827853272621e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1331,2021-05-30,10:06:30,42,10.1339842,123.1255849,MPEG2 TS locked,19.9,8,142.8,13.9,3.999237867762847e-06,5.074107245022306e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1332,2021-05-30,10:06:33,18,10.913069,123.5603506,No signal received,28.6,5,142.8,11.1,5.86920327506069e-06,3.8100494958476337e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,1333,2021-05-30,10:06:36,49,10.3728182,123.836143,MPEG2 TS locked,46.7,16.7,142.8,37.1,6.501815823236904e-06,3.092781607459785e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1334,2021-05-30,10:06:39,33,10.8139423,123.628782,No signal received,36.1,12.4,142.8,27.0,7.772290338175025e-06,6.584715047174204e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1335,2021-05-30,10:06:42,45,10.493029,123.4336684,MPEG2 TS locked,55.0,35,142.8,30.6,7.46866206094403e-06,7.761966120583146e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1336,2021-05-30,10:06:45,48,10.9023728,123.9135262,MPEG2 TS locked,25.8,7,142.8,18.0,3.4588961710469347e-06,3.7602220492752292e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1337,2021-05-30,10:06:48,37,10.8002101,123.0283162,No signal received,17.8,8,142.8,19.4,4.99533920572122e-06,2.3911817087973695e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1338,2021-05-30,10:06:51,11,10.3567433,123.7746892,MPEG2 TS locked,31.6,22.2,142.8,29.5,1.4153314390219018e-06,4.957968780866672e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1339,2021-05-30,10:06:54,15,10.9218804,123.9224377,No signal received,60.3,34,142.8,35.8,5.475334526439688e-06,7.3552402377660046e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1340,2021-05-30,10:06:57,29,10.742104,123.5058299,No signal received,36.4,39.4,142.8,28.4,8.1221493165781e-06,2.885334591564476e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1341,2021-05-30,10:07:00,25,10.2802728,123.2000242,No signal received,21.7,4,142.8,14.8,9.645537458268166e-06,2.2420696970141507e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1342,2021-05-30,10:07:03,18,10.1774157,123.6520808,No signal received,17.3,5,142.8,11.2,1.5340440302935531e-06,7.952484437480124e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1343,2021-05-30,10:07:06,47,10.4621468,123.3797239,No signal received,54.3,30,142.8,36.8,6.293485095758405e-06,5.207819497725474e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,1344,2021-05-30,10:07:09,49,10.6992271,123.7614576,MPEG2 TS locked,17.7,3,142.8,15.4,6.367417596022972e-06,9.023723442556374e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1345,2021-05-30,10:07:12,48,10.5579567,123.5957744,MPEG2 TS locked,33.3,47.0,142.8,29.1,6.282073297675883e-06,6.203927054486002e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1346,2021-05-30,10:07:15,24,10.9790247,123.9863816,MPEG2 TS locked,60.2,31,142.8,35.7,6.550035535968527e-06,4.771410307354961e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1347,2021-05-30,10:07:18,43,10.115432,123.4403263,No signal received,21.7,6,142.8,19.5,7.5810683148593126e-06,7.915817824753471e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1348,2021-05-30,10:07:21,35,10.9144472,123.2394015,MPEG2 TS locked,33.9,46.1,142.8,20.2,4.2808563188040936e-06,6.333742028325865e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1349,2021-05-30,10:07:24,47,10.2366382,123.6809009,No signal received,50.7,31,142.8,39.6,2.3730865588012795e-06,5.607588129945152e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1350,2021-05-30,10:07:27,45,10.9182939,123.8017321,MPEG2 TS locked,60.6,31,142.8,38.7,1.8662116761671887e-06,8.544604395584873e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1351,2021-05-30,10:07:30,37,10.160385,123.9816548,MPEG2 TS locked,37.2,35.1,142.8,27.6,8.433144369964253e-06,1.2846504097315626e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1352,2021-05-30,10:07:33,39,10.2054308,123.8555067,No signal received,16.3,3,142.8,13.4,1.7521387074874427e-06,1.2522741651258207e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1353,2021-05-30,10:07:36,31,10.0399982,123.6869653,No signal received,57.6,31,142.8,30.4,4.771734538951077e-06,1.1463246616164557e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1354,2021-05-30,10:07:39,22,10.3891609,123.3104177,MPEG2 TS locked,59.5,34,142.8,38.0,8.096849479815588e-06,1.0957670969195898e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1355,2021-05-30,10:07:42,12,10.1985299,123.4933253,MPEG2 TS locked,30.3,11.8,142.8,22.4,8.81796270402086e-06,1.2972301639532791e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1356,2021-05-30,10:07:45,22,10.1519492,123.9253447,MPEG2 TS locked,22.2,8,142.8,10.0,4.597894013122894e-07,9.178021901426211e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1357,2021-05-30,10:07:48,26,10.7270073,123.8262442,MPEG2 TS locked,35.4,18.5,142.8,23.5,6.792844233000271e-06,8.878599793308713e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1358,2021-05-30,10:07:51,24,10.1127997,123.4702464,No signal received,16.8,4,142.8,14.6,3.215655250975398e-06,4.9065554168155265e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1359,2021-05-30,10:07:54,23,10.7997617,123.5711016,No signal received,43.5,11.2,142.8,26.5,2.671107860810691e-06,5.787434692616527e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1360,2021-05-30,10:07:57,22,10.5814013,123.0085517,MPEG2 TS locked,18.3,5,142.8,13.4,3.992633309093334e-06,1.9731382019723343e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1361,2021-05-30,10:08:00,37,10.3969067,123.9488215,MPEG2 TS locked,16.7,7,142.8,11.9,2.674720770032527e-06,6.936612233700877e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1362,2021-05-30,10:08:03,47,10.3008833,123.3061043,No signal received,27.8,5,142.8,12.6,9.869699792458472e-06,7.990272705760403e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1363,2021-05-30,10:08:06,15,10.6743818,123.8414173,No signal received,41.6,48.7,142.8,21.3,8.59395216766372e-06,3.5083776213391136e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1364,2021-05-30,10:08:09,21,10.6273306,123.0914169,No signal received,48.7,21.8,142.8,31.8,9.193351410806751e-06,7.962127455181523e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1365,2021-05-30,10:08:12,31,10.4689748,123.9092639,MPEG2 TS locked,53.1,34,142.8,39.7,1.3807491528426718e-06,5.9707922672790725e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1366,2021-05-30,10:08:15,47,10.6232428,123.2576932,No signal received,54.8,33,142.8,30.5,2.7895101618811604e-06,3.2799526335928553e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1367,2021-05-30,10:08:18,18,10.9542849,123.6988552,MPEG2 TS locked,52.1,35,142.8,39.9,3.29893059765734e-06,6.5937383019090866e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1368,2021-05-30,10:08:21,45,10.4857273,123.6101115,MPEG2 TS locked,52.1,34,142.8,36.8,9.547913408243258e-06,9.679691509943679e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1369,2021-05-30,10:08:24,43,10.3268192,123.924101,MPEG2 TS locked,23.4,1,142.8,18.3,7.180119946086792e-06,5.044198534412977e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1370,2021-05-30,10:08:27,34,10.8117129,123.3724249,No signal received,44.3,14.9,142.8,28.9,3.05781035699498e-06,6.234937937669059e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1371,2021-05-30,10:08:30,39,10.9031706,123.0113108,MPEG2 TS locked,50.6,33,142.8,30.8,5.4531037158000594e-06,3.8552795897671846e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1372,2021-05-30,10:08:33,15,10.1788822,123.9191622,MPEG2 TS locked,19.5,8,142.8,12.1,3.5991536184730966e-06,9.331233815686882e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1373,2021-05-30,10:08:36,38,10.3594199,123.8118026,No signal received,25.9,3,142.8,10.3,7.834865734805215e-06,5.558781861886237e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1374,2021-05-30,10:08:39,15,10.7767415,123.7449858,MPEG2 TS locked,46.3,24.4,142.8,30.6,4.278778778604287e-06,1.697956837370519e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1375,2021-05-30,10:08:42,40,10.0426257,123.9449333,MPEG2 TS locked,26.2,4,142.8,11.7,4.34848456262846e-06,4.2003244924201e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1376,2021-05-30,10:08:45,37,10.4762931,123.7606255,MPEG2 TS locked,20.1,5,142.8,16.9,7.531402728174797e-07,1.8452215300050257e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,1377,2021-05-30,10:08:48,49,10.9964647,123.037668,MPEG2 TS locked,43.7,49.1,142.8,26.5,5.016068430204856e-08,7.4560353433164865e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1378,2021-05-30,10:08:51,13,10.3754407,123.054715,No signal received,50.7,31,142.8,34.8,4.627955744354039e-06,1.6337402812248204e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1379,2021-05-30,10:08:54,13,10.3760906,123.2503097,MPEG2 TS locked,27.4,7,142.8,13.0,5.846675770275584e-06,3.550677641530412e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1380,2021-05-30,10:08:57,10,10.9164729,123.7827784,MPEG2 TS locked,37.9,19.2,142.8,22.5,6.962897500669976e-06,6.246799345866585e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1381,2021-05-30,10:09:00,36,10.9915415,123.3710542,MPEG2 TS locked,38.2,4.9,142.8,28.9,7.183192663922754e-06,9.635149858332671e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1382,2021-05-30,10:09:03,29,10.5916082,123.7894689,MPEG2 TS locked,53.6,31,142.8,37.5,8.190944979806746e-06,8.469403451292861e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1383,2021-05-30,10:09:06,44,10.807516,123.9117386,MPEG2 TS locked,44.5,25.1,142.8,20.4,2.904914992142944e-06,6.242476367535893e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1384,2021-05-30,10:09:09,31,10.4346458,123.5489205,No signal received,34.7,47.1,142.8,28.3,4.3987950837253475e-06,5.041717109592965e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1385,2021-05-30,10:09:12,34,10.2348216,123.1581862,MPEG2 TS locked,27.2,5,142.8,12.7,6.723806776096445e-06,2.7940332633927102e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1386,2021-05-30,10:09:15,43,10.7744173,123.101396,MPEG2 TS locked,28.6,1,142.8,14.0,5.800710752656202e-08,3.486243169491099e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,1387,2021-05-30,10:09:18,17,10.4449137,123.1642854,MPEG2 TS locked,31.1,25.5,142.8,20.9,5.256541355700577e-06,6.926827186315443e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,1388,2021-05-30,10:09:21,42,10.7751348,123.8984326,No signal received,55.0,32,142.8,37.8,3.809338762214601e-06,8.275450010472768e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1389,2021-05-30,10:09:24,49,10.3070946,123.403918,No signal received,20.5,5,142.8,14.6,8.96115253906043e-06,9.761262826612345e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1390,2021-05-30,10:09:27,46,10.2410834,123.3484256,No signal received,29.8,3,142.8,19.9,4.523887595217435e-06,6.851058917053389e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1391,2021-05-30,10:09:30,11,10.7211468,123.5492368,MPEG2 TS locked,47.9,18.7,142.8,33.3,9.57263847478211e-06,1.66880720837983e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1392,2021-05-30,10:09:33,16,10.2514407,123.3544353,No signal received,17.2,7,142.8,17.4,5.429152358194964e-06,5.349035478675122e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1393,2021-05-30,10:09:36,41,10.887031,123.6331407,MPEG2 TS locked,34.8,44.2,142.8,29.4,2.7356179556713076e-06,6.59944913041426e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1394,2021-05-30,10:09:39,35,10.4795707,123.0617429,No signal received,27.6,2,142.8,13.4,9.76583693686772e-06,9.301162270439508e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1395,2021-05-30,10:09:42,15,10.7854807,123.7768271,No signal received,28.9,8,142.8,11.3,7.638440291899159e-06,9.12705512184239e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1396,2021-05-30,10:09:45,13,10.2035788,123.9668335,MPEG2 TS locked,50.5,30,142.8,33.9,5.115752629446923e-06,5.205391030620423e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1397,2021-05-30,10:09:48,47,10.5744747,123.6241411,MPEG2 TS locked,25.6,8,142.8,12.7,6.5238628975350266e-06,6.577922171489829e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1398,2021-05-30,10:09:51,31,10.2633302,123.8042344,No signal received,15.3,9,142.8,14.4,9.830544009172693e-07,3.6346619110682744e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1399,2021-05-30,10:09:54,44,10.4226973,123.6553418,MPEG2 TS locked,50.1,31,142.8,36.0,5.67341742607084e-06,4.2238836525776425e-09,20
26,545.00,8K,1/4,3/4,16QAM,2,1400,2021-05-30,10:09:57,35,10.3106629,123.1457444,MPEG2 TS locked,52.3,33,142.8,30.5,6.309943958248833e-06,2.168098389913399e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1401,2021-05-30,10:10:00,21,10.9176324,123.4168773,No signal received,36.9,3.7,142.8,26.8,1.714801278500141e-06,5.843115139331324e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1402,2021-05-30,10:10:03,10,10.4669952,123.6123926,No signal received,33.4,13.4,142.8,22.9,2.7611704752317945e-06,4.487280678414807e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1403,2021-05-30,10:10:06,27,10.2302953,123.1123579,No signal received,44.3,48.6,142.8,28.4,8.619328788401818e-06,2.005119471834089e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1404,2021-05-30,10:10:09,20,10.3939989,123.6698796,MPEG2 TS locked,30.2,19.7,142.8,29.7,4.068890373009348e-06,3.3470198559893603e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1405,2021-05-30,10:10:12,10,10.5182314,123.0710526,No signal received,35.5,6.1,142.8,21.6,3.992180287712115e-06,3.1808359639077256e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1406,2021-05-30,10:10:15,15,10.852261500000001,123.9324038,MPEG2 TS locked,18.8,0,142.8,11.2,4.1824271042934846e-07,9.99084525461532e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1407,2021-05-30,10:10:18,19,10.0596119,123.4597946,No signal received,48.0,5.3,142.8,32.6,5.18267807253777e-06,3.6697273298315603e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1408,2021-05-30,10:10:21,16,10.7570804,123.5693852,No signal received,47.0,7.4,142.8,38.7,3.2049091001272133e-06,4.845015035586296e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1409,2021-05-30,10:10:24,36,10.8944718,123.2913343,MPEG2 TS locked,31.0,26.9,142.8,20.4,6.47736935295659e-06,1.6006184409263558e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1410,2021-05-30,10:10:27,44,10.6948601,123.4161025,MPEG2 TS locked,26.0,3,142.8,19.7,3.393130848928436e-06,8.071794591099687e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1411,2021-05-30,10:10:30,26,10.4254518,123.417157,No signal received,26.1,4,142.8,14.2,8.848704243637729e-07,8.151530296414069e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1412,2021-05-30,10:10:33,45,10.5883596,123.7030098,No signal received,24.7,5,142.8,11.5,7.126105261223534e-06,6.797571262303541e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1413,2021-05-30,10:10:36,43,10.3537254,123.2203927,No signal received,26.3,10,142.8,17.1,7.5879740750607925e-06,6.200029173128889e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1414,2021-05-30,10:10:39,26,10.7089221,123.1283352,No signal received,29.2,5,142.8,11.3,5.607624981936906e-06,9.063808791616155e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1415,2021-05-30,10:10:42,31,10.8451886,123.5597055,No signal received,31.0,13.4,142.8,28.8,9.071107729361838e-07,8.307972002347534e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1416,2021-05-30,10:10:45,10,10.0987901,123.9482259,MPEG2 TS locked,50.0,34,142.8,39.9,6.1684693002626026e-06,6.174093785777746e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,1417,2021-05-30,10:10:48,19,10.5288226,123.3446972,No signal received,58.3,33,142.8,32.3,3.9008062793105125e-06,9.470944183556622e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1418,2021-05-30,10:10:51,11,10.2599882,123.930244,No signal received,51.4,31,142.8,39.6,6.1561943287557865e-06,3.144300242870729e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1419,2021-05-30,10:10:54,26,10.7961715,123.1117999,MPEG2 TS locked,50.8,33,142.8,33.1,4.403182598346078e-07,8.190624974831638e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1420,2021-05-30,10:10:57,19,10.6840539,123.2740104,MPEG2 TS locked,31.8,43.6,142.8,22.6,2.1212158461683383e-06,4.789839182666715e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1421,2021-05-30,10:11:00,36,10.7922862,123.2007709,MPEG2 TS locked,46.0,29.7,142.8,35.6,6.154389763414019e-06,2.2101615272263818e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1422,2021-05-30,10:11:03,19,10.8060973,123.6489888,No signal received,60.5,31,142.8,36.1,9.124901580822072e-06,2.700227917990431e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1423,2021-05-30,10:11:06,35,10.2567547,123.9037747,MPEG2 TS locked,20.5,2,142.8,13.8,8.754253780234836e-06,3.6717589621570913e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1424,2021-05-30,10:11:09,32,10.2669374,123.7711559,No signal received,19.6,8,142.8,19.3,2.903933791762192e-06,5.177015021948438e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1425,2021-05-30,10:11:12,38,10.9669834,123.1815312,No signal received,30.9,7.1,142.8,28.0,9.797953278928092e-06,6.47452512775986e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1426,2021-05-30,10:11:15,25,10.0466922,123.3181886,No signal received,36.9,18.0,142.8,21.6,6.948857759566829e-07,6.712101035505753e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1427,2021-05-30,10:11:18,17,10.5957603,123.4738601,MPEG2 TS locked,28.0,2,142.8,15.0,4.233174332342582e-07,5.883214953277809e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1428,2021-05-30,10:11:21,38,10.5086678,123.1173413,MPEG2 TS locked,57.1,35,142.8,38.1,9.62629133327402e-06,8.759293871711447e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1429,2021-05-30,10:11:24,36,10.3085593,123.7930598,No signal received,33.9,33.0,142.8,28.6,3.791031839416015e-06,9.063908641156516e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1430,2021-05-30,10:11:27,44,10.2437393,123.8620152,No signal received,25.3,3,142.8,13.7,9.056248083385819e-06,4.629685615849562e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1431,2021-05-30,10:11:30,21,10.9446559,123.0025995,No signal received,30.7,46.7,142.8,26.5,7.86402421423823e-07,4.181748508034928e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1432,2021-05-30,10:11:33,14,10.4611953,123.6148646,MPEG2 TS locked,58.8,34,142.8,39.4,8.698691178253593e-06,9.384092742199745e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1433,2021-05-30,10:11:36,28,10.4135874,123.7362224,No signal received,17.2,6,142.8,16.0,4.279609244697791e-07,7.477503026048894e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1434,2021-05-30,10:11:39,28,10.9177319,123.8917722,MPEG2 TS locked,45.6,10.3,142.8,37.9,6.375330313041242e-06,4.893601629248634e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1435,2021-05-30,10:11:42,27,10.9789981,123.9282344,MPEG2 TS locked,18.0,3,142.8,13.4,6.231312123457528e-06,2.979956320521713e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1436,2021-05-30,10:11:45,29,10.9266389,123.3459852,No signal received,23.1,6,142.8,12.0,3.7096504379821816e-06,5.353879754381718e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,1437,2021-05-30,10:11:48,31,10.686195,123.0506708,No signal received,43.7,14.8,142.8,21.8,9.728929718801456e-06,9.55935641881179e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1438,2021-05-30,10:11:51,35,10.987692,123.6149857,MPEG2 TS locked,41.0,15.2,142.8,24.7,9.021237998817845e-06,1.775468696251936e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,1439,2021-05-30,10:11:54,34,10.0890686,123.5084403,No signal received,38.5,15.9,142.8,21.7,8.834853286343563e-06,1.8076814947533004e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1440,2021-05-30,10:11:57,41,10.2112122,123.720923,MPEG2 TS locked,57.5,31,142.8,39.6,2.5712705342069398e-06,4.494534179267392e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1441,2021-05-30,10:12:00,28,10.9523272,123.6840904,MPEG2 TS locked,29.9,8,142.8,16.4,2.6849903151219836e-06,2.7623280968151366e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,1442,2021-05-30,10:12:03,31,10.6965071,123.6461469,No signal received,29.3,2,142.8,16.9,1.6025387252607691e-06,3.0780381144589877e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1443,2021-05-30,10:12:06,24,10.5994327,123.5401188,No signal received,59.3,33,142.8,39.4,7.210584340653901e-06,3.926318536301436e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1444,2021-05-30,10:12:09,14,10.400453,123.5976505,No signal received,30.8,31.7,142.8,21.4,5.5506977949895466e-06,3.5087186839218354e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1445,2021-05-30,10:12:12,48,10.239337,123.896232,No signal received,20.3,3,142.8,10.4,2.9150084776492493e-06,5.599410436505714e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,1446,2021-05-30,10:12:15,43,10.7354578,123.6428721,No signal received,45.9,14.4,142.8,33.2,3.535218774434212e-07,8.849190569380272e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1447,2021-05-30,10:12:18,30,10.8171031,123.2339581,No signal received,21.3,2,142.8,18.9,9.07733391889305e-06,8.031028225768954e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1448,2021-05-30,10:12:21,47,10.2837746,123.8571552,No signal received,17.2,6,142.8,11.3,4.66503939316011e-06,8.353495790653188e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1449,2021-05-30,10:12:24,21,10.6696151,123.7148428,No signal received,47.5,24.4,142.8,32.8,4.746592924643547e-06,3.6882124198273335e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1450,2021-05-30,10:12:27,16,10.7474138,123.4011888,No signal received,48.1,15.1,142.8,37.8,7.017324759030907e-07,6.053036094512766e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1451,2021-05-30,10:12:30,24,10.5351543,123.9152819,MPEG2 TS locked,17.3,8,142.8,19.5,7.3509019755968654e-06,8.784378037641953e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1452,2021-05-30,10:12:33,12,10.3939669,123.4783042,MPEG2 TS locked,37.7,26.3,142.8,21.0,5.698816906863089e-06,9.020547385429249e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1453,2021-05-30,10:12:36,36,10.4155179,123.6641517,No signal received,41.2,10.4,142.8,28.9,9.836364238422012e-06,3.077401271445501e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,1454,2021-05-30,10:12:39,23,10.9831544,123.6780329,No signal received,50.5,32,142.8,34.3,3.643457354310361e-06,7.90255524621031e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1455,2021-05-30,10:12:42,26,10.7986419,123.4314173,MPEG2 TS locked,25.4,0,142.8,14.6,2.6493327564629467e-06,4.194224003175103e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1456,2021-05-30,10:12:45,30,10.015538,123.4949205,No signal received,19.0,6,142.8,11.4,9.779232332235492e-06,1.9778543465790664e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1457,2021-05-30,10:12:48,13,10.8310152,123.1511344,No signal received,55.6,34,142.8,35.1,1.6647870643133889e-06,5.318263327536551e-06,21
