CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1483,2021-05-30,10:14:06,48,10.7630164,123.5079598,No signal received,43.7,18.1,142.8,27.9,9.042076423862878e-06,4.379795347773172e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1484,2021-05-30,10:14:09,29,10.9494954,123.1438106,No signal received,50.7,30,142.8,31.9,1.3253363371094661e-06,8.206495102748762e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1485,2021-05-30,10:14:12,36,10.004866,123.3247272,MPEG2 TS locked,57.3,34,142.8,35.8,9.740741753533881e-06,4.076873606210772e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1486,2021-05-30,10:14:15,45,10.4873242,123.798868,MPEG2 TS locked,18.1,3,142.8,18.5,9.407673377859486e-06,4.5693057359960543e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,1487,2021-05-30,10:14:18,10,10.4545293,123.9442519,MPEG2 TS locked,55.4,35,142.8,30.6,7.78152676425127e-06,9.891375980611793e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1488,2021-05-30,10:14:21,28,10.4443833,123.0837627,No signal received,53.5,33,142.8,38.8,6.039605290609873e-06,3.3838084526735236e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1489,2021-05-30,10:14:24,27,10.342232,123.8548203,No signal received,18.5,5,142.8,19.9,7.027659972187939e-07,6.983191647385729e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1490,2021-05-30,10:14:27,45,10.3667472,123.9379542,No signal received,44.3,31.1,142.8,25.4,6.720179190444332e-06,1.885815137342457e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1491,2021-05-30,10:14:30,44,10.0352248,123.3984638,No signal received,18.0,5,142.8,15.5,9.753696986180767e-06,9.521963474223938e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1492,2021-05-30,10:14:33,13,10.7655656,123.5931121,No signal received,27.7,8,142.8,15.8,4.30589106194125e-06,2.9655544256168486e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1493,2021-05-30,10:14:36,32,10.1213161,123.7410085,MPEG2 TS locked,19.0,8,142.8,12.2,7.168289816753488e-06,8.98037300694651e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1494,2021-05-30,10:14:39,41,10.1178161,123.7919469,No signal received,51.0,31,142.8,31.2,6.838127559337359e-06,1.0124475501037443e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1495,2021-05-30,10:14:42,27,10.4233723,123.4510703,No signal received,40.7,32.3,142.8,21.1,2.0365681084000296e-06,1.5551012672769239e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1496,2021-05-30,10:14:45,34,10.3794026,123.2350011,MPEG2 TS locked,27.8,4,142.8,10.4,2.378008663805696e-06,4.0106537908237995e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1497,2021-05-30,10:14:48,45,10.164149,123.0556761,MPEG2 TS locked,39.8,6.5,142.8,22.2,9.385756479329608e-06,3.687655714588781e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1498,2021-05-30,10:14:51,36,10.8874266,123.8920597,No signal received,30.5,10.5,142.8,26.3,9.15646050786754e-06,6.641042746602343e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1499,2021-05-30,10:14:54,14,10.9431432,123.4312209,MPEG2 TS locked,19.2,4,142.8,15.4,4.245092072438825e-06,2.476968198587467e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1500,2021-05-30,10:14:57,13,10.4152139,123.3151748,MPEG2 TS locked,54.6,35,142.8,39.3,3.842694528065945e-06,9.452095722980151e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1501,2021-05-30,10:15:00,40,10.1698216,123.6356837,MPEG2 TS locked,38.5,49.1,142.8,28.6,6.996630066670823e-06,1.3263659202621069e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1502,2021-05-30,10:15:03,12,10.6801572,123.7364862,No signal received,30.5,2.7,142.8,20.7,5.398817921415469e-06,3.65481094422758e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1503,2021-05-30,10:15:06,30,10.3218787,123.8940085,No signal received,18.7,5,142.8,12.9,2.557878423491531e-06,2.141392929047491e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1504,2021-05-30,10:15:09,36,10.17033,123.7883327,MPEG2 TS locked,17.0,2,142.8,20.0,2.662023380748625e-06,5.620171027962917e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,1505,2021-05-30,10:15:12,27,10.7725656,123.6399362,MPEG2 TS locked,19.3,3,142.8,15.2,4.544441969796633e-06,4.361414553462395e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,1506,2021-05-30,10:15:15,26,10.6395605,123.8847007,No signal received,26.2,9,142.8,14.5,7.343876530476325e-06,8.937392140854296e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1507,2021-05-30,10:15:18,20,10.9985135,123.3426121,MPEG2 TS locked,52.0,31,142.8,38.2,1.4668158669706632e-06,6.565846850797931e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1508,2021-05-30,10:15:21,43,10.9084177,123.4290357,No signal received,23.9,1,142.8,10.2,3.380576682294523e-06,6.68977848409977e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1509,2021-05-30,10:15:24,14,10.5600096,123.7939617,MPEG2 TS locked,29.1,6,142.8,16.7,4.362693467426487e-06,7.752246989405844e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1510,2021-05-30,10:15:27,47,10.4576183,123.2439469,No signal received,38.0,37.5,142.8,26.7,9.410264363793746e-06,5.545006453303597e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1511,2021-05-30,10:15:30,40,10.2493932,123.4263925,MPEG2 TS locked,36.6,0.1,142.8,20.1,8.626543809461355e-06,2.5339493818853242e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1512,2021-05-30,10:15:33,20,10.2451329,123.6813499,No signal received,27.6,8,142.8,19.9,8.763530111708305e-06,1.9069087945515517e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1513,2021-05-30,10:15:36,13,10.1250719,123.5114466,MPEG2 TS locked,56.1,32,142.8,31.7,3.2196000557680517e-06,3.3947963689208206e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1514,2021-05-30,10:15:39,11,10.8210532,123.5869258,MPEG2 TS locked,33.4,39.7,142.8,23.5,7.338094304395769e-06,3.1216686411810725e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1515,2021-05-30,10:15:42,29,10.5868139,123.122179,MPEG2 TS locked,48.6,4.1,142.8,32.4,2.523413866471552e-06,2.3829089516155855e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1516,2021-05-30,10:15:45,31,10.0572016,123.4906134,MPEG2 TS locked,51.8,31,142.8,32.1,4.733360233168559e-06,9.795187473138112e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1517,2021-05-30,10:15:48,12,10.2107707,123.285194,MPEG2 TS locked,45.6,10.4,142.8,32.3,1.404858180158498e-06,8.214936371025616e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,1518,2021-05-30,10:15:51,21,10.3533269,123.4332774,No signal received,35.2,6.7,142.8,24.3,9.08463417934305e-06,1.75539290280331e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,1519,2021-05-30,10:15:54,13,10.0539851,123.7225662,MPEG2 TS locked,44.5,44.1,142.8,23.4,2.8150600062822038e-06,5.031528671978572e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1520,2021-05-30,10:15:57,45,10.0008502,123.9900624,MPEG2 TS locked,31.1,42.4,142.8,26.3,7.2516588993463726e-06,1.8244410869380412e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1521,2021-05-30,10:16:00,19,10.1927065,123.7435902,MPEG2 TS locked,21.0,8,142.8,18.2,4.617633509859286e-06,4.900553643260877e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1522,2021-05-30,10:16:03,13,10.5948172,123.1486561,MPEG2 TS locked,50.5,30,142.8,39.4,9.993671323822994e-06,7.434630640277275e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1523,2021-05-30,10:16:06,44,10.5625613,123.9619176,MPEG2 TS locked,41.9,29.4,142.8,22.6,1.467477978612044e-06,9.134569842567846e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1524,2021-05-30,10:16:09,26,10.1516722,123.780039,No signal received,48.7,40.2,142.8,38.3,7.326281958733949e-06,3.1999090148578047e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,1525,2021-05-30,10:16:12,13,10.6481638,123.202107,No signal received,16.7,3,142.8,15.3,6.946085305879139e-06,9.81816045241912e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1526,2021-05-30,10:16:15,47,10.158497,123.4040532,MPEG2 TS locked,32.0,23.3,142.8,26.0,3.6542191822599112e-06,5.708267313773437e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1527,2021-05-30,10:16:18,14,10.4608917,123.054012,No signal received,56.4,33,142.8,36.2,8.968964478756068e-06,2.028471119551245e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1528,2021-05-30,10:16:21,19,10.524721,123.8666477,MPEG2 TS locked,16.0,2,142.8,15.8,8.714925344383925e-06,4.526275591813793e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1529,2021-05-30,10:16:24,10,10.5072749,123.3863764,MPEG2 TS locked,56.5,32,142.8,34.8,2.4593566250186925e-06,9.316084264951354e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1530,2021-05-30,10:16:27,29,10.9374543,123.503023,MPEG2 TS locked,25.1,5,142.8,18.5,6.979863810386268e-06,5.699954788015584e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1531,2021-05-30,10:16:30,49,10.2855077,123.9105674,No signal received,22.9,7,142.8,16.8,4.134783050623926e-06,5.289444611319105e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1532,2021-05-30,10:16:33,41,10.3228077,123.8317163,No signal received,41.4,10.7,142.8,27.8,9.976119229552218e-06,6.20502681062951e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1533,2021-05-30,10:16:36,46,10.2668635,123.2856276,No signal received,59.9,30,142.8,39.9,3.002854850693607e-06,3.2437939529067893e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1534,2021-05-30,10:16:39,15,10.3721614,123.5746479,MPEG2 TS locked,31.6,1.9,142.8,25.2,6.1635878678621905e-06,7.400956429114605e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1535,2021-05-30,10:16:42,40,10.018104,123.7747356,MPEG2 TS locked,20.6,2,142.8,14.0,3.7351691204336144e-06,5.556699416179106e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1536,2021-05-30,10:16:45,17,10.3760028,123.8782154,MPEG2 TS locked,48.4,11.8,142.8,36.7,8.150806240324999e-06,1.3548253396561139e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1537,2021-05-30,10:16:48,12,10.7059363,123.8558703,No signal received,29.5,6,142.8,17.4,7.255420330894892e-06,5.790087197399907e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,1538,2021-05-30,10:16:51,16,10.1570371,123.9813964,No signal received,27.5,0,142.8,11.7,5.6426552666907845e-06,2.2926377482909546e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1539,2021-05-30,10:16:54,42,10.418035,123.4033698,No signal received,37.0,31.4,142.8,20.9,5.1352494792977465e-06,9.071347986662398e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1540,2021-05-30,10:16:57,49,10.5814959,123.4811948,MPEG2 TS locked,43.5,0.6,142.8,25.1,3.3613334203809353e-06,3.327471166798466e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1541,2021-05-30,10:17:00,33,10.5614895,123.0137022,MPEG2 TS locked,36.3,8.0,142.8,29.3,4.736067146404551e-06,3.480003772594058e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1542,2021-05-30,10:17:03,16,10.2810681,123.256957,MPEG2 TS locked,59.3,34,142.8,33.7,7.227357112461196e-06,5.719317680878178e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1543,2021-05-30,10:17:06,47,10.5050641,123.4398109,No signal received,40.6,11.6,142.8,23.7,8.653590566060503e-06,3.7634032692918373e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1544,2021-05-30,10:17:09,25,10.5927925,123.1266151,No signal received,24.8,8,142.8,13.5,5.40157831481972e-06,7.333079958061003e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1545,2021-05-30,10:17:12,12,10.6113645,123.3307887,No signal received,22.2,2,142.8,16.9,6.805665300189468e-06,6.758967157869188e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1546,2021-05-30,10:17:15,38,10.2022072,123.8441707,MPEG2 TS locked,51.0,32,142.8,39.7,4.64086936215683e-07,6.177199497198738e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1547,2021-05-30,10:17:18,16,10.9685532,123.2879081,MPEG2 TS locked,32.9,16.3,142.8,25.2,5.045070491524282e-06,2.2614919603969285e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1548,2021-05-30,10:17:21,12,10.5940097,123.7915333,MPEG2 TS locked,51.6,33,142.8,38.9,3.942595073226933e-06,4.209962627889147e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1549,2021-05-30,10:17:24,22,10.4027526,123.2403329,MPEG2 TS locked,17.5,0,142.8,19.4,5.224688358262029e-06,9.577684503734728e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1550,2021-05-30,10:17:27,40,10.2079811,123.7357935,No signal received,53.2,34,142.8,32.4,2.6693379847723155e-06,4.054793342907225e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1551,2021-05-30,10:17:30,39,10.8875601,123.2284845,MPEG2 TS locked,42.8,16.8,142.8,28.3,9.264103233256529e-06,2.104137966339934e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1552,2021-05-30,10:17:33,41,10.746461,123.6487665,No signal received,39.9,0.3,142.8,26.2,6.67165481944092e-07,9.504639409926725e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1553,2021-05-30,10:17:36,45,10.634914,123.9608109,No signal received,19.5,5,142.8,17.8,4.85060725888875e-06,1.3572843736619267e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1554,2021-05-30,10:17:39,28,10.4394498,123.9689147,MPEG2 TS locked,20.4,6,142.8,18.9,1.131718976808499e-06,6.299719265789626e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1555,2021-05-30,10:17:42,33,10.1500955,123.5822342,No signal received,54.9,31,142.8,35.9,1.9041169353579003e-06,3.6531300964766124e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1556,2021-05-30,10:17:45,40,10.252105,123.8408867,No signal received,31.1,17.4,142.8,28.7,9.701070050189066e-07,8.241937878114382e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1557,2021-05-30,10:17:48,37,10.1365065,123.0691444,No signal received,38.9,7.1,142.8,27.6,4.961305118091433e-06,9.716189266281058e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1558,2021-05-30,10:17:51,18,10.030146,123.0273303,No signal received,28.0,8,142.8,10.3,6.230403707507279e-06,2.233074425373678e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1559,2021-05-30,10:17:54,25,10.2724857,123.0960996,MPEG2 TS locked,31.9,41.2,142.8,26.1,2.9929554514877045e-06,1.921672789801786e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1560,2021-05-30,10:17:57,20,10.5317075,123.9773779,MPEG2 TS locked,51.1,30,142.8,37.6,6.9869815629157426e-06,1.8164578175920621e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1561,2021-05-30,10:18:00,15,10.5595971,123.4679169,No signal received,20.5,6,142.8,16.6,7.212545959331684e-06,6.38951798692917e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1562,2021-05-30,10:18:03,33,10.7715705,123.6359316,No signal received,21.2,3,142.8,14.6,1.1574333570049478e-06,2.041164048425371e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1563,2021-05-30,10:18:06,15,10.6050833,123.3307666,No signal received,22.6,4,142.8,14.1,9.262173334870332e-06,4.458888962951315e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1564,2021-05-30,10:18:09,44,10.3611695,123.9439528,MPEG2 TS locked,59.5,30,142.8,36.2,2.560318797037555e-06,1.8683649535152224e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1565,2021-05-30,10:18:12,34,10.5709315,123.0131287,No signal received,21.9,4,142.8,16.7,6.888286190188397e-07,5.683033252544092e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1566,2021-05-30,10:18:15,39,10.1996274,123.0901945,No signal received,29.7,6,142.8,12.3,3.6896835047814713e-07,7.059312838930598e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1567,2021-05-30,10:18:18,14,10.8672673,123.2377059,No signal received,29.8,1,142.8,14.4,6.1613976805081665e-06,2.0150511241158277e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1568,2021-05-30,10:18:21,17,10.723024,123.9620984,MPEG2 TS locked,46.8,10.8,142.8,31.7,6.252805296743057e-06,1.7450143868869894e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,1569,2021-05-30,10:18:24,45,10.0697124,123.8201749,MPEG2 TS locked,32.9,43.3,142.8,27.9,3.827016584327121e-06,4.699672246902216e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1570,2021-05-30,10:18:27,23,10.0576359,123.1537819,No signal received,30.6,25.0,142.8,23.8,6.360749935677185e-06,1.1112759194210608e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1571,2021-05-30,10:18:30,33,10.5827541,123.880788,MPEG2 TS locked,45.6,37.8,142.8,36.0,7.0627384811287815e-06,9.580311894060947e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1572,2021-05-30,10:18:33,48,10.1796166,123.50537,MPEG2 TS locked,47.3,18.1,142.8,37.4,4.284814268889336e-07,5.853644880813424e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1573,2021-05-30,10:18:36,33,10.9162671,123.4907684,MPEG2 TS locked,50.1,30,142.8,33.4,7.12823259341258e-06,8.766544747358984e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1574,2021-05-30,10:18:39,43,10.7085297,123.9112841,MPEG2 TS locked,54.3,33,142.8,30.7,2.9974369923028934e-07,7.561329041859206e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1575,2021-05-30,10:18:42,22,10.2783817,123.0290319,No signal received,25.5,3,142.8,13.1,6.455959351578825e-06,3.6823943116979284e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1576,2021-05-30,10:18:45,18,10.7278269,123.8675746,MPEG2 TS locked,39.5,30.5,142.8,23.8,8.392396186419873e-06,4.332069276306465e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1577,2021-05-30,10:18:48,28,10.3735266,123.4797233,No signal received,36.5,9.8,142.8,27.4,3.4700225009714482e-06,8.980120158164447e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1578,2021-05-30,10:18:51,16,10.2005602,123.5680875,No signal received,28.1,7,142.8,10.2,8.239220775446478e-06,7.169202770074842e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1579,2021-05-30,10:18:54,47,10.7831504,123.939954,No signal received,57.6,35,142.8,40.0,8.837906536370211e-07,6.821321707641028e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1580,2021-05-30,10:18:57,39,10.7870946,123.8062912,MPEG2 TS locked,18.8,3,142.8,13.2,6.233414574354643e-06,5.4035509670658966e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1581,2021-05-30,10:19:00,16,10.2282162,123.8834886,No signal received,53.5,33,142.8,32.5,3.4021215347327017e-06,1.4918153465655281e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1582,2021-05-30,10:19:03,17,10.6061055,123.2437828,MPEG2 TS locked,29.0,9,142.8,19.8,6.30845346416534e-06,6.5299088821911344e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1583,2021-05-30,10:19:06,28,10.1277651,123.7918226,No signal received,57.0,32,142.8,31.3,3.097150826070343e-06,3.4152072560442494e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1584,2021-05-30,10:19:09,18,10.6862178,123.0618636,MPEG2 TS locked,44.5,19.3,142.8,25.7,4.9603826993744385e-06,2.7615779669585693e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1585,2021-05-30,10:19:12,31,10.4382061,123.9777745,No signal received,23.9,6,142.8,17.2,9.243365948507111e-06,5.870805567017857e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1586,2021-05-30,10:19:15,23,10.678996099999999,123.3232026,MPEG2 TS locked,58.4,35,142.8,38.0,1.554223067464694e-06,8.830875870843427e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1587,2021-05-30,10:19:18,21,10.4999773,123.4333573,No signal received,45.7,32.0,142.8,35.2,8.819723694781589e-07,6.042889349752302e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1588,2021-05-30,10:19:21,35,10.3799409,123.0683938,MPEG2 TS locked,43.1,9.5,142.8,25.5,2.550320677149628e-06,7.5915889544674595e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1589,2021-05-30,10:19:24,16,10.0487748,123.3038411,No signal received,41.1,23.9,142.8,21.9,2.3812395094874584e-06,1.9110041420617262e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1590,2021-05-30,10:19:27,18,10.4735455,123.7976613,No signal received,59.5,32,142.8,32.3,1.651905929367904e-06,8.788538088427227e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1591,2021-05-30,10:19:30,10,10.6469634,123.8357504,No signal received,35.0,21.4,142.8,26.5,8.830486788733719e-06,6.408731070899076e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,1592,2021-05-30,10:19:33,15,10.0831649,123.3618475,No signal received,23.5,4,142.8,17.6,8.59094703202168e-06,1.0942979005688714e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1593,2021-05-30,10:19:36,13,10.2855301,123.7279276,No signal received,23.3,7,142.8,17.8,2.8266388855373383e-06,7.437191512075554e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1594,2021-05-30,10:19:39,34,10.092257,123.2540849,No signal received,32.1,28.8,142.8,24.9,1.49590052700852e-07,1.3788863333157298e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1595,2021-05-30,10:19:42,20,10.2233947,123.3615001,MPEG2 TS locked,46.8,14.7,142.8,35.6,3.5565099103564335e-06,6.301602603444652e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1596,2021-05-30,10:19:45,47,10.5019018,123.9894189,No signal received,40.3,44.7,142.8,26.6,6.21989253883215e-08,3.261848418621729e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1597,2021-05-30,10:19:48,15,10.349554,123.1054501,No signal received,50.9,31,142.8,38.9,7.727606262593975e-06,1.7825860405665073e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1598,2021-05-30,10:19:51,36,10.9694131,123.3689977,MPEG2 TS locked,50.7,30,142.8,36.0,3.770001840509628e-06,1.104790918685631e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1599,2021-05-30,10:19:54,35,10.2118493,123.0496792,MPEG2 TS locked,25.6,7,142.8,13.7,8.700272763264833e-06,4.721359529853378e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1600,2021-05-30,10:19:57,18,10.2743112,123.040867,No signal received,50.8,34,142.8,31.7,3.310337814140557e-06,8.869736771887495e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1601,2021-05-30,10:20:00,36,10.6713758,123.5777543,No signal received,39.6,39.1,142.8,27.3,7.008655786870443e-07,1.0154599787525154e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1602,2021-05-30,10:20:03,49,10.5780093,123.4226566,MPEG2 TS locked,16.7,1,142.8,10.0,8.134529275361703e-06,1.5913892940587837e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1603,2021-05-30,10:20:06,44,10.3431673,123.5960019,No signal received,31.8,8.2,142.8,25.5,1.4867095623865745e-06,4.245988715721266e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1604,2021-05-30,10:20:09,40,10.2686578,123.5122185,No signal received,44.0,25.7,142.8,26.0,5.446311281380433e-06,9.443021374456417e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1605,2021-05-30,10:20:12,48,10.780653000000001,123.0230577,MPEG2 TS locked,29.2,9,142.8,16.1,5.940416276925031e-06,4.565946612405238e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1606,2021-05-30,10:20:15,48,10.522438900000001,123.7403141,No signal received,38.3,10.0,142.8,26.7,2.79875041458169e-06,9.335632388148945e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1607,2021-05-30,10:20:18,12,10.3346248,123.2284903,No signal received,57.2,31,142.8,31.8,4.028825524314648e-06,6.8604544795100235e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1608,2021-05-30,10:20:21,29,10.6553434,123.5197159,MPEG2 TS locked,45.9,42.1,142.8,35.9,1.8372476453577868e-06,1.2141367784072087e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1609,2021-05-30,10:20:24,32,10.5089795,123.6583626,No signal received,54.9,33,142.8,33.6,6.11759842517482e-06,6.870409107579132e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1610,2021-05-30,10:20:27,47,10.039715,123.8764437,No signal received,48.4,10.8,142.8,32.0,9.079869962794488e-06,7.68797958350223e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1611,2021-05-30,10:20:30,19,10.2659509,123.3629683,MPEG2 TS locked,38.7,21.5,142.8,29.5,8.222008592149672e-06,9.174671166753956e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1612,2021-05-30,10:20:33,40,10.6564509,123.4609806,No signal received,26.3,5,142.8,17.9,2.5936167989449578e-06,7.109934883383083e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1613,2021-05-30,10:20:36,43,10.804429,123.2760841,MPEG2 TS locked,54.0,34,142.8,35.2,4.935134410383235e-07,9.125175458507696e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1614,2021-05-30,10:20:39,44,10.5884618,123.3840912,No signal received,36.7,45.7,142.8,27.5,8.308800478042957e-06,8.09028853198592e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1615,2021-05-30,10:20:42,34,10.3021173,123.1942999,No signal received,47.6,35.5,142.8,39.3,9.020559929075416e-06,8.994909537312593e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1616,2021-05-30,10:20:45,45,10.5178773,123.5731229,No signal received,30.1,18.2,142.8,23.5,2.2701860107566598e-06,1.9507909803509804e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1617,2021-05-30,10:20:48,44,10.3690501,123.4691196,No signal received,52.6,34,142.8,34.7,5.241349581317601e-07,6.099987546435764e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1618,2021-05-30,10:20:51,45,10.1188126,123.7833042,MPEG2 TS locked,19.1,8,142.8,10.0,2.3093543747663435e-06,3.4979782056577726e-06,1
